translation
"{'en': 'Well, it was in the papers the other day.', 'ro': 'Ei bine, apăruse în ziar ieri.'}"
"{'en': 'Oh, as opposed to now?', 'ro': 'În comparaţie cu situaţia asta?'}"
"{'en': 'I expected to see you here weeks ago.', 'ro': 'Mă aşteptam să te văd cu săptămâni în urmă.'}"
"{'en': ""I hurt you and that's not what I wanted."", 'ro': 'Te-am ranit si ca nu e ceea ce am vrut.'}"
"{'en': 'Education of people working in the judicial system is also a crucial factor.', 'ro': 'Educaţia persoanelor care lucrează în sistemul judiciar este de asemenea un factor crucial.'}"
"{'en': 'Rezultate pentru ""Floapa""', 'ro': 'Rezultate pentru ""Spady""'}"
"{'en': ""'Cause now, not only is it important for me to make sure that I'm around, but I need them to understand who I am and what I represent to their lives."", 'ro': 'Pentru că acum, nu numai ca este important pentru mine să vă asigurați că sunt în jur, dar am nevoie de ei să înțeleagă cine sunt și ce am reprezenta în viața lor.'}"
"{'en': 'Without prejudice to Articles 6 and 8b of Decision 2008/855/EC, the prohibition set out in paragraph 2 shall not apply to meats bearing the health mark in accordance with Chapter III of Section I of Annex I to Regulation (EC) No 854/2004, provided that:', 'ro': 'Fără a aduce atingere articolelor 6 și 8b din Decizia 2008/855/CE, interdicția prevăzută la alineatul (2) nu se aplică în cazul cărnii care poartă marca de sănătate în conformitate cu capitolul III din secțiunea I a anexei I la Regulamentul (CE) nr. 854/2004, sub rezerva următoarelor condiții:'}"
"{'en': 'Why do you make it cheap? I suppose I do sometimes.', 'ro': 'Cred că aşa fac uneori.'}"
"{'en': 'Then I heard rumors that St. Clare was planning to tell the city council to withhold them.', 'ro': 'Apoi am auzit zvonuri că St. Clare plănuia să spună consiliului orăşenesc să-i oprească.'}"
"{'en': 'Do you wanna go watch a movie?', 'ro': 'Vrei să vedem un film?'}"
"{'en': 'I want a lawyer.I know my rights.', 'ro': 'Vreau un avocat. Îmi ştiu drepturile.'}"
"{'en': '""To me bestest bud Milhouse.', 'ro': '""Pentru cel mai bun amic al meu, Milhouse.'}"
"{'en': ""[Coughs] You don't look so good."", 'ro': '- Nu arăţi prea bine.'}"
"{'en': 'He bought me my condominium, he sent my daughter to private school, and I provided... In-kind services.', 'ro': 'Mi-a cumpărat o casă, mi-a trimis fata la o şcoală privată, iar eu i-am asigurat... anumite servicii.'}"
"{'en': ""I'm not insinuating anything."", 'ro': 'Nu insinuez nimic.'}"
"{'en': 'Everything here is in a race to grow.', 'ro': 'Totul aici este o cursă pentru a creşte.'}"
"{'en': ""If you didn't like the drink, you should have said so."", 'ro': 'Dacă nu-ţi place băutura, trebuia doar să zici.'}"
"{'en': ""Can I ask what it's about?"", 'ro': 'Pot să vă întreb despre ce e vorba?'}"
"{'en': '- Josh, go on in for Larry. - Huh ?', 'ro': '- Josh, intră în locul lui Larry.'}"
"{'en': 'I think I need you, Lord.', 'ro': 'Cred ca am nevoie de tine, Doamne.'}"
"{'en': 'Rarely have to see him.', 'ro': 'Rar să-l vadă.'}"
"{'en': 'Not splattered - solid, like paint.', 'ro': 'Nu erau stropi, parca erau vopsite.'}"
"{'en': 'Go.', 'ro': 'Mergeţi.'}"
"{'en': 'I understand that the woman wants to rehabilitate, but...', 'ro': 'Am înţeles că femeia vrea să se reabiliteze, dar...'}"
"{'en': 'She builds her own furniture.', 'ro': 'Îşi face singură mobila.'}"
"{'en': 'Get that cart out of the road!', 'ro': 'Ia taraba aia din drum!'}"
"{'en': ""You know, to be honest I didn't even know I wanted to have kids until the moment I found out I might not be able to. That's so sad."", 'ro': 'Ca să fiu sincer, nici măcar nu am stiut că vreau să am copii până când n-am aflat că este posibil să nu pot avea.'}"
"{'en': ""Jerry, we were thinkin' that maybe it would be a good idea if we took out a full-page ad..."", 'ro': 'Jerry, ne-am gândit că poate ar fi o idee bună dacă am publica un anunţ pe o pagină întreaga...'}"
"{'en': 'They want us to send most of our alphas to find Runt and get trapped by the winter.', 'ro': 'Vor ca majoritatea lupilor noştri Alpha să-l caute pe Bondoc şi să-i prindă iarna.'}"
"{'en': '4338 Narcotic Sound and Christian D - Vai 2012 (Original Extended Version) - mp3 romaneasca 590', 'ro': '1720 Narcotic Sound and Christian D - Vai 2012 (Original Extended Version) - mp3 romaneasca 590'}"
"{'en': 'Lots of college kids, alcohol flowing.', 'ro': 'O mulțime de copii de colegiu, alcool care curge.'}"
"{'en': 'He said that if we split the fee, He could provide bodies, no permission necessary.', 'ro': 'A spus că dacă împărţim onorariul, ar putea furniza cadavre, fără să fie nevoie de autorizaţie.'}"
"{'en': 'Well,he still is.', 'ro': 'Ei bine, el înca mai este.'}"
"{'en': 'Excuse me, may I get by?', 'ro': 'La închisoare, cel mai rău lucru pe care îl pot face cuiva e să-l izoleze.'}"
"{'en': ""This isn't the easy way out of this, you understand?"", 'ro': 'Asta nu-i calea uşoară de a rezolva asta, înţelegi?'}"
"{'en': ""Let's spit out the legal arguments then we can spit on each other."", 'ro': 'Să terminăm cu argumentele legale şi apoi puteţi să vă terminaţi unul pe celălalt.'}"
"{'en': 'And now I am under very much scrutiny!', 'ro': 'Acum sunt sub lupa tuturor!'}"
"{'en': 'Justin, are you ready for the talent show?', 'ro': 'Justin, eşti gata pentru concursul de talente?'}"
"{'en': '- Like a really beautiful love story.', 'ro': 'Că poveştile frumoase de dragoste.'}"
"{'en': ""DID YOU THINK I'D CRUMBLE"", 'ro': '""să te las pe dinafară""'}"
"{'en': 'Well, although it would be good not to have the watchdog.', 'ro': 'Bine, deşi ar fi fost mai bine să nu am gardian.'}"
"{'en': 'Funny, you usually say that right to my face.', 'ro': '- De obicei mi-o spui în faţă.'}"
"{'en': ""That's not gonna solve your problems."", 'ro': 'Asta nu o sa-ti rezolve problemele.'}"
"{'en': 'I want her to feel like a guest.', 'ro': 'Vreau să se simtă ca un musafir.'}"
"{'en': 'You guys want to hear about the first one or not?', 'ro': 'Vreţi să auziţi despre primul sau nu?'}"
"{'en': ""He's supposed to be down here helping us, anyway."", 'ro': 'Oricum, trebuia să fie aici să ne ajute.'}"
"{'en': ""Hey, I'm not saying I'm..."", 'ro': '- Deci ne învăţaţi metehnele? - Nu vreau să spun că sunt Dr.'}"
"{'en': ""I'll start installing the security system in the morning."", 'ro': 'Voi începe instalarea sistemului de securitate în dimineața.'}"
"{'en': ""There's no such thing as ghosts, right, Mommy?"", 'ro': 'Nu există fantome, nu, mami?'}"
"{'en': ""His body wasn't disposing of iron."", 'ro': 'Corpul lui nu elimina fierul.'}"
"{'en': 'Nothing like the taste of death to clear the palate?', 'ro': 'Nimic nu este mai atrăgător decât gustul morţii care părăseşte palatul?'}"
"{'en': 'Assumpta!', 'ro': 'Assumpta!'}"
"{'en': 'Excuse me. - Are you just getting home?', 'ro': '- Acum ai venit acasă?'}"
"{'en': 'We could just pop into the party for a minute.', 'ro': 'Putem intra putin la petrecere.'}"
"{'en': 'By the way... it was four packages, not three.', 'ro': 'Apropo erau patru pachete nu trei.'}"
"{'en': ""He's in protective custody for a reason."", 'ro': 'Se află sub protecţia noastră cu un motiv întemeiat.'}"
"{'en': 'There was a man in a wheelchair.', 'ro': 'Era un om într-un scaun cu rotile.'}"
"{'en': ""Let's go, two on two."", 'ro': 'Hai, 2 la 2.'}"
"{'en': 'And you will not take that away from him.', 'ro': 'Nu-l vei schimba.'}"
"{'en': 'Well, any woman.', 'ro': 'Ma refer la orice femeie, in general.'}"
"{'en': 'Sit down, Lee!', 'ro': 'Stai jos , Lee !'}"
"{'en': 'They took him in without incident.', 'ro': 'L-au ridicat fără incidente.'}"
"{'en': 'A loner among us would be such a loser', 'ro': 'Un singuratic intre noi ar fi un fraier'}"
"{'en': 'Does not being able to see make you weary of life?', 'ro': 'Te-ai săturat de viaţă deoarece eşti orb ?'}"
"{'en': 'Her jewels.', 'ro': 'Bijuteriile sale.'}"
"{'en': '- No-one will gossip.', 'ro': '- Nimeni nu va barfi.'}"
"{'en': '- How did you know where to find us?', 'ro': '- De unde ai ştiut unde să ne găseşti?'}"
"{'en': 'Ike will see his fate. And trust me, he will beg to hand over Ben Diamond.', 'ro': 'Ike va da nas în nas cu destinul lui şi, credeţi-mă, ne va implora să-l predea pe Ben Diamond.'}"
"{'en': 'Something is in there.', 'ro': 'Ceva e în el.'}"
"{'en': 'How can you even bare to let him touch you?', 'ro': 'Cum poţi avea tupeu să laşi să te atingă?'}"
"{'en': 'Wondering if anything will go right', 'ro': 'Întrebându-mă dacă va merge ceva cum trebuie'}"
"{'en': 'Just make sure you get names, addresses, Spouses and plus ones.', 'ro': 'Asigură-te că ai nume, adrese, concubini şi invitaţi.'}"
"{'en': 'Where do I take it to?', 'ro': 'Unde sa le duc?'}"
"{'en': 'Today, on the front page of the influential newspaper, the Financial Times, it says the closures, which have affected nearly 7 million passengers and have caused the cancellation of 80 000 flights, have brought losses to the aviation industry of USD 200 million a day.', 'ro': 'Astăzi, pe prima pagină a influentului ziar Financial Times era scris că situaţia închiderii spaţiului aerian, care a afectat aproape 7 milioane de pasageri şi a dus la anularea a 80 000 de zboruri, a provocat industriei aviatice pierderi de 200 de milioane de dolari pe zi.'}"
"{'en': 'Try to swallow it.', 'ro': 'Încearcă să înghiţi.'}"
"{'en': ""- I don't dance like Ruby's girls. - So do your thing."", 'ro': '- Eu nu dansez precum fetele lui Ruby.'}"
"{'en': 'You are still the same.', 'ro': 'Tu eşti la fel.'}"
"{'en': ""We've covered most of this already."", 'ro': 'Ne-am acoperit majoritatea deja acest lucru.'}"
"{'en': 'Thanks, honey.', 'ro': '- Mersi, dragule.'}"
"{'en': ""So this presumably means that these Denisovans had been more widespread in the past, since we don't think that the ancestors of Melanesians were ever in Siberia."", 'ro': 'Asta presupune că că acești denisovani erau mai răspândiți în trecut, din moment ce nu credem că strămoșii melanezienilor au fost vreodată în Siberia.'}"
"{'en': ""- I'm just 40, you know."", 'ro': '- Sunt doar de 40, ştii.'}"
"{'en': 'You okay, Eddie?', 'ro': '- Ai păţit ceva, Eddie?'}"
"{'en': ""Come on, it's lot of fun and it's really easy."", 'ro': '- Hai, e tare distractiv şi e chiar uşor.'}"
"{'en': ""Dammit, he won't go through the water."", 'ro': 'La naiba, nu va trece prin apă.'}"
"{'en': '11393 Nek - Fete Domnisoare 2014 (Originala) - mp3 manele 501', 'ro': '2404 Cristi Dorel - Am pentru ce sa traiesc 2013 (Originala) - mp3 manele 516'}"
"{'en': 'Tommy, open the door!', 'ro': 'Tommy, deschide uşa!'}"
"{'en': '-Come along, you little man.', 'ro': '- Alatura-te, micutule.'}"
"{'en': ""Then you'd better take their advice."", 'ro': 'Atunci mai bine ai asculta de sfatul lor.'}"
"{'en': 'You have to be a pro at image maintenance for you to become a pro at mental attitude.', 'ro': 'Trebuie sa arati si sa gandesti ca un profesionist.'}"
"{'en': ""I told him I had a contact for movie memorabilia - that's you."", 'ro': 'I-am zis că stiu pe cineva care are un obiect dintr-un film. Adică tu.'}"
"{'en': 'Oh. Oh, my baby.', 'ro': 'Copilul meu.'}"
"{'en': ""It's a fortune, Robert."", 'ro': 'E o avere, Robert.'}"
"{'en': 'I want to testify against matt.', 'ro': 'Vreau să depună mărturie împotriva lui Matt.'}"
"{'en': ""He'll say feel it, not the thinking about it so much."", 'ro': '""Profită la maxim, nu te mai gândi atât.""'}"
"{'en': 'In those economic sectors or markets where competition is excluded or significantly shrinked by law or by monopoly position, the Government can, by decision, establish appropriate control measures of prices for a period no longer than 3 years, period that can be prolonged successively on periods of one year the most, if the causes that determined adoption of that decision, still exists.', 'ro': '(2) î n sectoarele economice sau pe pieţele unde concurenţa este exclusă sau substanţial restrânsă prin efectul unei legi sau datorită existenţei unei poziţii de monopol, Guvernul poate, prin hotărâre, să instituie forme corespunzătoare de control al preţurilor pentru o perioadă de cel mult 3 ani, care poate fi prelungită succesiv pe durate de câte cel mult un an, dacă împrejurările care au justificat adoptarea respectivei hotărâri continuă să existe.'}"
"{'en': 'My dad leads the God Skills society.', 'ro': 'Tata conduce societatea God Skills.'}"
"{'en': 'Brahimaj, 35, according to UN prosecutors, was a close relative of Haradinaj and his subordinate, acting as deputy commander of the Dukagjin operative staff.', 'ro': 'Brahimaj, în vârstă de 35 de ani, se afla, potrivit procurorilor ONU, în strânsă legătură cu Haradinaj şi subordonatul său, fiind comandant adjunct al personalului operaţional de la Dukagjin.'}"
"{'en': '- No. - No to which part? No to the whole thing.', 'ro': '- Nu la toată chestia asta.'}"
"{'en': 'Now, for example, the wood in this crate is thin and unprocessed.', 'ro': 'Spre exemplu, lemnul cutiei este subțire și neprelucrat.'}"
"{'en': 'No. i dint hide anything from you.', 'ro': 'Nu am ascunde dint nimic de la tine.'}"
"{'en': '4731 Sandu Ciorba - Nasu 2015 (Originala) - mp3 manele 513', 'ro': '4730 Sandu Ciorba - Nasu 2015 (Originala) - mp3 manele 513'}"
"{'en': 'Detective Inspector Thursday, sir.', 'ro': 'Inspectorul Şef Thursday, domnule.'}"
"{'en': 'Here is Daddy.', 'ro': 'Iată-l pe tati.'}"
"{'en': 'Uh, I mean, this is my spot.', 'ro': 'Uh, vreau să spun, acest lucru este locul meu.'}"
"{'en': 'Come on, Al, we never get to go anywhere.', 'ro': 'Haide, Al, noi nu ieşim nicăieri, niciodată.'}"
"{'en': 'But afterwards... I want a new I.D, fingerprints ***', 'ro': 'Dar după aceea, vreau identitate, amprente, retină, toate noi.'}"
"{'en': 'I hear that you are just shredding it at Galweather.', 'ro': 'Am auzit că te descurci foarte bine la Galweather.'}"
"{'en': 'Stop!', 'ro': 'Opreşte-te!'}"
"{'en': 'Something important must be on it.', 'ro': 'Ceva important e în el.'}"
"{'en': ""About your dad, there's something you need to know."", 'ro': 'Trebuie să şti ceva despre tatăl tău.'}"
"{'en': ""So she's testing it four months after all the other... after she does all these other tests."", 'ro': 'Deci ea testarea patru luni de la toate celelalte ... după ce face toate aceste alte teste.'}"
"{'en': '- Monsieur Rousseau.', 'ro': '- Monsieur Rousseau.'}"
"{'en': 'She just got some news about one of her colleagues a couple weeks ago, Diego Garcia.', 'ro': 'Ea are nişte ştiri despre una dintre colegele sale câteva săptămâni în urmă, Diego Garcia,'}"
"{'en': 'Are we sharing now?', 'ro': 'Putem vorbi?'}"
"{'en': ""But I didn't want to wake you."", 'ro': 'Dar n-am vrut să te trezesc.'}"
"{'en': 'Come on, Link!', 'ro': 'Vino, Veriga!'}"
"{'en': '- To hoodlums it is.', 'ro': '- Pentru golani este!'}"
"{'en': 'Thanks.', 'ro': 'Mulţumesc.'}"
"{'en': ""You're being suspended, Major."", 'ro': 'Suntsuspendate,Major'}"
"{'en': ""And I love that I Have an erection that didn't Involve homeless people."", 'ro': 'Şi mie îmi place că am o erecţie care nu-i implică pe cei fără adăpost.'}"
"{'en': 'Visiontext Subtitles: Natasha Cohn ENGLISH SDH', 'ro': 'SFARSIT'}"
"{'en': ""So, I hear you're writing a scene."", 'ro': 'Deci, am auzit că scrii o scenă.'}"
"{'en': ""- I'll forge ahead."", 'ro': '- Voi continua.'}"
"{'en': ""I didn't want them inside."", 'ro': 'Nu le-am dori în interiorul.'}"
"{'en': 'You know... that the British are coming.', 'ro': 'stii ... ca britanicii vin.'}"
"{'en': ""Is there anything in the Noble House you're not going to change, Taipan?"", 'ro': 'Fostul sistem se încheie cu Phillip. Mai e ceva în Nobila Casă ce nu vei schimba, tai-pan ?'}"
"{'en': 'I said to myself', 'ro': 'Mi-am spus mie însumi'}"
"{'en': 'His helmet is made up of two pieces.', 'ro': 'Casca este construita din doua piese.'}"
"{'en': 'â\x99ª NCIS: LA 2x02 â\x99ª Black Widow Original air date on September 21, 2010', 'ro': 'NCIS LOS ANGELES Sezonul 2 Episodul 2'}"
"{'en': 'You remember that, boy.', 'ro': 'Sa tii minte asta.'}"
"{'en': ""It's like, you know, what Willy Wonka would be like if he owned a professional baseball team."", 'ro': 'E cum ar fi Willy Wonka dacă ar fi deţinut o echipă profesionistă de baseball.'}"
"{'en': 'Braking performance -General requirements', 'ro': 'Performanța sistemului de frânare – cerințe generale'}"
"{'en': ""- Heh-heh, so you don't want a sex change!"", 'ro': '- Deci nu vrei o schimbare de sex.'}"
"{'en': ""Hello Carme'."", 'ro': ""Bună Carme'.""}"
"{'en': ""You're using me, just like you use all of us."", 'ro': 'Mă foloseşti, aşa cum ne foloseşti pe toate.'}"
"{'en': ""I've got a feeling we're being watched."", 'ro': 'Am senzaţia că suntem urmăriţi.'}"
"{'en': ""Reading between the lines, I'd say she's made at least one public statement about bodies in water."", 'ro': 'Printre rânduri, ar spune ceva despre corpuri cufundate în apă.'}"
"{'en': ""Yeah, I'm not done yet."", 'ro': 'Da, încă n-am terminat.'}"
"{'en': 'What do you mean?', 'ro': 'Ce vrei să spui?'}"
"{'en': 'Perfect.', 'ro': 'Perfect.'}"
"{'en': '♪ - Fellas?', 'ro': '- Baieti?'}"
"{'en': 'And this woman, ""Hally Fitzgerald Brown"".', 'ro': 'cu Hally Fitzgerald, vaduva capitanului Montgomery Brown.'}"
"{'en': ""- Gale, don't!"", 'ro': '- Gale, nu!'}"
"{'en': ""Now, Griff, you've survived the other initiation rites."", 'ro': 'Griff, ai supravieţuit celorlalte ritualuri de iniţiere.'}"
"{'en': 'We learn something new every day, it would seem.', 'ro': 'Învăţăm ceva nou zilnic, după câte se pare.'}"
"{'en': 'I wanna live out loud, like you do.', 'ro': 'Vreau să trăiesc la maximum, aşa cum faci tu.'}"
"{'en': 'All black people look alike at night?', 'ro': 'Toţi negrii arata lafel noaptea ?'}"
"{'en': 'What a good dog you are.', 'ro': 'Ce câine bun are.'}"
"{'en': 'What else can I do? They might be watching the airport.', 'ro': 'S-ar putea sa fileze la aeroport.'}"
"{'en': 'I am apologizing.', 'ro': 'Îmi cer scuze.'}"
"{'en': 'Reinforcements from London are on their way.', 'ro': '- Trupele din Londra sunt pe drum.'}"
"{'en': ""- Liv... - He's right."", 'ro': '- Are dreptate.'}"
"{'en': ""Hey, I'm sorry, shue,"", 'ro': 'Îmi pare rău, Shue.'}"
"{'en': 'Spare Richard Grey.', 'ro': 'Iartă-l pe Richard Grey.'}"
"{'en': ""-Why would he? -It's a scientific breakthrough."", 'ro': 'E o descoperire importantă.'}"
"{'en': 'Mate, I had this whole massive bedroom to myself.', 'ro': 'Mate, am avut tot dormitor masiv pentru mine.'}"
"{'en': '- You slept in?', 'ro': '- Ai adormit?'}"
"{'en': 'The phone was purchased with cash a week before Commander Tanner disappeared.', 'ro': 'Telefonul a fost plătit în numerar cu o săptămână înainte de a dispărea comandorul.'}"
"{'en': ""He must've taken a shine to Christa, convinced her to meet him instead of Kevin."", 'ro': 'Probabil că i-a plăcut de Christa, a convins-o să se întâlnească cu el, în locul lui Kevin.'}"
"{'en': '- Control that dog before I shoot it.', 'ro': '- Controlează câinele înainte să-l împusc.'}"
"{'en': 'Yeah, Bowden was her mechanic.', 'ro': '- Da, Bowden era mecanicul ei.'}"
"{'en': '- Like somebody else I know.', 'ro': '- Mai stiu pe cineva care gândeste la fel.'}"
"{'en': '==Sources==*""Annales Casinenses"".', 'ro': '==Surse==*""Annales Casinenses"".'}"
"{'en': 'I know.', 'ro': 'Ştiu.'}"
"{'en': 'Article 27 (2) is replaced by the following:', 'ro': '27 alin. (2) se înlocuieşte cu următorul text:'}"
"{'en': 'Jackpot, kid.', 'ro': 'Jackpot, puştiule.'}"
"{'en': 'Well money was a part of it.', 'ro': 'Ei bine, banii ? a fost o parte din ea.'}"
"{'en': ""You'll snap it."", 'ro': 'O declanşezi.'}"
"{'en': 'She was taking the rifles?', 'ro': 'Ea a fost de a lua puști?'}"
"{'en': ""Yeah, but now we've got to figure out. If one of these guys is our killer."", 'ro': 'Trebuie să ne dăm seama dacă vreunul din ei e ucigasul.'}"
"{'en': 'Sarah,I- nora?', 'ro': '-Sarah,eu... -Nora?'}"
"{'en': 'VODKA MOJITOS? MMM.', 'ro': 'Mojito cu vodcă?'}"
"{'en': 'You are the two that broke into the Starlight Motel.', 'ro': 'Voi sunteţi cei care au pătruns în motelul Starlight.'}"
"{'en': 'Paramedics were called to the scene...', 'ro': 'Paramedicii au fost chemati la fata locului...'}"
"{'en': 'You just look straight ahead.', 'ro': 'Priveşti drept în faţă.'}"
"{'en': 'Ru-M', 'ro': 'Fugiţi.'}"
"{'en': ""That doesn't matter to you?"", 'ro': 'Nu contează pentru tine ?'}"
"{'en': ""(gasps) how's she doing?"", 'ro': '- Cum se descurcă?'}"
"{'en': 'I came out here after and Bran had left his bow behind, just lying on the ground.', 'ro': 'Am venit aici dupa si Bran a lasat in urma arcul, doar situata pe teren.'}"
"{'en': 'Today is your... sixth appearance before this board of parole.', 'ro': 'Este a... a şasea apariţie în faţa comisiei de eliberare condiţionată.'}"
"{'en': 'After I leave her, I hear her screaming and I come running back.', 'ro': 'După ce am plecat, am auzit-o ţipând m-am întors în fugă înapoi.'}"
"{'en': ""If he has to get the Kirtland girl, it means he's definitely still in the area."", 'ro': 'Dacă fata se găseşte în Kirtland, s-a ascuns în împrejurimi.'}"
"{'en': 'What I mean is, Claes can be very manipulative and all that with the surrogate was so hard on us.', 'ro': 'Vreau să vă spun că Claes poate fi foarte manipulativ şi povestea cu mama surogat era dificilă pentru mine.'}"
"{'en': '23934 Calin Crisan Si Luminita Puscas - O Iubire Sincera (Album) manele 3508', 'ro': '22332 Calin Crisan Si Luminita Puscas - O Iubire Sincera (Album) manele 3508'}"
"{'en': 'On the first day of Christmas Prince Derek gave to me A way back to earth', 'ro': 'În prima zi de Crăciun prinţul Derek mi-a dat o cale de întoarcere spre Pământ'}"
"{'en': 'If Joey comes back, cover for me. What?', 'ro': 'Acoperă-mă dacă mă caută Joey.'}"
"{'en': ""- But they're not!"", 'ro': '- Dar nu sunt! - Nu!'}"
"{'en': 'Um, who knows what the grandson saw?', 'ro': 'Cine ştie ce-a văzut nepotul?'}"
"{'en': ""When you say it that way, I sound like a douche, but, yeah, that's what I'm doing."", 'ro': 'Dacă o spui aşa, par un măgar, dar da, asta fac.'}"
"{'en': ""That's not... really who I am."", 'ro': 'Asta nu e... într-adevăr cine sunt.'}"
"{'en': 'Because together, we make this ass whole.', 'ro': 'Deoarece împreună, facem această gaură.'}"
"{'en': 'Admit you raped those girls, Brian, or I swear to God I will kill you right now.', 'ro': 'Recunoaşte că ai violat aceste fete, Brian, sau jur că te voi ucide chiar acum.'}"
"{'en': ""So, let's assume that the current went out through his right index finger and the phone."", 'ro': 'Deci, sa presupunem ca curentul a iesit prin indexul drept si telefon.'}"
"{'en': 'We called her Maddie.', 'ro': 'Îi spuneam Maddie.'}"
"{'en': ""I mean, well, I mean ...whatever there was, it's over."", 'ro': 'Oricum, sa terminat intre noi.'}"
"{'en': '== Geographical setting ==Mount Tambora is on Sumbawa Island, part of the Lesser Sunda Islands.', 'ro': '== Geografia ==Muntele Tambora este situat pe insula Sumbawa din arhipelagul Sunda Inferioară.'}"
"{'en': 'The usual--Wailing cats, loud tvs, car alarms.', 'ro': 'Ca de obicei... miorlăit de pisică, TV dat tare, alarme de maşini.'}"
"{'en': 'And that time will be determined by me.', 'ro': 'Iar asta va fi hotărât de mine.'}"
"{'en': 'Travel where?', 'ro': 'Unde?'}"
"{'en': ""When it's dark in the city streets."", 'ro': 'Când este întuneric pe străzile oraşului.'}"
"{'en': 'Where can we go at this hour?', 'ro': 'Unde să mergem la ora asta ?'}"
"{'en': '""And I would like to hear your rock_bottom price.""', 'ro': '""As vrea să ştiu care e preţul dvs. definitiv.""'}"
"{'en': 'What is it, Captain? Hurry!', 'ro': 'Ce s-a întâmplat!'}"
"{'en': 'And the king himself is wise.', 'ro': 'Regele e un om înţelept.'}"
"{'en': 'As soon as I get another job, you leave that place and go back to school, OK?', 'ro': 'De îndată ce mă voi angaja, pleci de acolo și te întorci la școală, bine ?'}"
"{'en': '- to be deployed in 30 mikes.', 'ro': '- Să fie gata peste 30 de minute. - Da, dle.'}"
"{'en': ""Now, I've got responsibilities... a wife in England, a family, an important job."", 'ro': 'Eu am responsabilităţi... O nevastă în Anglia, o familie, o slujbă importantă.'}"
"{'en': ""Heard it's gonna be crazy."", 'ro': 'Am auzit c-o să fie bestial.'}"
"{'en': ""[SINGING A SONG] # Puf kah, he's not Arog'ian..."", 'ro': '# Puf kah, nu e Arogian...'}"
"{'en': 'His phone was ringing all the time.', 'ro': 'Telefonul suna tot timpul.'}"
"{'en': '""You have nothing to fear.""', 'ro': '""N-ai de ce să te temi.""'}"
"{'en': ""I don't know."", 'ro': 'Nu stiu.'}"
"{'en': 'We thought he was coming to you.', 'ro': 'Am crezut că urma să vină la voi.'}"
"{'en': 'In an exclusive story, police have identified the remains found by hikers near Victor Falls last month as William Kern,', 'ro': '- imi place cum gandesti. in exclusivitate, Politia a identificat ramasitele gasite de excursionisti langa Cascada Victor luna trecuta ca fiind ale lui William Kern, un profesor de biochimie de la Universitatea din Washington.'}"
"{'en': '- Like a movie star.', 'ro': 'Parcă ar fi o vedetă de cinema.'}"
"{'en': ""- If Father Francis has made up his mind, we're just gonna have to get out of here without him."", 'ro': 'Dacă părintele Francis s-a hotărât, va trebui să plecăm de aici fără el.'}"
"{'en': 'Then we can put him behind bars.', 'ro': 'Apoi o sa putem sa-l inchidem.'}"
"{'en': '- What?', 'ro': '- Ce ?'}"
"{'en': ""Ton'!"", 'ro': ""Ton'.""}"
"{'en': 'The flowers and the sun.', 'ro': 'Florile si soarele.'}"
"{'en': ""Your hair is broken. That's great."", 'ro': '- Ţi s-a stricat freza.'}"
"{'en': 'I would also like the honey.', 'ro': 'Şi vreau şi mierea, te rog.'}"
"{'en': ""You're sure about what time you started feeling drugged at the bar?"", 'ro': 'Eşti sigură asupra orei la care ai început să te simţi ameţită, la bar?'}"
"{'en': 'I will retreat several light-years distant until I can determine how to counter this effect.', 'ro': 'Mă voi retrage la câţiva ani-lumină, să determin cum contracarez asta.'}"
"{'en': ""- You're insane. - Tell me the truth."", 'ro': 'Nu-mi pasă ce-ai făcut.'}"
"{'en': 'One alone.', 'ro': 'Una singură.'}"
"{'en': 'No ticket. - [Sobbing]', 'ro': 'Nici o amendă.'}"
"{'en': ""You put yourself in the other person's place."", 'ro': 'Te substitui altei persoane.'}"
"{'en': '- Ragosa approve this?', 'ro': '- Ragosa aproba asta?'}"
"{'en': ""Didn't he invite you?"", 'ro': 'Nu te-a invitat ?'}"
"{'en': ""Okay, now that we're all here, let's go."", 'ro': 'Acum, pentru că sunteţi toţi aici, haideţi să plecăm.'}"
"{'en': ""She's not V.I.P. there's nothing here."", 'ro': 'Nu e V.I.P. nu e nimic aici.'}"
"{'en': ""didn't I Warn you she's cause of such amazement?"", 'ro': '""C"" si Chandramukhi...""'}"
"{'en': 'But wealthy too...', 'ro': 'Dar şi bogată...'}"
"{'en': 'So what do you really think happened with Deeks this morning?', 'ro': 'Deci ce crezi într-adevăr Sa întâmplat cu Deeks această dimineață?'}"
"{'en': 'It seems like when I got sick, you started drinking, you started getting more out of control and living like it was your last day on earth.', 'ro': 'Se pare ca atunci cand m-am îmbolnăvit, ai apucat de băut, ai inceput sa mai mult de sub control și de viață ca a fost ultima ta zi pe pământ.'}"
"{'en': ""It'd serve him right."", 'ro': 'Aşa-i trebuie.'}"
"{'en': 'You and Harry are much talked about.', 'ro': 'Se vorbeste mult despre tine si Harry.'}"
"{'en': ""You'll love this"", 'ro': 'O să vă placă asta.'}"
"{'en': 'I was conceived during the 1960 Democratic National Convention.', 'ro': 'Am fost concepută în 1960 în timpul Convenţiei Naţionale Democrate.'}"
"{'en': 'Which sets up in his mind A roadblock that prevents him From ever feeling he is equal.', 'ro': 'lucru care ii creaza in minte un blocaj care il impiedica sa se simta vreodata ca e egal.'}"
"{'en': ""- Come on. You know he's retarded."", 'ro': '- Şi tu acum, ştii că-i retardat.'}"
