translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': ""Y nifer o gardiau yn y ffeil allbwn yn y modd anghydamserol, 100 yw'r rhagosodiad."", 'en': 'The number of cards in one output file in asynchronous mode, default size 100.'}"
"{'cy': 'Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk>, Dafydd Harries <daf\\@muse\\.19inch\\.net>', 'en': 'translator-credits'}"
"{'cy': 'Willow Grove', 'en': 'Willow Grove'}"
"{'cy': 'Papur Manila', 'en': 'Manila Paper'}"
"{'cy': '_Cyhoeddi Gwybodaeth Galendr', 'en': '_Publish Calendar Information'}"
"{'cy': 'Methu anfon neges: %s', 'en': 'Could not send message:'}"
"{'cy': 'blwch combo', 'en': 'No more combo boxes.'}"
"{'cy': 'Pratt', 'en': 'Pratt'}"
"{'cy': '_Ffeil', 'en': 'Failed'}"
"{'cy': ""wedi'i ehanguvarianttextattr"", 'en': 'ultra expanded'}"
"{'cy': 'Methu cysylltu pibell', 'en': 'Could not link pipeline'}"
"{'cy': '_Dwysedd y blociau mewn rhes a gafodd ei lenwi o flaen llaw:', 'en': '_Density of blocks in a pre-filled row:'}"
"{'cy': ""Methu anfon y neges am nad ydych wedi penodi unrhyw un i'w dderbyn"", 'en': 'Task cannot be fully edited, because you are not the organizer'}"
"{'cy': ""Cewch ddewis lefeleu Cysawd i' w golygu (neu i' w copïo), ond rhaid i chi gadw' r canlyniad mewn gêm a greuwyd ganddoch. Defnyddiwch y llegoden fel brws paent, a' r botymau ar far offer y golyfydd fel palet. Defnyddiwch y botwm 'Lle Gwag' i ddileu."", 'en': ""You can select System levels for editing (or copying), but you must save the result in a game you have created. Use the left mouse-button as a paintbrush and the editor toolbar buttons as a palette. Use the'Erase 'button or the right mouse-button to erase. You can drag the mouse with a button held down and paint or erase multiple squares.""}"
"{'cy': 'Dyddiad yn unig:', 'en': 'Date only:'}"
"{'cy': 'Bole', 'en': 'Bole'}"
"{'cy': '_Agor...', 'en': '_Open'}"
"{'cy': 'Opsiynau Llwytho', 'en': 'Load Options'}"
"{'cy': 'Dangos _Atgof', 'en': '_Inherit reminder'}"
"{'cy': ""Lliw'r graff ar gyfer y cyfartaledd llwyth"", 'en': 'Graph color for load average'}"
"{'cy': 'Firebird', 'en': 'Firebird'}"
"{'cy': 'Eraill', 'en': 'Other'}"
"{'cy': '%s: Methu ysgrifennu cofnod awdurdodaeth newydd. Efallai nad oes lle ar y disg', 'en': '%s: Could not write new authorization entry. Possibly out of diskspace'}"
"{'cy': 'Oskaloosa', 'en': 'Oskaloosa'}"
"{'cy': '_Porth:', 'en': '_Port:'}"
"{'cy': 'Gwyliau', 'en': 'Holiday'}"
"{'cy': 'Amlen prc6paper size', 'en': 'paper size'}"
"{'cy': 'Methu creu plygellau GroupWise yn y modd all-lein.', 'en': 'Cannot create GroupWise folders in offline mode.'}"
"{'cy': '_Lliw cefndir:', 'en': '_Background color:'}"
"{'cy': 'Pos Baner', 'en': 'Pennant Puzzle'}"
"{'cy': 'Anfon neges', 'en': 'Sending message'}"
"{'cy': '4:3 (Teledu)', 'en': '4:3 (TV)'}"
"{'cy': 'Teitl', 'en': 'Title'}"
"{'cy': 'Tudalen', 'en': 'Page'}"
"{'cy': 'Byrlwybr:', 'en': 'Shortcut:'}"
"{'cy': 'Cyfrifiannell', 'en': 'Calculating'}"
"{'cy': 'Galluogi adlais fesul gair? Rhowch y (ie) neu n (nage):', 'en': 'Enable echo by word? Enter y or n:'}"
"{'cy': 'Defnyddio symudiadau diogel iawn', 'en': 'Use super safe moves'}"
"{'cy': 'peru. kgm', 'en': 'Madre de Dios'}"
"{'cy': 'Lliw _cefndir:', 'en': 'B_ackground color:'}"
"{'cy': 'Mynegai 5x8paper size', 'en': 'paper size'}"
"{'cy': 'Fideo', 'en': '_DVD Video:'}"
"{'cy': ""Mae'r cyfrifiadur yn chwarae dros %s"", 'en': 'Computer playing for %s'}"
"{'cy': 'Cyrhaeddodd eich sgôr y deg uchaf.', 'en': 'Your score is the best!'}"
"{'cy': 'Symud yr adolygu gwastad at y lleoliad gorffen.', 'en': 'Moves flat review to the end position.'}"
"{'cy': 'Adrannau Dogfen', 'en': 'Document Not Found'}"
"{'cy': 'rhst', 'en': 'lst'}"
"{'cy': 'Stillpond', 'en': 'Stillpond'}"
"{'cy': 'I _FynyStock label', 'en': '_Up'}"
"{'cy': 'Mapiau', 'en': 'Maps'}"
"{'cy': ""_Peidio Llenwi'r Sgrin"", 'en': 'Leave Fullscreen'}"
"{'cy': 'Canran:', 'en': 'Percentage:'}"
"{'cy': ""Ailddechrau'r gêm"", 'en': 'Restart the game'}"
"{'cy': 'Cyflymdra Atal Ymyl', 'en': 'Edge Stop Velocity'}"
"{'cy': '_Gwrthwneud y gofod enw a gyflwynwyd gan y gwesteiwr', 'en': 'O_verride server-supplied folder namespace'}"
"{'cy': 'cwrlhn', 'en': 'lyrdpn'}"
"{'cy': '_Sgwrsmenu item', 'en': '_Chat'}"
"{'cy': 'Rôl', 'en': 'Role'}"
"{'cy': 'Os GWIR, bydd teclynnau heb eu mapio yn cael eu hanwybyddu wrth ddirnad maint y grŵp', 'en': 'If TRUE, unmapped widgets are ignored when determining the size of the group'}"
"{'cy': 'Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Daeareg', 'en': 'Geology'}"
"{'cy': 'GolygyddDyddiadau', 'en': 'DateEditor'}"
"{'cy': 'Libreville', 'en': 'Libreville'}"
"{'cy': 'tudalen', 'en': 'same page'}"
"{'cy': 'domain', 'en': ""The certificate has expired and should not be considered valid. Check that your computer's date and time are accurate.""}"
"{'cy': ""Bwlch testun i roi'r dyddiad"", 'en': 'Text entry to input date'}"
"{'cy': 'Kyfieithu: KD, jrEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': '_Gwrthwneud y gofod enw a gyflwynwyd gan y gwesteiwr', 'en': 'O_verride server-supplied folder namespace'}"
"{'cy': 'Awgrym: Colofn %d', 'en': 'Hint: Column %d'}"
"{'cy': 'Terrace', 'en': 'Terrace'}"
"{'cy': 'Gwall (%s) trosi data ar gyfer plentyn, gollwng.', 'en': 'Error (%s) converting data for child, dropping.'}"
"{'cy': ""Gosod cychwyn yr amrediad o dudalennau i'w darllen"", 'en': 'The title of the root page of the page being viewed'}"
"{'cy': 'Newid i weithfan 10', 'en': 'Switch to workspace 10'}"
"{'cy': '^[aApP1]^(yes_BAR_Yes)Enter y or n:', 'en': 'Provide chat room specific message histories.'}"
"{'cy': 'SWYDDFAR SENEDD EWROPEAIDD YN Y DEYRNAS UNEDIG', 'en': 'EUROPEAN PARLIAMENT OFFICE IN THE UK'}"
"{'cy': '4 o Fath [cyfanswm]', 'en': '4 of a Kind [total]'}"
"{'cy': 'Lilongwezambia_ districts. kgm', 'en': 'Chongwe'}"
"{'cy': 'Cyfanswm Is', 'en': 'Lower Total'}"
"{'cy': 'Mynd i dudalen %s', 'en': 'Go to Page'}"
"{'cy': 'Rhybudd am ormod o faneri', 'en': 'Warning about too many flags'}"
"{'cy': 'Dyfais', 'en': 'Device'}"
"{'cy': ""Rydych chi wedi gwneud newidiadau i'r dasg hon, ond heb eu cadw."", 'en': 'You have changed this meeting, but not yet saved it.'}"
"{'cy': 'Lleoliad:', 'en': 'Location:'}"
"{'cy': 'Ychwanegu cyswllt', 'en': 'Call the contact again'}"
"{'cy': 'Nordig', 'en': 'Nordic'}"
"{'cy': 'Gosod eicon yn y man hysbysu.', 'en': 'Enable icon in notification area.'}"
"{'cy': 'Dewisiadau Cyffredinol', 'en': 'General Options'}"
"{'cy': 'Wedi ei adael', 'en': '_Abandon game'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'Gosod y cyfrinair â _llaw', 'en': 'Set password b_y hand'}"
"{'cy': '_Chwilio:', 'en': 'Sear_ch:'}"
"{'cy': ""Heb weithredu'r gorchymyn: blwch ebost ddim ar gael"", 'en': 'Requested action not taken: mailbox unavailable'}"
"{'cy': '_Gweithredion', 'en': '_Accounts'}"
"{'cy': 'Dim cysylltiad rhwydwaith ar gael', 'en': 'No network connection was detected.'}"
"{'cy': 'Cyflymder y gêm (1=cyflym, 4=araf).', 'en': 'Game speed (1=fast, 4=slow).'}"
"{'cy': ""Dangos neu guddio'r ffenestr ddiffiniad"", 'en': 'Show or hide the definition window'}"
"{'cy': '_Awtomatig', 'en': '_Automatic'}"
"{'cy': 'input line', 'en': 'Clears the dynamic row headers'}"
"{'cy': 'Hidl', 'en': 'Filter'}"
"{'cy': 'Pelopones', 'en': 'Pelopones'}"
"{'cy': 'Gweld & Cyswllt', 'en': 'Choose this option to synchronize your groupware contacts.'}"
"{'cy': '_Cyfeiriad Ebost:', 'en': 'Email Address'}"
"{'cy': 'Dangos _Atgof', 'en': '_Inherit reminder'}"
"{'cy': 'A ddylid defnyddio ""window-placement"" i benodi lleoliad y cynnwys o\'i gymharu â\'r bariau sgrolio.', 'en': 'Whether ""window-placement"" should be used to determine the location of the contents with respect to the scrollbars.'}"
"{'cy': ""Cloi'r sgrin"", 'en': 'background, style'}"
"{'cy': '_Gwrthwneud y gofod enw a gyflwynwyd gan y gwesteiwr', 'en': 'O_verride server-supplied folder namespace'}"
"{'cy': '_Awgrymu_New"" is for the menu item \'Game->New\', implies ""New Game', 'en': '_Hint'}"
"{'cy': 'Marblis Gwydr', 'en': 'Glass Marbles'}"
"{'cy': 'Lled rhagosodedig Ffenest Gyfansoddi', 'en': 'Composer Window default width'}"
"{'cy': 'Methwyd canfod y rhaglen', 'en': 'Could not find application'}"
"{'cy': 'Symud yr adolygu gwastad at y nod blaenorol.', 'en': 'Goes to the previous object.'}"
"{'cy': 'Daeth yr olwg rhestr ar draws gwall.', 'en': 'The list view encountered an error.'}"
"{'cy': 'Gwall wrth gydweddu', 'en': 'Error while matching'}"
"{'cy': 'Ynghylch y gêm', 'en': 'About this game'}"
"{'cy': 'Cre_bachu', 'en': 'Zoom _Out'}"
"{'cy': '16eg', 'en': '16th'}"
"{'cy': 'Galluogi graff cyfartaledd llwyth', 'en': 'Enable load average graph'}"
"{'cy': 'Newid maint y nodyn', 'en': 'Resize note'}"
"{'cy': '_Sgwrs', 'en': 'New Conversation'}"
"{'cy': 'Diweddaru pecyn', 'en': 'Could not get package details'}"
"{'cy': 'asia. kgm', 'en': 'Dakshin Dinajpur'}"
"{'cy': 'Dewis Calendr', 'en': 'D_elete Calendar'}"
"{'cy': ""Cadw'r derfynell ar agor"", 'en': 'Show exec options'}"
"{'cy': 'Caniatáu _naid-ffenestri', 'en': 'Allow popup _windows'}"
"{'cy': 'FTP cyhoeddus', 'en': 'Public FTP'}"
"{'cy': 'abcchdddefffgnghi', 'en': 'abcdefghijk ABCDEFGHIJK'}"
"{'cy': 'Adnan Menderes', 'en': 'Adnan Menderes'}"
"{'cy': 'print job', 'en': 'print job'}"
"{'cy': ""Gosodiadau'r Cyrchwr"", 'en': 'Cursor Settings'}"
"{'cy': 'Rhybudd', 'en': 'Warning'}"
"{'cy': '_Gosod', 'en': 'Installed'}"
"{'cy': 'Maes Awyr Porto Alegre', 'en': 'Porto Alegre Airport'}"
"{'cy': 'Digwyddodd gwall wrth greu ffeil newydd', 'en': 'The following error occurred while exporting: %s'}"
"{'cy': 'Cefn', 'en': 'Back'}"
"{'cy': 'Diweddariad diogelwch ar gael', 'en': 'Missing security signature'}"
"{'cy': 'Newid...', 'en': 'Change...'}"
"{'cy': 'Gweithfan', 'en': 'no break space'}"
"{'cy': 'Mae %s wedi anfon yn ôl yr ateb canlynol i dasg gafodd ei neilltuo:', 'en': '%s through %s has sent back the following assigned task response:'}"
"{'cy': 'Agatka', 'en': 'Agatka'}"
"{'cy': 'Penbwrdd Pell', 'en': 'GNOME Remote Desktop Server'}"
"{'cy': 'Methu creu cyfeiriadur dros dro o fewn “%s”.', 'en': 'Could not create a temporary directory in “%s”.'}"
"{'cy': 'Dangos oriau gweithio yn _unig', 'en': 'Show _only working hours'}"
"{'cy': 'Gurmukhi (Mac_Gurmukhi)', 'en': 'Gurmukhi (Mac_Gurmukhi)'}"
"{'cy': 'Niigata', 'en': 'Niigata'}"
"{'cy': ""Wedi canfod yr apwyntiad yn y calendr '%s'"", 'en': ""Found the appointment in the calendar '%s'""}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'Cloddfa Ddiemwntau', 'en': 'Diamond Mine'}"
"{'cy': 'Description', 'en': 'Kill or stop etc a process'}"
"{'cy': 'Uchder rhagosodedig ffenest', 'en': ""The window's height in pixels""}"
"{'cy': 'Dangos opsiynau gwybodaeth', 'en': 'Show info options'}"
"{'cy': ""Y dangosydd X i'w ddefnyddio"", 'en': 'X display to use'}"
"{'cy': 'Dewis Calendr', 'en': 'D_elete Calendar'}"
"{'cy': ""Methwyd gramadegu'r ffeil ‘%s’. Naill ai nid yw'n bodoli, neu nid yw'n XML da."", 'en': 'The file ‘%s’ could not be parsed because one or more of its included files is not a well-formed XML document.'}"
"{'cy': 'Zhanjiang', 'en': 'Zhanjiang'}"
"{'cy': 'Rhowch y cyfrinair', 'en': 'Enter password'}"
"{'cy': 'Librevilleworld. kgm', 'en': 'Libreville'}"
"{'cy': '_Llyfrnodau', 'en': 'Bookmarks'}"
"{'cy': '@ info: whatsthis', 'en': 'Internet'}"
"{'cy': 'llinell fertigol', 'en': 'vertical align'}"
"{'cy': ""Gludo tasgau o'r clipfwrdd"", 'en': 'Paste contacts from the clipboard'}"
"{'cy': 'Mae %s, trwy %s am ychwanegu at femo sydd eisoes yn bodoli:', 'en': '%s through %s wishes to add to an existing memo:'}"
"{'cy': '_Lliw cefndir:', 'en': '_Background color:'}"
"{'cy': 'ID', 'en': 'ID'}"
"{'cy': 'buddy', 'en': 'Do not announce when your buddies are typing.'}"
"{'cy': 'Mae cysoni peilot ar waith. Ydych yn siwr bod eisiau ail-gychwyn daemon?', 'en': 'PDA sync is currently in progress. Are you sure you want to restart daemon?'}"
"{'cy': '_Newydd', 'en': '_New'}"
"{'cy': 'Erfyn hidlen a gweithrediadau paentComment', 'en': 'Flake tool definition'}"
"{'cy': ""Pori'r genre hwn"", 'en': 'Browse this Genre'}"
"{'cy': 'Name', 'en': 'Blurs the background behind semi-transparent windows'}"
"{'cy': '_Gweithredu ffeiliau pan gaent eu clicio', 'en': 'E_xecute files when they are clicked'}"
"{'cy': 'echoH e l l o space w o r l d periodHelloworldHello worldkey echo', 'en': 'Key echo set to None.'}"
"{'cy': 'Mapiau', 'en': 'Maps'}"
"{'cy': '_Hanes', 'en': 'Show _History'}"
"{'cy': 'ID', 'en': 'ID'}"
"{'cy': '@ title: group the settings for the dictionary display', 'en': 'Font'}"
"{'cy': ""Mynd i'r lleoliad rhwydwaith"", 'en': 'Unable to eject location'}"
"{'cy': '_Cynnwys is-blygellau', 'en': '_Include subfolders'}"
"{'cy': '_Dangos y Rhestr Cysylltion', 'en': 'Save Avatar'}"
"{'cy': 'Baltig', 'en': 'Baltic'}"
"{'cy': ""Enw'r _plygell:"", 'en': 'Folder _name:'}"
"{'cy': 'kyfieithu@ dotmon. com', 'en': 'Your emails'}"
"{'cy': 'ENW', 'en': 'NAME'}"
"{'cy': 'Beth yw eich enw?', 'en': 'What is your GroupWise User ID?'}"
"{'cy': '_Symud Plygell i...', 'en': 'Move Folder To'}"
"{'cy': 'Terfyn', 'en': 'Limit'}"
"{'cy': 'Cli_rio Hanes', 'en': 'Clea_r History'}"
"{'cy': 'Sgript Ruby', 'en': 'Ruby script'}"
"{'cy': ""Methu dilysu â'r gwesteiwr POP %s: %s"", 'en': 'Failed to authenticate on POP server %s:'}"
"{'cy': 'Modd _Amlygu', 'en': '_Highlight Misspelled Words'}"
"{'cy': ""Mae'r digwyddiad hwn wedi ei ddileu."", 'en': 'This event has been deleted.'}"
"{'cy': 'KGyfieithu - Meddalwedd Cymraeg (www.gyfieithu.co.uk) Dafydd Tomos <l10n\\@da\\.fydd\\.org> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Rhwydwaith', 'en': 'Net_work'}"
"{'cy': 'Math MIME y ffeil.', 'en': 'The SELinux security context of the file.'}"
"{'cy': '%s - Porwr Ffeil', 'en': '%s - File Browser'}"
"{'cy': 'lefel coeden %d', 'en': 'politeness level %s'}"
"{'cy': 'Calapan', 'en': 'Calapan'}"
"{'cy': ""A ddylid argraffu'r dyddiad yn y troedyn"", 'en': 'Whether to print the date in the footer'}"
"{'cy': 'cwrlsgrl', 'en': 'scpn'}"
"{'cy': ""Methwyd ysgrifennu i'r ffeil '%s': methodd fwrite(): %s"", 'en': ""Failed to write file '%s': fwrite() failed: %s""}"
"{'cy': 'Cynorthwywr', 'en': 'Assistant'}"
"{'cy': ""Wrthi'n echdynnu cerddoriaeth o CD"", 'en': 'Extracting audio from CD'}"
"{'cy': 'Derbynnwyd', 'en': 'Accept'}"
"{'cy': ""Cuddio'r prif ffenest"", 'en': 'Hide main window'}"
"{'cy': 'A-M_BAR_Azerbaijani', 'en': 'A-M_BAR_Azerbaijani'}"
"{'cy': 'Saltillo', 'en': 'Saltillo'}"
"{'cy': '%a %d %b %Yfriendly timeFeb 12 1997', 'en': '%b %d %I:%M %p'}"
"{'cy': 'atodiad.dat', 'en': 'attachment.dat'}"
"{'cy': 'Saltillo', 'en': 'Saltillo'}"
"{'cy': 'Methu cadw digwyddiad', 'en': 'Cannot save task'}"
"{'cy': 'Amlen Choukei 4paper size', 'en': 'paper size'}"
"{'cy': 'Toussus-le-Noble', 'en': 'Toussus-le-Noble'}"
"{'cy': 'Methu creu ffeil ffynhonnell', 'en': 'Unable to create a source file'}"
"{'cy': 'Uchafrif y ffeiliau a ddelir a hwy mewn plygell', 'en': 'Maximum handled files in a folder'}"
"{'cy': 'Defnydd: metacity-theme-viewer [ENWTHEMA]', 'en': 'Usage: metacity-theme-viewer [THEMENAME]'}"
"{'cy': 'Unicode (UTF-_16 BE)', 'en': 'Unicode (UTF-_16 BE)'}"
"{'cy': ""Dangos neu guddio'r bar offer"", 'en': 'Show or hide the toolbar'}"
"{'cy': ""Symud i' r Blygell Yma"", 'en': '& Copy Folder To'}"
"{'cy': 'Teitl y ddogfen bresennol', 'en': 'The title of the current document'}"
"{'cy': 'Sganio am negeseuon wedi newid yn %s', 'en': 'Scanning for changed messages in %s'}"
"{'cy': '_Gadael', 'en': '_Quit'}"
"{'cy': 'Gwerthoedd Priodwedd Hysbys', 'en': 'Known Property Value'}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Cyfreithiol Estynedig UDApaper size', 'en': 'paper size'}"
"{'cy': 'Gadael y gêm', 'en': 'Quit this game'}"
"{'cy': ""Methu canfod safle'r trac presennol"", 'en': 'Could not get current track position'}"
"{'cy': 'Golygu Eitemau fy Hun', 'en': 'Edit Own Items'}"
"{'cy': 'Lleuad Lawn', 'en': 'Full Moon'}"
"{'cy': ""Methwyd gramadegu'r ffeil ‘%s’. Naill ai nid yw'n bodoli, neu nid yw'n dudalen info sydd wedi ei ffurfio'n gywir."", 'en': 'The file ‘%s’ could not be parsed because it is not a well-formed info page.'}"
"{'cy': 'Penodi lled rhagosodedig nodiadau newydd, mewn picseli', 'en': 'Specify the default width (in pixels) of new notes'}"
"{'cy': 'Sgoriau Gnometris', 'en': 'Robots Scores'}"
"{'cy': 'Addasiedig', 'en': 'Custom'}"
"{'cy': 'Gorffen y gêm rwydwaith bresennol a dychwelyd at y gweinydd rhwydwaith', 'en': 'End the current network game and return to network server'}"
"{'cy': 'Derbyn', 'en': 'Accept'}"
"{'cy': 'Mae PackageKit yn feddalwedd rhydd; medrwch ei ailddosbarthu a/neu ei newid o dan amodau Trwydded Gyhoeddus Gyffredinol GNU fel sydd wedi ei gyhoeddi gan y Free Software Foundation; un ai fersiwn 2 neu (yn ôl eich dewis) unrhyw fersiwn diweddarach.', 'en': 'PackageKit is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version 2 of the License, or (at your option) any later version.'}"
"{'cy': 'Gwall wrth ryddhau ffeil clo: %s', 'en': 'Error releasing lockfile: %s'}"
"{'cy': 'Tryloyw', 'en': 'Default is transparent'}"
"{'cy': 'Dewiswch Weinydd', 'en': 'Choose an IRC network'}"
"{'cy': 'Allbwn datnamu', 'en': 'Debugging output'}"
"{'cy': '_Maes Statws', 'en': '_Status Field'}"
"{'cy': 'Llofnodwr Gwrthrych', 'en': 'Object Signer'}"
"{'cy': 'Dangos rhestr chwaraewyr y gêm rhwydwaith', 'en': 'Show a list of players in the network game'}"
"{'cy': 'dyddiau', 'en': 'days'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Makindu', 'en': 'Makindu'}"
"{'cy': 'Ni chynhelir cysylltion symbolaidd', 'en': '\\\\N is not supported in a class'}"
"{'cy': 'Coeden plygell sbwlio %s', 'en': 'Spool folder tree %s'}"
"{'cy': ""Gwall wrth agor ffeil '%s': %s"", 'en': ""Error opening keyring `%s' for writing:""}"
"{'cy': ""Plygell yn bodoli'n barod"", 'en': 'Folder %s already exists'}"
"{'cy': 'fs-type', 'en': 'ISO 9660 (version %s)'}"
"{'cy': '& Ffurfweddu Klipper...', 'en': 'Configure'}"
"{'cy': 'Llyfr Cyfeiri_adau', 'en': '_Address Book'}"
"{'cy': 'All-lein', 'en': 'offline'}"
"{'cy': 'Dewiswch y gweinydd lleferydd.', 'en': 'Select desired speech server.'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'RhagfyrMonday', 'en': 'December'}"
"{'cy': 'Angen dilysu', 'en': 'Mail authentication request'}"
"{'cy': ""Echdynnu ffeiliau o'r archif"", 'en': 'Extract files from the archive'}"
"{'cy': 'A ddylid rhoi lliwiau ar hap i flociau', 'en': 'Whether to give blocks random colors'}"
"{'cy': 'Dewis...', 'en': 'Choose...'}"
"{'cy': 'Llyfrnodau', 'en': 'Bookmarks'}"
"{'cy': 'Mae %s, trwy %s am ychwanegu at gyfarfod sydd eisoes yn bodoli:', 'en': '%s through %s wishes to add to an existing meeting:'}"
"{'cy': 'Gwyn', 'en': 'White Side'}"
"{'cy': ""Dangos y lleoliad hwn gyda'r olwg eicon."", 'en': 'Display this location with the icon view.'}"
"{'cy': 'marker', 'en': 'marker'}"
"{'cy': 'Lucknow/Amausi', 'en': 'Lucknow/Amausi'}"
"{'cy': ""Pob plygell bell sy'n weithredol"", 'en': 'All active remote folders'}"
"{'cy': 'Passo Dei Giovi', 'en': 'Passo Dei Giovi'}"
"{'cy': '_Amser diwedd:', 'en': '_End time:'}"
"{'cy': ""Pylsadu'r bar cynnydd"", 'en': 'Pulsate progress bar'}"
"{'cy': 'Malay Falls', 'en': 'Malay Falls'}"
"{'cy': 'Bar _Offer', 'en': '_Toolbar'}"
"{'cy': 'Does gan eich cyfrif ddim caniatâd i redeg teclyn Proffiliau Defnyddiwr y penbwrdd', 'en': 'Your account does not have permissions to run the Desktop User Profiles tool'}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': 'Galax-Hillsville', 'en': 'Galax-Hillsville'}"
"{'cy': 'Dechrau %s', 'en': 'Writing ""%s""'}"
"{'cy': 'Llwybr y blygell i lwytho ffeiliau i lawr iddi; neu ""Llwythiadau i Lawr"" i ddefnyddio\'r blygell sy\'n ragosodedig ar gyfer llwytho i lawr, neu ""Penbwrdd"" i ddefnyddio plygell y penbwrdd.', 'en': 'The path of the folder where to download files to; or ""Downloads"" to use the default downloads folder, or ""Desktop"" to use the desktop folder.'}"
"{'cy': 'Willow Grove', 'en': 'Willow Grove'}"
"{'cy': 'Lhasaafrica. kgm', 'en': 'Larissa'}"
"{'cy': 'Ongl', 'en': 'Angle'}"
"{'cy': ""Ymddengys bod y sesiwn yn rhedeg dan ssh. Dyw hi ddim yn ddoeth uwchraddio drwy ssh ar hyn o bryd oherwydd ei bod yn anoddach ei adfer os yw'n methu. Os wnei di barhau, bydd daemon ssh yn cychwyn ar borth '%s'. Wyt ti eisiau parhau?"", 'en': ""This session appears to be running under ssh. It is not recommended to perform a upgrade over ssh currently because in case of failure it is harder to recover. If you continue, an additional ssh daemon will be started at port '%s'. Do you want to continue?""}"
"{'cy': 'Dileu', 'en': 'Delete'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': '[dim]', 'en': '[none]'}"
"{'cy': 'Symud y ffenest at weithle 1', 'en': 'Move window to last workspace'}"
"{'cy': 'Workspace "" and ""Desk', 'en': 'Work online / offline'}"
"{'cy': 'Gwasanaeth cysoni cloc', 'en': 'Clock synchronization service'}"
"{'cy': 'dewislen dicio', 'en': 'check mark'}"
"{'cy': 'Siapau Geometrig', 'en': 'Geometric Shapes Extended'}"
"{'cy': 'Galluogi seiniau gêm', 'en': 'Enable game sounds'}"
"{'cy': 'Bar _Offer', 'en': '_Toolbar'}"
"{'cy': 'Allforio llyfrnodau o ffeil', 'en': 'Export bookmarks to a file'}"
"{'cy': 'ac', 'en': 'and'}"
"{'cy': ""Dim gweinydd LDAP na DN gwraidd wedi ei benodi yn '%s'"", 'en': ""No LDAP server or base DN specified in '%s'""}"
"{'cy': 'Colofn Fras', 'en': 'Bold Column'}"
"{'cy': 'Mewnforiwr vCard Evolutionn-pages', 'en': 'Evolution vCard Importer'}"
"{'cy': 'Llofnodwr Gwrthrych', 'en': 'Object Signer'}"
"{'cy': 'Ydych chi am anfon neges ganslo at yr holl gyfranwyr?', 'en': 'Would you like to send all the participants a cancelation notice?'}"
"{'cy': ""Canran y batri sy'n weddill pan fo'n isel. Defnyddir y gwerth hwn ddim ond os yw use_time_for_policy yn 'false'."", 'en': 'The percentage of the battery when it is considered low. Only valid when use_time_for_policy is false.'}"
"{'cy': 'Enw:', 'en': 'Name:'}"
"{'cy': 'Y llwybrau chwilio ddefnyddir gan y gwrthrych hwn', 'en': 'Search paths used by this object'}"
"{'cy': ""Symud cerdyn i'r Sylfaen"", 'en': 'Move a card to the Foundation'}"
"{'cy': 'Fformat:', 'en': 'Format:'}"
"{'cy': 'Billing Yell', 'en': 'Billing Yell'}"
"{'cy': 'Cadw cyfrinair', 'en': 'Save Password'}"
"{'cy': 'lr-tb"", ""rl-tb"", ""tb-rl"", ""tb-lr"", ""bt-rl"", ""bt-lr"", ""lrrl"" and ""tb', 'en': 'wrap mode'}"
"{'cy': ""Wedi methu diweddaru'r system"", 'en': 'Failed to update'}"
"{'cy': 'Maint testun arferol', 'en': 'Normal text size'}"
"{'cy': 'N-Z_BAR_Oriya', 'en': 'N-Z_BAR_Oriya'}"
"{'cy': 'ccy', 'en': 'dip'}"
"{'cy': 'Rhif y golofn i glymu ochr chwith y plentyn iddi', 'en': 'The column number to attach the left side of the child to'}"
"{'cy': 'Taiz', 'en': 'Taiz'}"
"{'cy': 'Cliciwch i weld ffenestr y geiriadur', 'en': 'Click to view the dictionary window'}"
"{'cy': 'Spartanburg Memorial', 'en': 'Spartanburg Memorial'}"
"{'cy': ""Mae'n fwy diogel cysylltu'r cyfrifiadur i bwer AC cyn diweddaru."", 'en': 'It’s safer to connect the computer to AC power before updating.'}"
"{'cy': 'Does dim gwybodaeth ar gael am y gwall.', 'en': 'No information is available about this error.'}"
"{'cy': ""Copïo'r dewisiad"", 'en': 'Copy the selection'}"
"{'cy': '_Plygell llwytho i lawr:', 'en': '_Download folder:'}"
