translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': '@ label title of a listbox where the possible duplicate bug numbers are put in', 'en': 'Description'}"
"{'cy': ""Dileu'r blygell agored yn barhaol"", 'en': '_Delete Permanently'}"
"{'cy': 'Kings Bay', 'en': 'Kings Bay'}"
"{'cy': 'Maes Awyr Brown Field', 'en': 'Brown Field Municipal Airport'}"
"{'cy': ""wedi'i ehangustretch"", 'en': 'extra expanded'}"
"{'cy': 'Canol cylchdro gwrthrych', 'en': 'Object rotation center'}"
"{'cy': 'Galluogi _monitor Braille', 'en': 'Enable Braille _monitor'}"
"{'cy': 'structural navigation', 'en': 'Headings at Level %d'}"
"{'cy': 'Ymddiheuriad', 'en': 'Sorry'}"
"{'cy': 'Prif Ddewislen', 'en': 'Main Menu'}"
"{'cy': 'Hysbysu negeseuon newydd ar gyfer y Blwch Derbyn yn un_ig', 'en': 'Notify new messages for _Inbox only'}"
"{'cy': 'Cyrilig (_KOI8-R)', 'en': 'Cyrillic (_KOI8-R)'}"
"{'cy': 'Ni ellir copïo ""%s"" oherwydd nid oes gennych ganiatâd i\'w ddarllen.', 'en': 'The file ""%B"" cannot be handled because you do not have permissions to read it.'}"
"{'cy': ""Chwilio'r we"", 'en': 'Search the Web for %s'}"
"{'cy': 'Pedair awr yn ôl', 'en': 'Four hours ago'}"
"{'cy': ""Doedd Totem ddim yn gallu chwarae'r disg hwn."", 'en': 'Totem was not able to play this disc.'}"
"{'cy': 'slaes ôl', 'en': 'backslash'}"
"{'cy': 'Porth:', 'en': 'Port'}"
"{'cy': ""Pob plygell bell sy'n weithredol"", 'en': 'All active remote folders'}"
"{'cy': ""Fersiwn rhy hen o GStreamer wedi'i osod."", 'en': 'Too old version of GStreamer installed.'}"
"{'cy': 'Man Gosod/ RAID', 'en': 'Mount Point/ RAID'}"
"{'cy': 'heb ei dicio', 'en': 'partially checked'}"
"{'cy': 'Cydrannau', 'en': 'Duplicate Objects'}"
"{'cy': 'braced chwith', 'en': 'left double angle bracket'}"
"{'cy': 'fs-type', 'en': 'LUKS Encryption (version %s)'}"
"{'cy': 'Cewch felly bleidleisio i ethol cynrychiolwyr yr undeb a sefyll eich hun fel ymgeisydd.', 'en': 'You may therefore vote to elect union representatives, or stand as a candidate yourself.'}"
"{'cy': 'mwy na', 'en': 'greater than or equal to'}"
"{'cy': 'Rheolwr Offer Allanol', 'en': 'Opens the External Tools Manager'}"
"{'cy': 'Sain PCM', 'en': 'PCM audio'}"
"{'cy': 'E_bost', 'en': 'E_mail'}"
"{'cy': 'Hyd y saethau sgrolio llorweddol', 'en': 'The length of horizontal scroll arrows'}"
"{'cy': 'Nifer y chwaraewyr cyfrifiadurol.', 'en': 'Number of AI players.'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'Tabl', 'en': 'Enabled'}"
"{'cy': ""Cau' r Ffenestr"", 'en': 'Close Window'}"
"{'cy': 'Trothwy Symudiad', 'en': 'Motion Threshold'}"
"{'cy': 'Methodd Totem gychwyn.', 'en': 'Totem could not startup.'}"
"{'cy': ""_Analluogu'r cwndid yma"", 'en': '_Disable this conduit'}"
"{'cy': 'Ysgrifennu ffeiliau at ddelwedd ddisg', 'en': 'Writing files to a disc image'}"
"{'cy': 'Adnewyddu clec pecynnau', 'en': 'Searching for service: %s'}"
"{'cy': ""Methwyd dileu'r digwyddiad oherwydd gwall"", 'en': 'The event could not be deleted due to an error: %s'}"
"{'cy': 'Paramedrau:', 'en': 'Parametric Plot'}"
"{'cy': 'Mullan', 'en': 'Mullan'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': '(Blaenoriaeth Uchel)', 'en': '(High Priority)'}"
"{'cy': 'Dewisiadau', 'en': 'Location:'}"
"{'cy': ""Dydy ID'r pecyn heb ei ffurfio'n dda"", 'en': 'The following software also needs to be updated'}"
"{'cy': 'Thomas Point', 'en': 'Thomas Point'}"
"{'cy': '10', 'en': '10'}"
"{'cy': ""Nid yw'r neges hon ar gael yn y modd all-lein."", 'en': 'This message is not available in offline mode.'}"
"{'cy': 'Tystysgrif Gwasanaethwr SSL', 'en': 'SSL Server Certificate'}"
"{'cy': ""Mae un allwedd wedi' i dirymu."", 'en': 'One key has been revoked.'}"
"{'cy': 'y sylfaenslot type', 'en': 'foundation'}"
"{'cy': 'ID _Allwedd PGP/GPG:', 'en': 'PGP/GPG _Key ID:'}"
"{'cy': ""Methu sganio'r blygell `%s': %s"", 'en': ""Could not scan folder '%s': %s""}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'politenessoffpolite""), and when there is a change (""assertivepoliteness', 'en': 'setting live region to polite'}"
"{'cy': 'Cylchdroi', 'en': 'Rotate'}"
"{'cy': 'Caniatáu _naid-ffenestri', 'en': 'Allow popup _windows'}"
"{'cy': 'Ffortiwn', 'en': 'Fortune'}"
"{'cy': 'CydranFewnol', 'en': 'EmbeddedComponent'}"
"{'cy': 'Dewiswch ffeil gyrchfan', 'en': 'Select destination file'}"
"{'cy': 'Cyflym', 'en': 'Flags'}"
"{'cy': 'Enw _defnyddiwr:', 'en': 'Vietnamese'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'Shijiazhuangchina. kgm', 'en': 'Shijiazhuang'}"
"{'cy': ""Clirio'r nodiadau a'r awgrymiadau"", 'en': 'Clear notes and hints'}"
"{'cy': 'Awgrym: Colofn %d', 'en': 'Hint: Column %d'}"
"{'cy': ""Symud Tab i'r Chwith"", 'en': 'Move Terminal to the Left'}"
"{'cy': 'Hyd Pylu Allan Dewislenni', 'en': 'Menus Fade-out Duration'}"
"{'cy': 'Dangos cymorth llyfrnodau', 'en': 'Display bookmarks help'}"
"{'cy': 'Tystiwyd', 'en': 'Certified'}"
"{'cy': '_Pynciau:', 'en': 'T_opics:'}"
"{'cy': 'Fullerton', 'en': 'Fullerton'}"
"{'cy': 'dwsl', 'en': 'mnu'}"
"{'cy': 'Tromsø/Langnes', 'en': 'Tromsø/Langnes'}"
"{'cy': ""Y ffont i'w defnyddio wrth argraffu diffiniad."", 'en': 'The font to be used when printing a definition.'}"
"{'cy': 'Fath anhysbys', 'en': 'Unknown type'}"
"{'cy': 'Ychwanegu cyswllt', 'en': 'Edit Blocked Contacts'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'DimLanguages', 'en': 'None'}"
"{'cy': 'Dewiswch ffeil gyrchfan', 'en': 'Select destination file'}"
"{'cy': 'A ddylid dangos brysgymorth ar yr eitem ai peidio', 'en': 'Whether there should be a tooltip on the item'}"
"{'cy': 'marking', 'en': 'Dot _7'}"
"{'cy': 'Gadael y gêm', 'en': 'Quit this game'}"
"{'cy': 'Baltig (_ISO-8859-13)', 'en': 'Baltic (_ISO-8859-13)'}"
"{'cy': 'Newid enw _Gwesteiwr', 'en': 'Change _Host name'}"
"{'cy': 'Clirio testun y diffiniad', 'en': 'Clear the text of the definition'}"
"{'cy': 'gofod gwag', 'en': 'white bullet'}"
"{'cy': 'Moddau _Mewnbwn', 'en': 'Input _Methods'}"
"{'cy': 'Gadael Sgrin Lawn', 'en': 'Leave Fullscreen'}"
"{'cy': 'Nid yw fersiwn %s neu uwch ar gael.', 'en': 'Version %s or later not available.'}"
"{'cy': ""Fedrwch chi ddim tanysgrifio i'r grŵp newyddion hwn: Dim grŵp o'r fath. Mwy na thebyg mai plygell rhiant yw'r eitem a ddewiswyd."", 'en': 'You cannot subscribe to this newsgroup: No such newsgroup. The selected item is a probably a parent folder.'}"
"{'cy': 'Dango_s diweddariadau', 'en': 'Other updates'}"
"{'cy': 'Dim', 'en': 'None'}"
"{'cy': 'A-M_BAR_Lithwaneg', 'en': 'A-M_BAR_Lithuanian'}"
"{'cy': 'Name', 'en': 'Style that uses the Windows Vista style engine'}"
"{'cy': ""Methu creu edefyn i boblogi'r storfa"", 'en': 'Could not create thread for populating cache'}"
"{'cy': 'Archif', 'en': 'Disable Archiving'}"
"{'cy': '_Testun wrth eiconau', 'en': '_Text beside icons'}"
"{'cy': 'Defnyddio symudiad _perthynol', 'en': '_Use relative movement'}"
"{'cy': ""A ddylid defnyddio gosodiad cloi sgrin gnome-screensaver i benderfynu a yw'r sgrin wedi'i chloi gan ddilyn gweithred cwsg, seibio neu flancio sgrin."", 'en': 'Whether to use the screen lock setting of gnome-screensaver to decide if the screen is locked after a hibernate, suspend or blank screen.'}"
"{'cy': ""Dydy'r pecyn methu cael ei sefydlu"", 'en': 'The package could not be updated from untrusted source.'}"
"{'cy': 'Gweriniaeth Canolbarth Affrica', 'en': 'Central African Republic'}"
"{'cy': 'Hoffterau Robotiaid', 'en': 'Robots Preferences'}"
"{'cy': ""Methu canfod digon o gof er mwyn llwytho'r ffeil JPEG"", 'en': ""Couldn't allocate memory for loading JPEG file""}"
"{'cy': 'Constellation name (optional)', 'en': 'SNAPPING TURTLE'}"
"{'cy': 'Galluogi adlais fesul gair? Rhowch y (ie) neu n (nage):', 'en': 'Enable echo by word? Enter y or n:'}"
"{'cy': 'Cyfeiriadur ddim yn Ysgrifenadwy', 'en': 'Directory not Writable'}"
"{'cy': 'Mae yna diweddariad ar gael', 'en': 'Notify the user when the update was not automatically started while running on battery power'}"
"{'cy': 'Chwilio Cyflym - Llwybrau wedi Eithrio', 'en': 'Quick Search Excluded Paths'}"
"{'cy': ""tudalen a ddewiswyd o safle'r cyrchwr"", 'en': 'paragraph selected down from cursor position'}"
"{'cy': ':RGPMS', 'en': 'DEFAULT_ZONE'}"
"{'cy': 'B5 Estynedigpaper size', 'en': 'paper size'}"
"{'cy': 'Maint y bwrdd', 'en': '_Board size:'}"
"{'cy': ""Cynyddu traw'r llais."", 'en': 'Increases the speech pitch.'}"
"{'cy': 'Ni ddychwelodd y peiriant celu ddata testun clir!', 'en': 'The crypto engine returned no cleartext data.'}"
"{'cy': 'Maint y bwrdd', 'en': '_Board size:'}"
"{'cy': 'Newyddion', 'en': 'News'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'blwch combostructural navigation', 'en': 'Combo Boxes'}"
"{'cy': ""Mae rhai darnau o' r ddogfen yma yn cael eu diogelu gan SSL, ond mae' r prif ddarn heb."", 'en': 'Some of this document is secured with SSL, but the main part is not.'}"
"{'cy': 'Amlen #10paper size', 'en': 'paper size'}"
"{'cy': '5×5', 'en': '5×5'}"
"{'cy': 'kyfieithu@ dotmon. com@ item: inmenu', 'en': 'Your emails'}"
"{'cy': 'Aeroparque', 'en': 'Aeroparque'}"
"{'cy': ""Methu agor y ffeil '%s' er mwyn ysgrifennu iddi: methodd fdopen(): %s"", 'en': ""Failed to open file '%s' for writing: fdopen() failed: %s""}"
"{'cy': 'Caniatadau Wythol', 'en': 'Octal Permissions'}"
"{'cy': 'Amser:', 'en': 'Time:'}"
"{'cy': ""Y gweinydd geiriadur i gysylltu iddo. Y gweinydd rhagosodedig yw dict.org. Gweler http://www.dict.org am fanylion ar weinyddion eraill. Mae'r allwedd hon wedi ei hanghymeradwyo ac nid yw mewn defnydd bellach."", 'en': 'The dictionary server to connect to. The default server is dict.org. See http://www.dict.org for details on other servers. This key is deprecated and no longer in use.'}"
"{'cy': 'Cynyddu cyflymder y lleferydd.', 'en': 'Increases the speech rate.'}"
"{'cy': 'Agor %s a ffeiliau eraill o\'r math ""%s"" gyda:', 'en': 'Open %s and other files of type ""%s"" with:'}"
"{'cy': 'Dileu cysylltiadau dewisedig', 'en': 'Delete selected contacts'}"
"{'cy': 'Dechrau gêm newydd', 'en': 'Start a new game'}"
"{'cy': '& Chwilio', 'en': '& Search'}"
"{'cy': 'Gdańsk-Rebiechowo', 'en': 'Gdańsk-Rebiechowo'}"
"{'cy': 'CanolwydechoHello world.H e l l o space w o r l d periodHelloworldHello world', 'en': 'sentence'}"
"{'cy': 'Methu cadw ffeil ffynhonnell', 'en': ""Can't access source file""}"
"{'cy': 'Teclyn Proffiliau Defnyddiwr y penbwrdd eisoes yn rhedeg', 'en': 'Desktop User Profiles tool is already running'}"
"{'cy': ""Dangos meddyliau'r cyfrifiadur"", 'en': 'Display computer thoughts'}"
"{'cy': 'Constantine', 'en': 'Constantine'}"
"{'cy': ""A ydy'r ehangydd wedi ei agor er mwyn dangos y teclyn plentyn"", 'en': 'Whether the group has been collapsed and items are hidden'}"
"{'cy': 'writing-mode', 'en': 'bt-lr'}"
"{'cy': 'Mururoa', 'en': 'Mururoa'}"
"{'cy': 'lr-tb"", ""rl-tb"", ""tb-rl"", ""tb-lr"", ""bt-rl"", ""bt-lr"", ""lrrl"" and ""tb', 'en': 'wrap mode'}"
"{'cy': '*', 'en': '*'}"
"{'cy': 'Galluogi _bysellau swyddogaeth', 'en': 'Enable _navigation keys'}"
"{'cy': '_Gadael', 'en': '_Quit'}"
"{'cy': 'Arall', 'en': 'Other'}"
"{'cy': 'Pecyn & # 160;...', 'en': 'Package...'}"
"{'cy': ""Cau'r ffenestr hon"", 'en': 'Close this window'}"
"{'cy': 'Gizan', 'en': 'Gizan'}"
"{'cy': 'Enw Rhoddedig', 'en': 'Given Name'}"
"{'cy': 'De Kalb', 'en': 'De Kalb'}"
"{'cy': ""Cau'r Ffenest"", 'en': 'Close Window'}"
"{'cy': 'Oregon Inlet', 'en': 'Oregon Inlet'}"
"{'cy': 'Ail-wneud y symudiad olaf', 'en': 'Redo the last move'}"
"{'cy': 'Opsiynau Tracio', 'en': 'Background'}"
"{'cy': 'blwch combo', 'en': 'No more combo boxes.'}"
"{'cy': 'Rhedeg Rhaglenni WindowsName', 'en': 'Run Windows Programs'}"
"{'cy': 'Gwall annisgwyl yn waitpid() (%s)', 'en': 'Unexpected error in waitpid() (%s)'}"
"{'cy': 'Cysoni plygellau', 'en': ""Expunging folder '%s'""}"
"{'cy': 'X', 'en': 'X'}"
"{'cy': 'Unicode (UTF-3_2 LE)', 'en': 'Unicode (UTF-3_2 LE)'}"
"{'cy': 'Mehefin', 'en': 'June'}"
"{'cy': 'Trwyddedir dan dermau Trwydded Gyffredinol Gyhoeddus GNU Fersiwn 2', 'en': 'Licensed under the GNU General Public License Version 2'}"
"{'cy': ""_Dileu'r neges ar ôl gweithredu"", 'en': '_Delete message after acting'}"
"{'cy': 'Polonaise', 'en': 'Polonaise'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Handlenni Cydio Unity MT', 'en': 'Unity MT Grab Handles'}"
"{'cy': 'déjà vualready seen"", but with the ""vu"" replaced with ""dup"". ""DupduplicityDéjà Dup', 'en': 'If the backup location is on an external volume, this is the volume’s icon.'}"
"{'cy': 'Enw _defnyddiwr:', 'en': 'Real name:'}"
"{'cy': 'Dewiswch liw', 'en': 'Pick a color'}"
"{'cy': ""A ddylai'r sillafydd fod yn weladwy"", 'en': 'Whether the statusbar should be visible'}"
"{'cy': 'Gêm drosodd!', 'en': 'Game over!'}"
"{'cy': 'Kangirsuk', 'en': 'Kangirsuk'}"
"{'cy': 'pâr', 'en': 'pair'}"
"{'cy': 'Gwyn', 'en': 'White'}"
"{'cy': 'Dim', 'en': 'None'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'Vibo Valentiaitalyprovince. kgm', 'en': 'Vibo Valentia'}"
"{'cy': 'PKCS #1 MD5 Gydag Amgryptiad RSA', 'en': 'PKCS #1 MD5 With RSA Encryption'}"
"{'cy': '_Dyfynnwyd', 'en': 'Quoted'}"
"{'cy': 'Crux', 'en': 'Crux'}"
"{'cy': 'Enw gweithfan.', 'en': 'The name of a workspace.'}"
"{'cy': 'Gadael y gêm', 'en': 'Quit this game'}"
"{'cy': '_Cloi i Lawr', 'en': '_Lockdown'}"
"{'cy': 'Albwm', 'en': 'Album Art'}"
"{'cy': 'Adran 3tiff', 'en': 'Section 3tiff'}"
"{'cy': 'gall yr alwad aliadroddus ailadrodd heb derfyn', 'en': 'recursive call could loop indefinitely'}"
"{'cy': 'Does dim pos ar hyn o bryd.', 'en': 'There is no current puzzle.'}"
"{'cy': 'Combo', 'en': 'Combo'}"
"{'cy': 'column 1', 'en': 'Rows reordered'}"
"{'cy': 'Sain', 'en': 'Sounds'}"
"{'cy': 'Cyhoeddus', 'en': 'Public FTP'}"
"{'cy': 'Teclyn graffigol i ddadansoddi defnydd disg.', 'en': 'Could not analyze disk usage.'}"
"{'cy': 'Dangos y symudiad presennol', 'en': 'Show the current move'}"
"{'cy': 'Llefaru _mewnoli ac unioniLearn Mode', 'en': 'Speaking of indentation and justification enabled.'}"
"{'cy': ""Rhaid bod gennych o leiaf un dyfais wedi'i cyflunio"", 'en': 'You must have at least one device setup'}"
"{'cy': 'Obihiro', 'en': 'Obihiro'}"
"{'cy': 'Methwyd agor y lleoliad.', 'en': 'Location not found.'}"
"{'cy': 'SwedegName', 'en': 'Swedish'}"
"{'cy': ""Mae'n galluogi/analluogi'r prompt wrth farcio mwy nag un neges."", 'en': 'Enable or disable the prompt whilst marking multiple messages.'}"
"{'cy': 'QAR', 'en': 'QAR'}"
"{'cy': 'Allwedd sy\'n penderfynu a yw\'r opsiwn ""Yn cynnwys y testun"" wedi\'i ddewis ar gychwyn yr offer chwilio.', 'en': 'This key determines if the ""Contains the text"" search option is selected when the search tool is started.'}"
"{'cy': 'Mewnforio data Outlook', 'en': 'Importing Outlook data'}"
"{'cy': '_Cau Popeth', 'en': '_Close All'}"
"{'cy': ""Cadw'r derfynell ar agor"", 'en': 'Global options:'}"
"{'cy': 'Rydyn ni wedi gadael lle gwag ar dudalen 29 ar gyfer eich dewis personol chi.', 'en': 'We have left a blank space on page 29 for your own personal choice.'}"
"{'cy': 'Bysellfwrdd', 'en': 'Keyboard'}"
"{'cy': ""Canoli'r panel ar yr echelin x"", 'en': 'Center panel on x-axis'}"
"{'cy': '_Anfon Cyswllt drwy E-bost...', 'en': 'S_end Link by Email…'}"
"{'cy': ""Mae'r amser i redeg yr ymholiad hwn yn fwy na chyfwng y gweinydd neu'r cyfwng rydych wedi gosod ar gyfer y llyfr cyfeiriadau hwn. Newidiwch eich ymholiad i fod yn fwy penodol neu codwch y cyfwng amser yn yr hoffterau gweinydd cyfeiriadur ar gyfer y llyfr cyfeiriadau hwn."", 'en': 'The time to execute this query exceeded the server limit or the limit configured for this address book. Please make your search more specific or raise the time limit in the directory server preferences for this address book.'}"
"{'cy': 'Description', 'en': 'Grid'}"
"{'cy': 'label', 'en': 'label'}"
"{'cy': ""Wedi'i drwyddedu o dan Drwydded Gyhoeddus Gyffredinol GNU Fersiwn 2"", 'en': 'Licensed under the GNU General Public License Version 2'}"
"{'cy': 'Defnyddiwr:', 'en': 'User:'}"
"{'cy': 'Moethus', 'en': 'Blue'}"
"{'cy': ""Mae'r chwaraewr tywyll yn ennill!"", 'en': 'Dark player wins!'}"
"{'cy': 'Galluog', 'en': 'Enabled'}"
"{'cy': 'Dechrau gêm newydd', 'en': 'Start a new game'}"
"{'cy': ""Hysbysu pan fo'r addasydd AC wedi ei ddatgysylltu"", 'en': 'Notify when AC adapter is disconnected'}"
"{'cy': 'Lleoliad Neges', 'en': 'Message Location'}"
"{'cy': 'RhestrTabl', 'en': 'TabList'}"
"{'cy': 'Namao', 'en': 'Namao'}"
"{'cy': 'Cynnwys y cofnodion a chanddynt NoDisplay=True', 'en': 'Include NoDisplay=true entries'}"
"{'cy': 'Mae %s, trwy %s am ychwanegu at gyfarfod sydd eisoes yn bodoli:', 'en': '%s through %s wishes to add to an existing meeting:'}"
"{'cy': 'Maint testun arferol', 'en': 'Normal text size'}"
"{'cy': 'Galluogi troslosgi', 'en': 'Enable overburn'}"
"{'cy': '_Pen-blwydd:', 'en': '_Birthday:'}"
"{'cy': 'Gweithred wedi methu: %s', 'en': 'Operation failed: %s'}"
"{'cy': 'Enw', 'en': 'Given Name'}"
"{'cy': 'part-type', 'en': 'Linux Reserved'}"
"{'cy': 'lazy bum', 'en': 'libfaim maintainer'}"
"{'cy': 'Sgoriau Gnometris', 'en': 'Robots Scores'}"
"{'cy': 'ffenestr', 'en': '_Top of window'}"
"{'cy': 'Syntheseiddydd _llais:', 'en': 'Speech synthesi_zer:'}"
"{'cy': 'effaith', 'en': 'Effects'}"
"{'cy': 'Canolig', 'en': 'Medium'}"
"{'cy': '5×5', 'en': '5×5'}"
"{'cy': 'lluniau', 'en': 'pictures'}"
"{'cy': ""Symud i'r dde"", 'en': 'Move right'}"
"{'cy': ""Y gronfa ddata i'w defnyddio i holi'r GdictContext"", 'en': 'The database used to query the GdictContext'}"
"{'cy': 'Adrannau Dogfen', 'en': 'Document Not Found'}"
"{'cy': 'Rhowch Gymal Cyfrin ar gyfer %s', 'en': 'Enter Passphrase for %s'}"
"{'cy': 'Gossip - Danfon Neges', 'en': 'Enable spell checking for languages:'}"
"{'cy': 'Methwyd darllen data o broses plentyn (%s)', 'en': 'Failed to read data from child process (%s)'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Moulmein', 'en': 'Moulmein'}"
"{'cy': ""Gwasanaeth yn cau'r sianel drosglwyddo"", 'en': 'Service closing transmission channel'}"
"{'cy': '@ info: tooltip', 'en': 'Restart Application'}"
"{'cy': 'District of Columbia', 'en': 'District of Columbia'}"
"{'cy': 'Sylwad', 'en': 'Comment'}"
"{'cy': 'Does dim y fath ffynhonell', 'en': ""No such source for UID '%s'""}"
"{'cy': 'Os gwir, dangosir brysgymorth ar gyfer delweddau mewn paneli.', 'en': 'If true, tooltips are shown for objects in panels.'}"
"{'cy': 'Danfon _Hysbys', 'en': '_Send Notice'}"
"{'cy': ""A ddylid dangos rhifau gyda'r eitemau"", 'en': 'Whether the item group should be the only expanded at a given time'}"
"{'cy': 'Cychwynkeyboard label', 'en': 'Begin'}"
"{'cy': '& Allforio...', 'en': 'Export...'}"
"{'cy': 'Galluogi mur cadarn', 'en': 'Enable firewall'}"
"{'cy': 'Tasgau Cyflawnwyd', 'en': 'D_elete Task List'}"
"{'cy': 'Syntheseiddydd _llais:Speech Dispatcher', 'en': 'Default Synthesizer'}"
"{'cy': '_Gosodiadau llais:', 'en': '_Voice type:'}"
"{'cy': 'Symud y ffenest at ochr ogleddol y sgrin', 'en': 'Move window to bottom edge of screen'}"
"{'cy': '_Tanysgrifiadau...', 'en': '_Subscriptions...'}"
"{'cy': 'Chwilio am ffeiliau yn ôl enw yn unig', 'en': 'Search for files by file name only'}"
"{'cy': ""Mi fydd clic canol ar brif chwarel yr olwg yn agor y dudalen gwe y mae'r testun detholedig yn cyfeirio ato."", 'en': 'Middle clicking on the main view pane will open the web page pointed to by the currently selected text.'}"
"{'cy': 'Mawrthfull weekday name', 'en': 'Tuesday'}"
"{'cy': 'A4paper size', 'en': 'A4'}"
"{'cy': ""Y ffont i'w defnyddio wrth argraffu"", 'en': 'The font to be used when printing'}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': 'Sylwthis is a string', 'en': 'Comment'}"
"{'cy': 'mb', 'en': 'mb'}"
"{'cy': ""Mae' r plygyll adnodd yn is- blygyll o:"", 'en': '& Resource folders are in account:'}"
"{'cy': 'brstws', 'en': 'statbr'}"
"{'cy': 'clicks', 'en': 'double click'}"
"{'cy': 'Fformat oriau', 'en': '_12 hour format'}"
"{'cy': ""Sganio'r _System Ffeil"", 'en': 'Scan filesystem'}"
"{'cy': 'Changing"" or ""Fully charged', 'en': 'Rechargeable'}"
"{'cy': 'Adnoddau', 'en': 'Resources'}"
"{'cy': 'Owain Green Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Rhys Jones <rhys\\@sucs\\.org> Dafydd Tomos <l10n\\@da\\.fydd\\.org>', 'en': 'translator-credits'}"
"{'cy': ""Roedd gwall wrth gadw'r sgrînlun."", 'en': 'There was an error saving the screenshot.'}"
"{'cy': 'tynnu', 'en': 'draw'}"
"{'cy': 'Stornoway', 'en': 'Stornoway'}"
"{'cy': 'Lliwiwch y wlad hon yn oren ar y map', 'en': 'On the map colour this country in orange'}"
"{'cy': 'Y lliw rhagosodedig ar gyfer nodiadau gludiog newydd. Dylai hwn fod ar ffurf hecs HTML, er enghraifft ""#30FF50"".', 'en': 'Default font color for new sticky notes. This should be in html hex specification, for example ""#000000"".'}"
"{'cy': ""Symud rhwng y paneli a'r penbwrdd gyda bryslen"", 'en': 'Move between panels and the desktop, using a popup window'}"
"{'cy': 'Artist yr Albwm (gellir ei drefnu)', 'en': 'Album Artist (sortable)'}"
"{'cy': ""P'un ai i osod nodyn atgoffa rhagosodedig ar gyfer apwyntiadau."", 'en': 'Whether to set a reminder for birthdays and anniversaries'}"
"{'cy': ""Yr uned i'w ddefnyddio ar gyfer gwelededd."", 'en': 'The unit to use for visibility.'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'Methu cael enwau peilot', 'en': 'Unable to get PDA names'}"
"{'cy': 'Hygyrchedd', 'en': 'Accessibility'}"
"{'cy': 'Tinogasta', 'en': 'Tinogasta'}"
"{'cy': 'Model TestunNext %a', 'en': 'Next Mon'}"
"{'cy': 'Llefaru\'r llinell adolygu gwastad presennol.phonetically spellAlpha"" for ""a"", ""Bravo"" for ""b', 'en': 'Spells the current flat review line.'}"
"{'cy': 'CD Masnachol neu CD Sain', 'en': 'Commercial CD or Audio CD'}"
"{'cy': '_Newydd', 'en': '_New'}"
"{'cy': 'true"" or ""falsetextattr', 'en': 'foreground color'}"
"{'cy': ""Newid i'r weithfan uwchben hwn"", 'en': 'Switch to workspace above the current workspace'}"
"{'cy': 'pm', 'en': 'pm'}"
"{'cy': ""Enw ffeil y cefndir plygell rhagosodedig. Fe'i defnyddir dim ond os yw background_set yn wir."", 'en': 'Color for the default folder background. Only used if background_set is true.'}"
"{'cy': 'Red Oak', 'en': 'Red Oak'}"
"{'cy': 'Mineola/Quitman', 'en': 'Mineola/Quitman'}"
"{'cy': 'Os yn wir, bydd Nautilus ond yn dangos plygellau yn y panel ochr coeden. Fel arall gwnaiff ddangos plygellau a ffeiliau.', 'en': 'If set to true, Nautilus will only show folders in the tree side pane. Otherwise it will show both folders and files.'}"
"{'cy': 'Enwau Priodweddau', 'en': 'Property Name'}"
"{'cy': 'Heb ddarganfod priodoledd href yn y ddogfen yelp:', 'en': 'No href attribute found on yelp:document'}"
"{'cy': 'Crux', 'en': 'Crux'}"
"{'cy': 'File', 'en': '_Encrypt the file list'}"
"{'cy': 'Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': ""Cronfa ddata i'w defnyddio"", 'en': ""Database `%s' selected""}"
"{'cy': ""5 o'r un Fath [50]"", 'en': '5 of a Kind [50]'}"
"{'cy': '& Rhagolwg', 'en': '& View'}"
"{'cy': 'Golygu hoffterau y chwaraewr cerddoriaeth', 'en': 'Edit music player preferences'}"
"{'cy': 'Methu darllen cynnwys y plygell', 'en': 'Could not read the contents of the folder'}"
"{'cy': 'Symud yr adolygu gwastad at y lleoliad cartref.', 'en': 'Moves flat review to the home position.'}"
"{'cy': 'Ni ddylid newid cyfeiriadur cartref y defnyddiwr gwraidd (""root"")', 'en': 'ID for the root user should not be modified'}"
"{'cy': '30 munud', 'en': '30 minutes'}"
