translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Aanstaande jaar sal ons die gasheer wees vir die Hersieningskonferensie om die implementering te evalueer van die besluite wat geneem is op die Wêreldkongres teen Rassisme wat in ons land gehou gehou is in 2001. Op grond van hul afkeer in die plaag van rassisme en die verwoestende gevolge wat dit inhou, vertrou ons dat die regerings en mense van die wêreld saam met ons sal werk om te verseker dat die Hersieningskonferensie sy doelwitte bereik.', 'en': 'Next year, South Africa will play host to the Review Conference to evaluate the implementation of the decisions of the World Conference Against Racism which was held in our country in 2001. We are confident that, informed by their abhorrence of the scourge of racism and the devastating consequences it continues to exact on humanity, the governments and peoples of the world will work together with us to ensure that the Review Conference achieves its objectives.'}"
"{'af': 'Aktiveer/ deaktiveer merkies skale op die beheerders', 'en': 'Enable/ disable tickmark scales on the sliders'}"
"{'af': 'Die lêer of gids% 1 bestaan nie.', 'en': 'The file or folder %1 does not exist.'}"
"{'af': 'Verwyder boodskap merk: belangrikmsg status', 'en': 'Action Item'}"
"{'af': 'Vlaggies', 'en': 'Flags'}"
"{'af': 'Open Horisontaal', 'en': 'Opposite Horizontal'}"
"{'af': 'Ek, voel me raar.', 'en': 'I feel strange.'}"
"{'af': 'Gids_naam:', 'en': 'Folder _name:'}"
"{'af': 'nm.GDateTime', 'en': 'PM'}"
"{'af': 'Noord Korea', 'en': 'North Korea'}"
"{'af': 'Viëtnamees', 'en': 'Vietnamese'}"
"{'af': 'Woord tipe:', 'en': '& New word type'}"
"{'af': 'Toep_asbaarheid:', 'en': '_Applicability:'}"
"{'af': ""'n"", 'en': 'a:'}"
"{'af': ""Fout met oopmaak van die gids '%s': %s"", 'en': ""Error opening directory '%s': %s""}"
"{'af': 'Daar is geen huidige raaisel nie.', 'en': 'There is no current puzzle.'}"
"{'af': 'Multimediaspeler', 'en': 'Multimedia Player'}"
"{'af': '_Voeg by...', 'en': '_Add...'}"
"{'af': 'los haar!', 'en': 'Cool it!'}"
"{'af': 'Nee, te rooi', 'en': '- So you took my advice and kept him.'}"
"{'af': ""'n Eenvoudige videospeler wat gesinchroniseer word vanaf jack transport"", 'en': 'A simple video player that gets sync from jack transport.'}"
"{'af': 'Berei voor om te druk…', 'en': 'Preparing preview…'}"
"{'af': 'Weergawe 3', 'en': 'Version 3'}"
"{'af': 'Maksimum van % 1 foute bereik .', 'en': 'Maximum of %1 errors reached .'}"
"{'af': 'Koppel aan bediener', 'en': 'Connect to server'}"
"{'af': 'Skuif regs', 'en': 'Move right'}"
"{'af': 'Selle', 'en': 'Cells'}"
"{'af': 'Wissel Venster Lig/ Sagter', 'en': 'Toggle Video Recording'}"
"{'af': 'Dit is ""Sensational Enterprise 41""', 'en': ""It's Sensational Enterprise. Step right up.""}"
"{'af': 'Geldeenheid waarin die huidige berekening omgeskakel moet word', 'en': 'Currency to convert the current calculation into'}"
"{'af': 'Verdomp, verdomp!', 'en': 'Damnit! God damnit!'}"
"{'af': 'Sparchmann, Heinrich,', 'en': 'Sparchmann, Heinrich...'}"
"{'af': 'Word ek nou om die bos gelei?', 'en': 'Dash it all, no! There is no need to swear!'}"
"{'af': 'Versteekte Ontvangers', 'en': 'Default'}"
"{'af': 'SA marsjeer.', 'en': '""The ranks closed tight..."" - Anja?'}"
"{'af': 'LÃªer naam', 'en': 'Frame Wizard'}"
"{'af': 'Geen', 'en': 'Mail Receipt'}"
"{'af': ""Ek dink dis net 'n kwessie om hulle te verbind..."", 'en': '- Where did you go?'}"
"{'af': 'Maar dit moet moontlik wees', 'en': 'It should be possible here.'}"
"{'af': 'Twak, Tinette, watse twak!', 'en': 'Poppycock, Tinette. What rot!'}"
"{'af': 'Aktiveer spelklanke', 'en': 'Enable game sounds'}"
"{'af': '@ info: tooltip', 'en': 'Take New'}"
"{'af': '% 1 - Afgeleë Werkskerm Verbinding', 'en': '%1 - Remote Desktop Connection'}"
"{'af': 'Nuwe... @ label', 'en': '& View'}"
"{'af': 'Verstel Ry', 'en': 'Adjust Rows'}"
"{'af': 'Die gebruikernaam', 'en': 'The username'}"
"{'af': 'Hoeveelheid van karakters', 'en': 'Full width characters'}"
"{'af': 'Adres( 6; 4; 2) gee terug D$6', 'en': 'ADDRESS(6; 4; 2; FALSE; ""Sheet1"") returns Sheet1! R6C[4]'}"
"{'af': 'Acos( 0) gelyk aan 1. 57079633', 'en': 'ERFC(0.4) equals 0.57160764'}"
"{'af': 'Waarom geefje jy oor aan Zod?', 'en': 'Why are you surrendering to Zod?'}"
"{'af': 'E- pos opsomming opstelling dialoog', 'en': 'Show my events only'}"
"{'af': 'Ek onthou nog die Rhine-valle ook', 'en': 'Were you never there? Yes.'}"
"{'af': 'Teksredigeerder', 'en': 'Text Editor'}"
"{'af': 'Opdrag het abnormaal geëindig.', 'en': 'Command exited abnormally.'}"
"{'af': '- Nee.', 'en': '- No.'}"
"{'af': 'bladsy-tabbladlys', 'en': 'page tab list'}"
"{'af': 'Name', 'en': 'Fans of Lara Croft may start digging'}"
"{'af': 'Humoristiese Zelda-tipe isometriese avontuur/RPG spel', 'en': 'Humorous zelda-like isometric adventure/RPG'}"
"{'af': 'Ek ken hom', 'en': 'I know him.'}"
"{'af': 'Maak toe Vensterthe time at which an object falls below the horizon', 'en': 'Close Window'}"
"{'af': 'Universele Tyd', 'en': 'Univ. time:'}"
"{'af': 'WEB- Vertaler (http: // kde. af. org. za) EMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'af': 'Numeries 2', 'en': 'Numeric 2'}"
"{'af': 'Vinnige formaat', 'en': 'Quick format'}"
"{'af': 'Wetenskaplike eksponent', 'en': 'Scientific Exponent'}"
"{'af': 'Mikrometersunit-format', 'en': 'Micrometers'}"
"{'af': 'WordReference. com Engelse WoordeboekQuery', 'en': 'WordReference. com English Dictionary'}"
"{'af': ""_Tik 'n e-posadres of sleep 'n kontak in die lys hieronder in:"", 'en': '_Type an email address or drag a contact into the list below:'}"
"{'af': 'Next tutorial step', 'en': 'Difficulty level'}"
"{'af': '""Asof deur nuuskierigheid aangevuur,', 'en': ""I'm giving you these keys for whatever use you want.""}"
"{'af': 'Konfigureer...', 'en': 'Change...'}"
"{'af': 'Enkodering:', 'en': 'Encoding:'}"
"{'af': 'Lys van liggings', 'en': 'List of locations'}"
"{'af': 'Stoor Geskiedenis', 'en': 'Save Output From %1'}"
"{'af': 'Afgesluit met kode %d', 'en': 'Exited with code %d'}"
"{'af': 'Sylpheed', 'en': 'Sylpheed'}"
"{'af': 'Vervang', 'en': 'Replace'}"
"{'af': 'Sy spot met my, tog het ek haar lief', 'en': 'She makes a fool of me! And yet, I love her!'}"
"{'af': 'Glaasse', 'en': 'Glasses'}"
"{'af': 'Speltoets voltooiFrench (France)language', 'en': 'Completed spell checking'}"
"{'af': 'Druk instellingslêer', 'en': 'Print settings file'}"
"{'af': 'MEV SCHWARZ WAS IN MY DIENS VAN MAART TOT SEPTEMBER, 1945.', 'en': 'MRS SCHWARZ WAS IN MY EMPLOY FROM MARCH TO SEPTEMBER, 1945.'}"
"{'af': '% 1 Camount in units (integer)', 'en': '%1 decigrams'}"
"{'af': 'Deaktiveer sintaksverligting', 'en': 'Disable syntax highlighting'}"
"{'af': 'Om koppelinge met diÃ© protokol % 1 te maak word nie aangeraai nie .', 'en': 'Opening connections is not supported with the protocol %1 .'}"
"{'af': 'Pien_g interval (sekondes):', 'en': 'Pin_g interval:'}"
"{'af': 'Ontsper veelvuldige monitor virtuele werkskerm ondersteuning', 'en': 'Enable multiple monitor virtual desktop support'}"
"{'af': 'CC', 'en': 'CC'}"
"{'af': 'InsertQAccel', 'en': 'Insert'}"
"{'af': 'Soek interaktief vir ikoon name ( bv gids ) .', 'en': 'Search interactively for icon names ( e. g. folder ) .'}"
"{'af': 'U het sertifikate op rekord wat hierdie mense identifiseer:', 'en': 'You have certificates on file that identify these people:'}"
"{'af': 'â\x80\x99n positiewe plig op die staat en alle persone (insluitend instansies)', 'en': 'It places a positive duty on the state and all persons (including'}"
"{'af': 'Posleser', 'en': 'Mail Reader'}"
"{'af': 'Karakters wat tydens laai van miniprogram vertoon word', 'en': 'Characters shown on applet startup'}"
"{'af': '_Aantal tydperke:', 'en': '_Number of Periods:'}"
"{'af': ""Meld af as %s van hierdie sessie om as 'n ander gebruiker aan te meld"", 'en': 'Log out %s of this session to log in as a different user'}"
"{'af': 'aangewys is. Hy bring â\x80\x99n menslikheid na', 'en': 'brings a humanity to this position and a'}"
"{'af': 'mb', 'en': 'MiB'}"
"{'af': 'UITSAAIDIENSTE', 'en': 'BROADCASTING SERVICES'}"
"{'af': 'Name', 'en': 'Sixty Nine'}"
"{'af': 'Kuser', 'en': 'KUser'}"
"{'af': 'Sleutelbord', 'en': 'Keyboard'}"
"{'af': 'Die seuns ook...', 'en': 'The boys, too.'}"
"{'af': 'Maak geskiedenis skoon', 'en': 'Clear & History'}"
"{'af': 'Algemeen@ title: tab general to- do settings', 'en': 'General'}"
"{'af': ""Sy is ook 'n voormalige VSA agent wat onlangs onder intens toesig staan."", 'en': ""She's also a former U.S. federal agent who's recently been under intense scrutiny.""}"
"{'af': 'Verbinding', 'en': 'Delayed'}"
"{'af': 'Nie vir jou nie! Laat ons sien: 4, 5 en 6.', 'en': ""Let's see.""}"
"{'af': 'Aktiveer klanke', 'en': 'Enable sounds'}"
"{'af': ""6'e [totaal van sesse]"", 'en': '6s [total of 6s]'}"
"{'af': 'Debianpakket', 'en': 'Debian package'}"
"{'af': ""Maar ek wil nie 'n hofsaak hê nie, ek weet wat ek wil hê"", 'en': 'But I want no lawsuit. I know what I want.'}"
"{'af': 'City name (optional, probably does not need a translation)', 'en': 'Gütersloh'}"
"{'af': 'Druk% 1 terwyl RolSluit aktief is', 'en': 'Press %1 while ScrollLock is active'}"
"{'af': 'A3', 'en': 'A3'}"
"{'af': 'Spring na Volgende snit', 'en': 'Next track'}"
"{'af': '_Nuwe memolys', 'en': 'D_elete Memo List'}"
"{'af': ""Daar moet tog seker 'n paar wees wat..."", 'en': 'There are surely some, even nowadays'}"
"{'af': 'van MaartCoptic month 10 - LongNamePossessive', 'en': 'of Pashons'}"
"{'af': 'Vermy die robotte en laat hulle teen mekaar bots', 'en': 'Avoid the robots and make them crash into each other'}"
"{'af': 'HiraganaQFont', 'en': 'Hiragana'}"
"{'af': 'Algemeen', 'en': 'General'}"
"{'af': 'Wend aan Style', 'en': 'Apply Styles'}"
"{'af': 'GTK+ Opsies: --class=KLAS Programklas soos gebruik deur die vensterbestuurder --name=NAAM Programnaam soos gebruik deur die vensterbestuurder --screen=SKERM X-skerm om te gebruik --sync Doen X-roepe sinkronies --gtk-module=MODULES Laai addisionele GTK+-modules --g-fatal-warnings Maak alle waarskuwings fataal', 'en': 'GTK+ Options: --class=CLASS Program class as used by the window manager --name=NAME Program name as used by the window manager --screen=SCREEN X screen to use --sync Make X calls synchronous --gtk-module=MODULES Load additional GTK+ modules --g-fatal-warnings Make all warnings fatal'}"
"{'af': 'Is daar nie beter verblyf in Parys nie?', 'en': 'Is there no better lodging in Paris?'}"
"{'af': 'Open gids', 'en': 'Open Folder'}"
"{'af': 'Grade Fahrenheit', 'en': 'Degrees RÃ©aumur'}"
"{'af': 'Algemeen Opsies', 'en': 'Current Level Statistics'}"
"{'af': 'Google Docs', 'en': 'Google Docs'}"
"{'af': 'Sien jou vannaand.', 'en': 'See you tonight.'}"
"{'af': 'Die argief ""%s"" kon nie onttrek word nie', 'en': 'The archive ""%s"" could not be extracted'}"
"{'af': 'Liggeel4', 'en': 'yellow4'}"
"{'af': 'Postitel', 'en': 'Job Title'}"
"{'af': 'Rodium', 'en': 'Rhodium'}"
"{'af': 'Ek bedoel, ons kry waarskuwing en alarm seine, fout boodskappe.', 'en': 'I mean, we have warning signs, alarms, fail-safes.'}"
"{'af': 'Beleg', 'en': 'Beleaguered Castle'}"
"{'af': 'Druk...', 'en': '& Print...'}"
"{'af': 'As jy ten minste gedagtes het in jou vertraagde kop', 'en': '- If you have that in that crazy head.'}"
"{'af': ""Ek's nou terug"", 'en': ""I'll be right back.""}"
"{'af': 'Suid', 'en': 'south'}"
"{'af': 'Peter!', 'en': 'Peter!'}"
"{'af': '*', 'en': '*'}"
"{'af': 'Gebruik- laaste- gids Modus', 'en': '& Use-Last-Folder Mode'}"
"{'af': 'Prenthelderheid', 'en': 'Picture brightness'}"
"{'af': 'Die program wat verskaf aanpasbaarheid met hierdie protokol dalk mag nie het al opgedateer met jou laaste dateer op van Kde . hierdie kan veroorsaak Die program na wees onaanpasbare met Die huidige weergawe en dus nie begin .', 'en': 'The program which provides compatibility with this protocol may not have been updated with your last update of KDE . This can cause the program to be incompatible with the current version and thus not start .'}"
"{'af': 'Daardie name moet verander word en afgekap word by 64 karakters.', 'en': 'Those names should be changed and truncated to 64 characters.'}"
"{'af': ""Vra bevestiging vir verwydering van ' n lÃªer ."", 'en': 'Ask confirmation for deleting a file .'}"
"{'af': 'Gaan na die volgende boodskap', 'en': '& Warn when trying to send unencrypted messages'}"
"{'af': 'JaTuesday', 'en': 'Mes'}"
"{'af': 'Kan nie kieser laat loop nie', 'en': 'Cannot run chooser'}"
"{'af': 'Grafiekkleur vir skyflees-operasie', 'en': 'Graph color for disk write'}"
"{'af': 'Redigeer Gebruiker Gedefinieër Tipes', 'en': 'Edit User Defined Types'}"
"{'af': 'LÃªer', 'en': 'File'}"
"{'af': 'Figure', 'en': 'Figures'}"
"{'af': 'Argiefbestuurder', 'en': 'Archive Manager'}"
"{'af': 'ZambiÃ«Name', 'en': 'Zambian Kwacha'}"
"{'af': '- Agt', 'en': '- Eight.'}"
"{'af': 'Sal jy trou met die wolf prinses?', 'en': 'Will you marry the wolf princess?'}"
"{'af': 'Bekyk', 'en': 'View'}"
"{'af': 'Outosentrum plekwyser (lyne):', 'en': '& Autocenter cursor (lines):'}"
"{'af': 'Toeganklikheidsleutelbord', 'en': 'Accessibility settings'}"
"{'af': 'Druk speletjies', 'en': 'Print Games'}"
"{'af': 'Junabbreviated month name', 'en': 'Jun'}"
"{'af': 'Sleutelwoorde:', 'en': 'Keywords:'}"
"{'af': 'Genereer Sertifikaat', 'en': 'Secret Certificate Deletion'}"
"{'af': ""Om ons ekonomiese groei en ontwikkeling nog verder te bespoedig, sal ons die Industriële Beleidsaksieplan implementeer. Die Regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping. In hierdie opsig, is R2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere R5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun."", 'en': 'Further to accelerate our economic growth and development we will implement the Industrial Policy Action Plan. Government will continue our industrialisation programme and continue to create opportunities for growth and employment-creation. In this regard, R2,3 billion has been budgeted for industrial policy initiatives and a further R5 billion in tax incentives over three years will support industrial policy.'}"
"{'af': 'Onderwyser', 'en': 'Teacher'}"
"{'af': 'QSystemSemaphore', 'en': 'invalid interval'}"
"{'af': 'Hier, gee haar die brief, en vra haar om my of die skoolhoof te bel', 'en': '-Here, give her this letter and tell her to call me or the principal.'}"
"{'af': 'Dieselfde standaard van geboorte en rykdom en dis ook die pad na die regering... en mag!', 'en': 'Same standards of birth and wealth. It too is the way to government service...to power!'}"
"{'af': '%.1f GB', 'en': '%.1f GB'}"
"{'af': 'Maar nou sien sy in grys en swart, en spoedig net swart en swart.', 'en': ""But now... she'll see the film in black and gray, and soon, in black and black.""}"
"{'af': 'Bistempo:', 'en': 'Bit rate:'}"
"{'af': 'Hou Venster Bo Ander', 'en': 'Keep Window Above Others'}"
"{'af': 'Vo_lgende dokument', 'en': 'N_ext Document'}"
"{'af': 'KDE 2Name', 'en': 'KDE 2'}"
"{'af': 'Robotbeeld tema. Die tema van die beelde wat vir die robotte gebruik kan word.', 'en': 'Robot image theme. The theme of the images to use for the robots.'}"
"{'af': 'Darkroom', 'en': 'Darkroom'}"
"{'af': 'Evolution vCard-invoerdern-pages', 'en': 'Evolution vCard Importer'}"
"{'af': 'Grootte', 'en': 'By Size'}"
"{'af': ""Hierdie lys wys die opgestelde outoboekmerk inskrywings . As ' n dokument oopgemaak word , word elke inskrywing as volg gebruik : Die inskrywing word geÃ¯gnoreer wanner dit nie met die gedefinieerde MIME en/ of lÃªernaam masker ooreenstem nie. Andersins word elke lyn van die dokument getoets teen die patroon en ' n boekmerk word gestel vir elke ooreenstemmende lyn . &lt; ul &gt; Gebruik die knoppies hier onder om die versameling inskrywings te bestuur ."", 'en': 'This list shows your configured autobookmark entities . When a document is opened , each entity is used in the following way : The entity is dismissed , if a mime and/ or filename mask is defined , and neither matches the document . Otherwise each line of the document is tried against the pattern , and a bookmark is set on matching lines . Use the buttons below to manage your collection of entities .'}"
"{'af': 'Jammer, maar ek het dinge om te reel in Parys.', 'en': 'Sorry, but I have things to organize in Paris.'}"
"{'af': 'Woordeboekbediener', 'en': 'Dictionary server'}"
"{'af': 'Dit was goed, regtig goed!', 'en': 'That was good, really good.'}"
"{'af': '100% Opvul Patroon', 'en': '100% Fill Pattern'}"
"{'af': 'Grootte', 'en': 'Size'}"
"{'af': 'Mag ek u vergesel?', 'en': 'You will allow me to accompany you?'}"
"{'af': '_Verjaardag:', 'en': '_Birthday:'}"
"{'af': '18 mb', 'en': '18 MB'}"
"{'af': 'Wie ons insluit in die ring, sal geliefdes word..!', 'en': '""Those we encircle within this ring shall be sweethearts...!""'}"
"{'af': 'Legkaart spel', 'en': 'Jigsaw puzzle game'}"
"{'af': ""Voeg lêers by 'n argief"", 'en': 'Add files to an archive'}"
"{'af': 'Invoer die teks van die alarm boodskap. Dit dalk mag wees multi- line. @ title: group', 'en': 'Enter the end time of the working day. %1'}"
"{'af': 'Nee...', 'en': 'Never...'}"
"{'af': '[option_prefix] x * y * 2', 'en': '[option_prefix] x * y * 2'}"
"{'af': 'Wat gebeur nou?', 'en': 'Jesus!'}"
"{'af': 'Gaan opdatering na', 'en': 'Check update'}"
"{'af': 'Ek weet nie hoe julle in Parys werk nie.', 'en': ""I don't know how you work in Paris.""}"
"{'af': 'werke opgerig, uitgevoer en bedryf staan te word; en', 'en': 'works are intended to be constructed, executed and carried on; and'}"
"{'af': 'Wit', 'en': 'Fill:'}"
"{'af': 'Verwyder Keuse', 'en': 'WdgBorderSelection'}"
"{'af': '- Het jy hom ooit ontmoet?', 'en': '- Have you ever met him?'}"
"{'af': 'Vergewe my, vergewe my... Vergewe my, vergewe my...', 'en': 'Forgive me, forgive me...'}"
"{'af': 'Die hoof-GNOME-kieslys', 'en': 'The main GNOME menu'}"
"{'af': 'Waar is Marie-Catherine?', 'en': '- Where is Marie-Catherine?'}"
"{'af': 'McGee, gaan by die luitenant.', 'en': 'McGee, go with the lieutenant.'}"
"{'af': 'Minix-volume', 'en': 'Minix Volume'}"
"{'af': 'R_edigeer', 'en': '_Edit'}"
"{'af': 'Bo waarde', 'en': 'Top value'}"
"{'af': 'dit is vir hom.', 'en': 'it is him.'}"
"{'af': 'Skrifgrootte vir _Dasher', 'en': '_Dasher Font Size'}"
"{'af': 'Wat?', 'en': ""What's that?""}"
"{'af': 'Sertifikaatbesonderhede', 'en': 'Certificate details'}"
"{'af': 'Aanteken BestuurderComment', 'en': 'Login Manager'}"
"{'af': 'Invoer die naam en vertoon nommer', 'en': 'Enter the hostname and display number'}"
"{'af': 'Onttrek omslae outomaties', 'en': 'Automatically retrieve cover art'}"
"{'af': 'Identiteit:', 'en': 'Identity:'}"
"{'af': 'kui- bedienerComment', 'en': 'kuiserver'}"
"{'af': 'Gate', 'en': 'Gaps'}"
"{'af': 'Spring na Volgende snit', 'en': 'Binding to eject an optical disc.'}"
"{'af': 'Wys/versteek die beelversamelingpaneel.', 'en': 'Show/Hide the image gallery pane.'}"
"{'af': 'Hou bo ander', 'en': 'Keep Above Others'}"
"{'af': 'Roteer', 'en': 'Rotate'}"
"{'af': 'Aktiewe inproppe', 'en': 'Active plugins'}"
"{'af': '0. 800', 'en': '0.800'}"
"{'af': 'Stop', 'en': 'Copy of'}"
"{'af': 'VCD-beeldlêer', 'en': 'VCD image'}"
"{'af': 'Aan', 'en': 'To'}"
"{'af': 'Delta( 3; 3) gee terug 1', 'en': 'GESTEP(3; 3) returns 1'}"
"{'af': 'Teken in ...', 'en': 'Subscribe ...'}"
"{'af': '- Koreane?', 'en': 'Koreans?'}"
"{'af': 'Maar dan het ek my meisie verkoop... my vrou', 'en': 'But I will have sold my girl... My wife.'}"
"{'af': 'Groep naam:', 'en': 'Domain name:'}"
"{'af': 'color', 'en': 'orange4'}"
"{'af': '_Keuse', 'en': '_Selection'}"
"{'af': 'Profiel pas nie aan by protokol nie', 'en': ""Profile doesn't conform to protocol""}"
"{'af': 'Afgeleë aanmelding (koppel tans aan %s…)', 'en': 'Remote Login (Connecting to %s…)'}"
"{'af': 'Sedert die verlowing, was dit een fees na die ander', 'en': ""Since the engagement, it's been banquet after banquet.""}"
"{'af': 'Karbon14 Png Voer uit FilterName', 'en': 'KChart PNG Export Filter'}"
"{'af': 'Stel op waar om die waarskuwingsikone te kan aktiveer wanneer daar te veel vlaggies geplaas is.', 'en': 'Set to true to enable warning icons when too many flags are placed.'}"
"{'af': 'Poskopskrifte tabel', 'en': 'Mail Headers Table'}"
"{'af': 'Verdomp!', 'en': 'Damn you.'}"
"{'af': '_PrentDisc Image', 'en': '_Image'}"
"{'af': 'Doen Niks', 'en': 'Do Nothing'}"
"{'af': 'Uitvee', 'en': '& Delete'}"
"{'af': 'Robotte2 maklik met veilige skuiwe', 'en': 'Robots2 easy with safe moves'}"
"{'af': 'Internet', 'en': 'Internet'}"
"{'af': 'Fortuin', 'en': 'Fortune'}"
"{'af': 'stel die program naam', 'en': 'sets the application name'}"
"{'af': 'Stoor', 'en': 'Store'}"
"{'af': 'Ster Kaart', 'en': 'Use star chart colors'}"
"{'af': 'Poort: Style name', 'en': 'Colorful'}"
"{'af': 'KalenderComment', 'en': 'Calendar'}"
"{'af': '_Aanvaar lisensie', 'en': '_Accept License'}"
"{'af': 'Herhaal: the gradient will be drawn with the color order reversed', 'en': 'Repeat:'}"
"{'af': 'Amerika/ Argentina/ Buenos_ Aires', 'en': 'America/ Argentina/ Buenos_Aires'}"
"{'af': 'Formaldehied', 'en': 'Formaldehyde'}"
"{'af': ""Kies 'n lêer om by die bevel aan te hang..."", 'en': 'Choose a file to append to the command...'}"
"{'af': 'Substandaard teks', 'en': 'Substandard texts.'}"
"{'af': ""Skuif 'n kaart na 'n leë tydelike gleuf"", 'en': 'Move a card to an empty temporary slot'}"
"{'af': 'Blaai- omgewing', 'en': 'PageRegion'}"
"{'af': '_Onthou wagwoord', 'en': 'Re_member password'}"
"{'af': 'Saamvlans Selle', 'en': 'Merge Cells %1'}"
"{'af': 'Notaboek', 'en': 'Notebook'}"
"{'af': 'Die ander gaan my nie toelaat nie', 'en': ""The others won't let me.""}"
"{'af': '%s / %s', 'en': '%s / %s'}"
"{'af': 'Wel, dit gaan baie anders wees, die spelers gaan die bestes wees', 'en': ""Well... It will be different. There'll be top players.""}"
"{'af': ""'n Netwerk, snelpas 3D eerstepersoon skietspel"", 'en': 'A networked, fast-paced 3D first-person shooter'}"
"{'af': 'Vertel eens, jy het Jor-Els geheue, sy bewussyn.', 'en': ""Tell me you have Jor-El's memories, his conscience.""}"
"{'af': 'Ongelukkig kon GNOME 3 nie behoorlik laai nie en het in terugvalmodus begin. Dit beteken waarskynlik dat die stelsel (grafikahardeware of aandrywer) nie in staat is om die volle ervaring van GNOME 3 te lewer nie.', 'en': 'Unfortunately GNOME 3 failed to start properly and started in the fallback mode. This most likely means your system (graphics hardware or driver) is not capable of delivering the full GNOME 3 experience.'}"
"{'af': 'As Evolution nou afsluit, sal die boodskappe eers gestuur word as Evolution weer begin word.Fetching MailSending message', 'en': 'If you quit, these messages will not be sent until Evolution is started again.'}"
"{'af': 'Volgende', 'en': 'Next'}"
"{'af': 'Geen Media ingevoeg of Media word nie erken nie .', 'en': 'No Media inserted or Media not recognized .'}"
"{'af': 'Die teks wat dalk mag bevat find_ text', 'en': 'The text which may contain find_text'}"
"{'af': 'Die versoekte operasie kon nie wees klaar', 'en': 'Warning : %1'}"
"{'af': 'Gamma ( Groen Komponent )', 'en': 'Gamma ( Green Component )'}"
"{'af': 'Geen te- doen notas uitstaande', 'en': 'To-dos ending today'}"
"{'af': 'Links 2', 'en': 'Links 2'}"
"{'af': 'SwitserlandName', 'en': 'Switzerland'}"
"{'af': '_Vou alle drade oop', 'en': 'Expand all folders'}"
"{'af': 'Klondike', 'en': 'Klondike'}"
"{'af': '_Stuur kennisgewing', 'en': '_Send Notice'}"
"{'af': ""Wat is die waarskynlikheid om nie 'n '5' te gooi in 'n enkele gooi van 'n ongemanipuleerde sessydige dobbelsteen nie? Antwoord met 'n breuk (bv.: 1/2)."", 'en': ""What is the probability of not getting a '5' in a single throw of an unmodified 6 sided die? Answer using a fraction (e.g.: 1/2).""}"
"{'af': 'Name', 'en': 'Vista-styled crab layout'}"
"{'af': 'Swart toring skuif van %1$s na %2$s', 'en': 'Black rook moves from %1$s to %2$s'}"
"{'af': 'Keer Globale Kortpaaie', 'en': 'Block Global Shortcuts'}"
"{'af': 'Meterunit-format', 'en': 'Liters'}"
"{'af': 'Kom om!', 'en': 'Come about.'}"
"{'af': 'Twee weke van gratis kos, pragtige uitsig en geen rekeninge nie', 'en': 'A fortnight of free food, exquisite scenery and no bills.'}"
"{'af': ""Jy het so 'n wrewel teen die mensdom"", 'en': 'You have great spite for mankind'}"
"{'af': ""Vier-in-'n-Ry"", 'en': 'Four-in-a-Row'}"
"{'af': 'Karakterkieser-miniprogramfabriek', 'en': 'Charpicker Applet Factory'}"
"{'af': 'vat meer as net â\x80\x99n kwalifikasie om', 'en': 'qualification to do what you are'}"
"{'af': 'Huidige Tyd (veranderlike)', 'en': 'Current Time (variable)'}"
"{'af': 'Skuif ~a van die bord af', 'en': 'Move ~a onto the unknown card.'}"
"{'af': 'Onthou jy ons eed?', 'en': 'You remember the oath we took?'}"
"{'af': 'Skep nuwe gids lÃªer tipe', 'en': 'Create new file type'}"
"{'af': 'Sidereal Tyd', 'en': 'Local'}"
"{'af': 'Waar bly hulle?', 'en': '- Do they live far?'}"
"{'af': 'Go then.', 'en': 'Go then.'}"
"{'af': 'Kies Lêer...', 'en': '& Select File...'}"
"{'af': '- Was dit jy wat getelegrafeer het? - Ja', 'en': 'Was it you who telegraphed to Vienna?'}"
"{'af': 'skuifbalk', 'en': 'scroll bar'}"
"{'af': ""Skuif 'n kaart na die fondasie"", 'en': 'Move a card to the Foundation'}"
"{'af': 'Aan die regterkant', 'en': 'On the right side'}"
"{'af': 'Ander', 'en': 'Other'}"
"{'af': 'Die poort op die masjien gedefinieer deur ""/system/proxy/socks_host"" waardeur jy \'n instaanverbinding kry.', 'en': 'The port on the machine defined by ""/system/proxy/socks_host"" that you proxy through.'}"
"{'af': '- Hy is die kinders se onderwyser', 'en': ""- He's the children's tutor.""}"
"{'af': 'Aktiveer animasies', 'en': 'Enable animations'}"
"{'af': ""Hulle het meesterlike koel kelders, en daar's 'n regte plantasie in die park"", 'en': ""They have wonderfully cool cellars. And there's a real plantation in the park.""}"
"{'af': 'Suddenly, in her sleep.', 'en': 'Suddenly, in her sleep.'}"
"{'af': 'AudacityGenericName', 'en': 'Audacity'}"
"{'af': '%s: Kon nie nuwe magtigings-toegang skryf nie. Moontlik uit disketspasie', 'en': '%s: Could not write new authorization entry. Possibly out of diskspace'}"
"{'af': 'Ko_mmentaar:', 'en': 'Co_mment:'}"
"{'af': 'Kies die _taal van die huidige dokument.', 'en': 'Select the _language of the current document.'}"
"{'af': 'Een van die speler het gesterf', 'en': 'One of the players has died'}"
