translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Inprop vir toeganklikheidsleutelbord', 'en': 'Accessibility settings plugin'}"
"{'af': 'Kde Vertaler vir Xml', 'en': 'KDE Translator for XML'}"
"{'af': 'Wittig reaksie .', 'en': 'Extraction'}"
"{'af': 'Verander Lyn Begin', 'en': 'Change Line Begin'}"
"{'af': 'Dié week', 'en': 'This week'}"
"{'af': 'A-M_BAR_Engels', 'en': 'A-M_BAR_English (UK)'}"
"{'af': ""Verskoon my, ken jy 'n Violet?"", 'en': 'Excuse me, you know a babe named Violet?'}"
"{'af': 'Vertoon planeet beelde', 'en': 'Toggle display of Time InfoBox'}"
"{'af': '_Ongelees', 'en': '_Unread'}"
"{'af': 'Die datum is nie geldige nie.', 'en': 'The date is not valid.'}"
"{'af': 'Inkeep', 'en': 'Indent'}"
"{'af': 'Universele', 'en': 'Universal'}"
"{'af': 'Herwin', 'en': 'Recycled'}"
"{'af': '32. Beheer van besit van radioapparaat', 'en': '32. Control of possession of radio apparatus'}"
"{'af': 'Maak skoon VeldeCity in New York USA', 'en': 'Glens Falls'}"
"{'af': 'Czesław Miłosz vir ons', 'en': 'Czesław Miłosz for us.'}"
"{'af': ""'n Interne fout het voorgekom"", 'en': 'An internal error occurred'}"
"{'af': 'Stel die ligging van die aktiewe dokument as wortel', 'en': 'Set the root to the active document location'}"
"{'af': 'Las Speletjie', 'en': 'Load Game'}"
"{'af': 'Ek sal sorg vir kos', 'en': ""I'll take care of food.""}"
"{'af': 'Kies die naam van die Evolution-rugsteunlêer', 'en': 'Select name of the Evolution backup file'}"
"{'af': 'Almal in die reddingsbote.', 'en': 'All personnel to the lifeboat deck.'}"
"{'af': 'Privaat', 'en': 'Private'}"
"{'af': ""Wys as 'n lys"", 'en': 'Show maps'}"
"{'af': 'Goed, ons is daar.', 'en': 'All right, here we are.'}"
"{'af': 'Duitse Sun-sleutelkaart', 'en': 'German Sun keymap'}"
"{'af': ""Inligting of 'n vraagSound event"", 'en': 'Information or question'}"
"{'af': 'Kyk na jou!', 'en': 'Do you see yourself.'}"
"{'af': 'Volgende maand', 'en': 'Next month'}"
"{'af': 'Samuel Murray Hermien Bos Friedel Wolff', 'en': 'translator-credits'}"
"{'af': 'Ja meneer.', 'en': 'Yes, Sir.'}"
"{'af': 'Globale Javaskrip Beleid@ title: group', 'en': 'Global JavaScript Policies'}"
"{'af': 'Regs onder', 'en': 'Bottom-Right'}"
"{'af': 'Skrif tipe...', 'en': '& Font...'}"
"{'af': ""Die DCOP roep na ' supportsMarkup ' het misluk ."", 'en': 'The D-Bus call supportsMarkup failed .'}"
"{'af': 'Vademunit-format', 'en': 'Fathoms'}"
"{'af': 'Stoor Raam As', 'en': 'Save Frame As'}"
"{'af': 'Inligting SentrumName', 'en': 'Info Center'}"
"{'af': 'Multimedia', 'en': 'Multimedia'}"
"{'af': 'Kopieer tans DVD', 'en': 'Copying DVD'}"
"{'af': 'Ek wou na jou gaan En ek na jou', 'en': 'And I wanted to see you.'}"
"{'af': 'Die Maak skoon ( ) funksie verwyder elke non- printable karakter van Die string', 'en': 'The SLEEK( ) function removes all spaces from the string .'}"
"{'af': 'Is daar enigiets wat jy vir ons wil vertel?', 'en': 'Is there anything you want to tell us?'}"
"{'af': ""gedit het hierdie instansie van die lêer op 'n nie-redigeerbare manier oopgemaak. Wil u dit nogtans redigeer?"", 'en': 'gedit opened this instance of the file in a non-editable way. Do you want to edit it anyway?'}"
"{'af': 'Merk boodskap as belangrik', 'en': 'Mark Message as & Important'}"
"{'af': 'Beeld', 'en': '& Pixelize...'}"
"{'af': 'Boodskap bevat', 'en': 'Message Location'}"
"{'af': 'Gee aan of die AtkHyperLink objek geselekteer is', 'en': 'Specifies whether the AtkHyperlink object is selected'}"
"{'af': 'HAL-fout', 'en': 'HAL error'}"
"{'af': ""Kan nie nuwe gids `%s' skep nie: %s"", 'en': ""Unable to create local mail folders at '%s': %s""}"
"{'af': 'Geheuespelet vir maal teen Tux', 'en': 'Multiplication memory game against Tux'}"
"{'af': 'A-M_BAR_Aserbeidjans', 'en': 'A-M_BAR_Azerbaijani'}"
"{'af': '_Gebruik die standaard temakleure', 'en': '_Use default theme colors'}"
"{'af': 'As u kies om die toepassing te forseer om af te sluit, kan ongestoorde veranderinge in enige oop dokumente daarin verlore wees.', 'en': 'If you choose to force an application to exit, unsaved changes in any open documents in it might get lost.'}"
"{'af': 'Fout', 'en': 'Error'}"
"{'af': 'Stel die adres boek opName', 'en': 'Configure the Feed Reader Appearance'}"
"{'af': 'DVD-RAM', 'en': 'DVD-RAM'}"
"{'af': ""GNOME-sudoku is 'n eenvoudige Sudoku-genereerder en speler. Sudoku is 'n Japannese logikaraaisel. GNOME-sudoku is een van die GNOME-speletjies."", 'en': 'GNOME Sudoku is a simple Sudoku generator and player. Sudoku is a Japanese logic puzzle. GNOME Sudoku is a part of GNOME Games.'}"
"{'af': 'regionset %s', 'en': 'This version of mkisofs is not supported'}"
"{'af': 'Beskikbare woordeboeke', 'en': 'Available dictionaries'}"
"{'af': 'Foutregmaker', 'en': 'Bugfixer'}"
"{'af': 'Verlig _aanhalings met', 'en': 'Highlight _quotations with'}"
"{'af': 'â\x80\x98â\x80\x98Toepassing van Wet', 'en': 'â\x80\x98â\x80\x98Application of Act'}"
"{'af': 'Puerto EgteCity in Greece', 'en': 'Puerto del Rosario'}"
"{'af': 'Deltastar name', 'en': 'Mebsuta'}"
"{'af': 'Sigbaarheid vlak:', 'en': 'Visibility level:'}"
"{'af': 'Skrip@ action', 'en': 'Subscript'}"
"{'af': 'Waarde :', 'en': 'Value :'}"
"{'af': 'NTP-steun is nie geïnstalleer nie', 'en': 'NTP support is not installed'}"
"{'af': ""Ek hoor dat Meester ook 'n TV het"", 'en': '-I heard that the teacher has a TV as well.'}"
"{'af': 'Datum kan nie wees vroeër as% 1@ info', 'en': 'Date cannot be earlier than %1'}"
"{'af': 'Ek verloor jy nie uit die oog tot Viktor geboei is.', 'en': ""I'm gonna set everything up and then I'm gonna come back here, and I'm not taking my eyes off you until Viktor's in cuffs.""}"
"{'af': 'Hulle is vir Ouma', 'en': ""They're for Grandmother.""}"
"{'af': 'Maar is dit in u plan, my heer, dat u gevang en dadelik gehang kan word?', 'en': '- But is it in your plans, my Lord, that you could be arrested and hung within the hour?'}"
"{'af': 'Bons', 'en': 'Bounce'}"
"{'af': 'Verskoon my, ek soek vir Carl-Ludwig', 'en': ""Excuse me. I'm looking for Carl-Ludwig.""}"
"{'af': '&gt; = 2 SpasiesCSV separator', 'en': '&gt; = 2 SPACES'}"
"{'af': 'Hulle planne geen vreugdevuur.', 'en': ""They're not planning a bonfire.""}"
"{'af': ""Die aanlas van oudiosnitte by 'n CD word nie aanbeveel nie."", 'en': 'Appending audio tracks to a CD is not advised.'}"
"{'af': 'atm', 'en': 'atm'}"
"{'af': 'Herstel laaste beweeg .', 'en': 'Welcome'}"
"{'af': 'Ontkies alle inskrywings', 'en': 'Entries :'}"
"{'af': 'Stensils Kolom VisueleStencils', 'en': 'Preparation'}"
"{'af': ""Ek tree eerbaar op, al val ek eerbare mense aan, want ons is vertel hy is betrokke by 'n sameswering 'n Sameswering?"", 'en': 'I am acting honestly when I attack dishonest men. We were told that this lord is involved in a conspiracy. - A conspiracy?'}"
"{'af': 'Teks boks dialoog', 'en': 'Text Box dialog'}"
"{'af': 'Donderdag', 'en': 'Thursday'}"
"{'af': 'Sertifikaatvelde', 'en': 'Certificate Fields'}"
"{'af': 'Beweeg vorentoe een step in die blaaiÃ¯ng geskiedenis', 'en': 'Move forward one step in the browsing history'}"
"{'af': 'Waarskuwing', 'en': 'Warning'}"
"{'af': 'Hulle hou haar dalk as lokaas.', 'en': ""And they're probably holding her as bait.""}"
"{'af': 'Qt 4 Assistent', 'en': 'Qt 4 Assistant'}"
"{'af': 'Na minste% 1 punte word benodig vir wat spline tipe', 'en': 'At least %1 points are needed for that spline type'}"
"{'af': ""Die lêer `{0}' is nie 'n gewone lêer nie en kan nie in 'n boodskap gestuur word nie."", 'en': ""The file '{0}' is not a regular file and cannot be sent in a message.""}"
"{'af': '%s (%s)language', 'en': '%s (%s)'}"
"{'af': 'Across', 'en': 'Across'}"
"{'af': '_Statusbalk', 'en': '_Statusbar'}"
"{'af': 'Nuwe', 'en': '& New'}"
"{'af': 'Nommer van Bladsye', 'en': 'Number of Tables'}"
"{'af': ""'n Fout het voorgekom op die toestel"", 'en': 'An error occurred on the device'}"
"{'af': ""Molière het 'n musikale struktuur, dis organies."", 'en': ""Molière has a musical structure, it's organic.""}"
"{'af': 'Vertraging :', 'en': 'Delay :'}"
"{'af': 'Gebruiker %s mag nie huidiglik toegang kry nie', 'en': 'User %s not permitted to gain access at this time'}"
"{'af': 'Beeld Posisie', 'en': 'Image Position'}"
"{'af': 'U weet hoe dit is', 'en': 'You know how it is.'}"
"{'af': 'Volgende boodskap_draadNext %a', 'en': 'Next Thu'}"
"{'af': 'SudanCountry name', 'en': 'Sudan'}"
"{'af': 'Wil u die veranderinge aan %s stoor? Die veranderinge sal verlore wees as hulle nie gestoor word nie.', 'en': ""Do you want to save your changes to %s? Your changes will be lost if you don't save them.""}"
"{'af': 'Ikoonnaam', 'en': 'Icon name'}"
"{'af': 'Karbon Wmf In voer FilterName', 'en': 'Karbon WMF Import Filter'}"
"{'af': 'Materiaal', 'en': 'Materials.'}"
"{'af': 'Veranderde', 'en': 'When Modified'}"
"{'af': '_Kontrole', 'en': '_Control'}"
"{'af': 'Voorkoms van plaasvervanger', 'en': 'Which occurrence to replace'}"
"{'af': '- Wat?', 'en': '- What?'}"
"{'af': 'hPamillibars', 'en': 'hPa'}"
"{'af': 'Beeld', 'en': 'Layer Size'}"
"{'af': 'bistempo', 'en': 'bitrate'}"
"{'af': 'Standaard Modus', 'en': 'Standard Mode'}"
"{'af': 'Pos aan %s', 'en': 'Mail-to-Task'}"
"{'af': 'Adresboek@ info: status No recipients selected', 'en': 'Select recipients from address book'}"
"{'af': 'Kde su', 'en': 'KDE su'}"
"{'af': 'Teenstander kan nie skuif nie (pat)', 'en': 'Opponent cannot move (stalemate)'}"
"{'af': 'AfgeleÃ« Gids', 'en': 'Column(s )'}"
"{'af': 'Gebruik KPos as voorkeur e- pos klient', 'en': '& Use KMail as preferred email client'}"
"{'af': ""Laai 'n ander konfigurasielêer sonder om die konteks te verander."", 'en': 'Load another config file without changing context.'}"
"{'af': '_Hernoem boekmerk', 'en': '_Rename Bookmark'}"
"{'af': 'Radarkaart', 'en': 'Radar Map'}"
"{'af': 'Rofwerk Grysskaal (Ekonomies)', 'en': 'Draft Grayscale (Economy)'}"
"{'af': '- Genoeg!', 'en': '- Enough!'}"
"{'af': 'Afvoergids:', 'en': 'Output directory:'}"
"{'af': 'Wie was hier?', 'en': 'Who was here?'}"
"{'af': 'Hoogste Geag', 'en': 'Highest Rated'}"
"{'af': 'die Gelykheidswet, is in al die amptelike tale', 'en': 'the Equality Act, have been translated into all'}"
"{'af': 'Een twee drie vier', 'en': 'One two three four The headmaster eats stale bread.'}"
"{'af': 'Teks Voltooiïngpalette name', 'en': 'Text & Color...'}"
"{'af': 'AdaCity in Lybia', 'en': 'Misratah'}"
"{'af': 'Wys vensterknoppies met ikone en teks', 'en': 'Display window buttons with icons and text'}"
"{'af': 'Kar', 'en': 'Car'}"
"{'af': 'Kom, Renaud... Hoekom die slegte bui?', 'en': 'Why are you so ill-humored?'}"
"{'af': 'Wenne', 'en': 'Wins'}"
"{'af': 'Kan nie aan afgeleë bediener koppel nie', 'en': '_Deny TCP connections to Xserver'}"
"{'af': 'Soortgelyke _woorde', 'en': 'Similar _Words'}"
"{'af': 'Stel plekaanduier waar jy wil hê na voeg by inlyn raam.', 'en': 'Set cursor where you want to insert inline frame.'}"
"{'af': '- Waarom nie?', 'en': '- Why not?'}"
"{'af': 'Lokaliteit', 'en': 'Locality'}"
"{'af': 'Rooi draakmahjongg map name', 'en': 'Red Dragon'}"
"{'af': '(5) By omskepping van â\x80\x99n bestaande lisensie deur die proses van die toestaan van â\x80\x99n', 'en': '(5) Upon conversion of any existing licence through the process of granting a new'}"
"{'af': 'Versagting Beeld elemente Per Duim', 'en': 'Dithering Pixels Per Inch'}"
"{'af': 'Voel jy sleg?', 'en': ""Don't you feel well?""}"
"{'af': ""Skuif ~a uit die voorraad na 'n leë rand of gleuf in die uitstalruimte"", 'en': 'Move ~a from the stock to an empty edge or tableau slot'}"
"{'af': 'Name=Draagbare rekenaarComment', 'en': 'Laptop'}"
"{'af': 'Organi_seerder:', 'en': 'Organi_zer:'}"
"{'af': 'Maak jouself nie dood, en andere ook nie.', 'en': ""- Well? - Hi. - Where's Anja?""}"
"{'af': 'Onderwerp', 'en': 'Subject'}"
"{'af': 'Hulle bou al haar brandstapel!', 'en': 'Even now they build her funeral pyre!""'}"
"{'af': ""Teken 'n diagonale lyn en kies watter kant die lyn na oorhel"", 'en': 'Draw a diagonal line and choose which way each line slants'}"
"{'af': 'Nee, Van de Veld.', 'en': '- No, Van de Veld. - Wait.'}"
"{'af': 'Kan nie diens %s vestig nie: %s', 'en': 'Unable to establish service %s: %s'}"
"{'af': 'Moenie praat nie!', 'en': ""- Don't talk.""}"
"{'af': 'Voeg _in', 'en': '_Insert'}"
"{'af': ""Skep 'n kopie van hierdie rekenaar se pakketlys"", 'en': 'Create a copy of this computers package list'}"
"{'af': 'Dis vreemd hoe selde ons in Weimar ontmoet, terwyl ons net 500 tree van mekaar woon', 'en': 'Good night.'}"
"{'af': 'Geaktiveer', 'en': 'Enabled'}"
"{'af': 'Toegang kon nie tot die ligging van die lêer verkry word nie aangesien die nie geheg is nie.', 'en': 'The location of the file cannot be accessed because it is not mounted.'}"
"{'af': 'Laai die laaste projek wat nie geskryf en nie gestoor is nie', 'en': 'Load the last project that was not burned and not saved'}"
"{'af': 'WEB- Vertaler (http: // kde. af. org. za) volume unit symbol', 'en': 'fluid ounces'}"
"{'af': 'Verligtingskleur vir die huidige passing', 'en': 'Color of highlight for the current match'}"
"{'af': 'Aantal KI-spelers.', 'en': 'Number of AI players.'}"
"{'af': 'Alle aktiewe afgeleë gidse', 'en': 'All active remote folders'}"
"{'af': 'Ongelooflik!', 'en': 'Unbelievable!'}"
"{'af': 'Aksie', 'en': 'caution'}"
"{'af': 'Vandag', 'en': 'Today'}"
"{'af': 'Gaan na bladsy', 'en': 'Go to Pa_ge'}"
"{'af': 'My arme vrou het gesterf en alles het verander', 'en': 'But my wife is dead and times have changed.'}"
"{'af': 'â\x80\x98â\x80\x98radioapparaatâ\x80\x99â\x80\x99 â\x80\x99n elektroniese kommunikasiefasiliteit wat â\x80\x99n sein per radio kan oorsend of ontvang,', 'en': 'â\x80\x98â\x80\x98radio apparatusâ\x80\x99â\x80\x99 means an electronic communications facility which is capable of transmitting or receiving any signal by radio,'}"
"{'af': 'Voeg tema by', 'en': 'Add Theme'}"
"{'af': 'Nuwe dokument', 'en': 'New Document'}"
"{'af': 'Boodskap bevat', 'en': 'Message Location'}"
"{'af': 'Ek het hulle gevind.', 'en': '- I found them.'}"
"{'af': 'Ja', 'en': 'Yeah.'}"
"{'af': '69. Gedragskode, eindgebruiker- en intekenaardienshandves', 'en': '69. Code of conduct, end-user and subscriber service charter'}"
"{'af': ""Wanneer 'n paneel geskrap word, gaan die paneel en sy opstelling verlore. Skrap hierdie paneel?"", 'en': 'When a drawer is deleted, the drawer and its settings are lost.'}"
"{'af': 'Bollinger', 'en': 'Bollinger'}"
"{'af': '(b) nadat die Owerheid â\x80\x99n ondersoek ingevolge artikel 4B van die OKOSA-wet', 'en': '(b) after the Authority has conducted an inquiry in terms of section 4B of the'}"
"{'af': 'Verander Teks', 'en': 'Change Text'}"
"{'af': 'Tien Frank.', 'en': 'Ten Francs.'}"
"{'af': 'Die WBMP-beeldformaat', 'en': 'The WBMP image format'}"
"{'af': 'Palm/ Draadloos EmulasieName', 'en': 'Palm/ Wireless Emulator'}"
"{'af': 'Sleutel om W te skuif', 'en': 'Key to move W'}"
"{'af': 'Slui_t almal', 'en': '_Close All'}"
"{'af': '(3) Die hernuwingskennisgewing in subartikel (2) beoog, moet aan die Owerheid', 'en': '(3) The renewal notice contemplated in subsection (2) must be submitted to the'}"
"{'af': 'Stel die gebruiker in kennis wanneer die battery naby aan leeg is.', 'en': 'Notify user when the battery is low.'}"
"{'af': 'Kies vandag', 'en': 'Select today'}"
"{'af': 'Jou rekening dalk mag nie het reg na toegang verkry die gespesifiseer hulpbron .', 'en': 'Your account may not have permission to access the specified resource .'}"
"{'af': 'Speel Klanke', 'en': 'Play Sounds'}"
"{'af': '%s (%d%% klaar)', 'en': '%s (completed)'}"
"{'af': 'Dag lengte :', 'en': 'Add'}"
"{'af': '_Toeganklikheid...', 'en': 'Accessibility'}"
"{'af': 'Element nommer:', 'en': 'd block elements'}"
"{'af': 'Gebruikernaam + wagwoord (klasiek)', 'en': 'Username + password (classic)'}"
"{'af': ""Ek beskou die saak uit 'n neutrale oogpunt"", 'en': 'I am seeing the things from a neutral side.'}"
"{'af': '4 ( Portret )', 'en': '4 ( Portrait )'}"
"{'af': 'Waarom so treurig, Anne?', 'en': 'Why so sad, Anne?'}"
"{'af': 'Te voet, beweeg stadig.', 'en': 'On foot, moving slow.'}"
"{'af': '1. 75', 'en': '1.75'}"
"{'af': 'Agtergrond kleur :', 'en': 'Background color :'}"
"{'af': ""Skakel enige videolêer oor in 'n formaat geskik vir video-DVD's"", 'en': 'Converts any video file into a format suitable for video DVDs'}"
"{'af': 'Geluk, Pérol!', 'en': 'Congratulations, Pérol!'}"
"{'af': 'Skryf die gegewe projek en verwyder dit. Dié keuse is hoofsaaklik nuttig vir integrasie met ander toepassings.', 'en': 'Burn the specified project and remove it. This option is mainly useful for integration with other applications.'}"
"{'af': 'Die skyf in ""%s"" moet herlaai word.', 'en': 'The disc in ""%s"" needs to be reloaded.'}"
"{'af': 'Uitvee To- Do', 'en': 'Create a new To-do'}"
"{'af': 'Hierdie aksie kan nie wees ondoen later . Doen jy rerig wil hÃª na gaan voort ?', 'en': 'This action cannot be undone later . Do you really want to continue ?'}"
"{'af': 'Identification System, which will form', 'en': 'Identification System, which will form'}"
"{'af': 'Vr.abbreviated weekday name', 'en': 'Fri'}"
"{'af': 'Beskermd', 'en': 'Protected'}"
"{'af': '_Poskode:', 'en': '_Zip/Postal Code:'}"
"{'af': 'Onbekend', 'en': 'Unknown'}"
"{'af': 'Skyfie dat daarin.', 'en': 'Slide that in.'}"
"{'af': 'Moenie te hard met hom wees nie, dis nie sy skuld nie, hy was net dom', 'en': ""Go easy on him. It's not his fault if he's a fool.""}"
"{'af': 'Moenie ouer lêers _uitpak nie', 'en': 'Do not overwrite newer files'}"
"{'af': 'kanseleer ondervaar', 'en': 'cancel shutdown'}"
"{'af': 'Kontak:', 'en': 'Contact:'}"
"{'af': 'Formaat:', 'en': 'Format:'}"
"{'af': 'HTTP-instaangebruikernaam', 'en': 'HTTP proxy username'}"
"{'af': 'Nieherkende lanseerkeuse: %d', 'en': 'Unrecognized launch option: %d'}"
"{'af': 'Nuus', 'en': 'News'}"
"{'af': 'Besig om Podcast ""% 1"" af te laai', 'en': 'Downloading Podcast ""%1""'}"
"{'af': 'Ja, Stella was 4 keer al hier, en elke keer het sy toneel gespeel want sy wil nie werk nie', 'en': ""Yes, Stella's been here four times, each time she was faking because she didn't want to work.""}"
"{'af': 'Akkuraatheidswaarde', 'en': 'Accuracy value'}"
"{'af': 'Styl', 'en': 'Style'}"
"{'af': 'Dec2bin( 12) gee terug ""1100""', 'en': 'DEC2BIN(12) returns ""1100""'}"
"{'af': 'UNIX-tyd', 'en': 'UNIX time'}"
"{'af': 'Verder, ek het vertroue in ons geliefde Keiserin', 'en': 'Furthermore, I trust in our beautiful Empress.'}"
"{'af': 'Mono- Auxiliary', 'en': 'Mono-Auxiliary'}"
"{'af': 'Comment', 'en': 'SuperKaramba Plasma Applet'}"
"{'af': 'aanhegsel', 'en': 'attachment.dat'}"
"{'af': 'Assistent', 'en': 'Assistant'}"
"{'af': 'Wissel na Werkskerm 17', 'en': 'Switch to Desktop 17'}"
"{'af': 'Skakel om na Grieks', 'en': 'Convert to Path'}"
"{'af': 'Voeg die lêers by wat in die knipbord gestoor word', 'en': 'Add the files stored in the clipboard'}"
"{'af': 'Verskoon ons, ons gaan nou.', 'en': ""Excuse us, we'll be off.""}"
"{'af': 'Dae na vertoon in Next- X- Dae besigtig: @ item: inlistbox', 'en': 'Show to-dos in day, week and month views'}"
"{'af': 'Boodskappe van %s', 'en': 'Messages from %s'}"
"{'af': 'die inhoud en aanbieding daarvan na die oordeel van die Raad van goeie smaak getuig; en', 'en': 'the contents and presentationthereof in the opinion of the Council, bear testimony of good taste; and'}"
"{'af': ""Skep 'n reël om boodskappe van hierdie afsender te filtreer"", 'en': 'Create a rule to filter messages from this sender'}"
"{'af': ""%s: opsie `%c%s' laat nie 'n argument toe nie"", 'en': ""%s: option `%c%s' doesn't allow an argument""}"
"{'af': 'Wit heer op %1$s neem swart ruiter op %2$s', 'en': 'White king at %1$s takes the black knight at %2$s'}"
"{'af': 'Verwyder kolom', 'en': 'Remove Column'}"
"{'af': 'Wys die rou e-posbronkode van die boodskap', 'en': 'Show the raw email source of the message'}"
"{'af': 'Blogilo', 'en': 'Blogilo'}"
"{'af': 'Switserse sleutelkaart', 'en': 'Swiss keymap'}"
"{'af': 'Nieontkenning', 'en': 'Non-repudiation'}"
"{'af': ""Naam alreeds bestaan! Asseblief kies nog 'n Naam"", 'en': 'Name already exists! Please choose another name'}"
"{'af': 'Kom in', 'en': 'Come on in only.'}"
"{'af': 'Hy het in Berlyn gehoor, Vader weet of dit waar is, .', 'en': ""Caroline, your marriage with Friedrich von Beulwitz saved us. We'll never forget that, your sister and I. I know it was hard on you.""}"
"{'af': 'Teks', 'en': 'Text'}"
"{'af': 'Frustrasie', 'en': 'Treize'}"
"{'af': 'Dophou?', 'en': 'Monitored?'}"
"{'af': 'Word die spat- skerm vertoon by loods', 'en': 'Whether a splash-screen should be displayed on startup'}"
"{'af': 'Plaas iets op die leë gleuf', 'en': 'Place something on empty slot'}"
"{'af': '_Laai', 'en': '_Load'}"
"{'af': 'Geen argief is gelaai nie', 'en': 'No archive loaded'}"
"{'af': 'Vertoon die weergawe van die toepassing', 'en': ""Show the application's version""}"
"{'af': 'Die verstekstrategie vir dié woordeboekbron', 'en': 'The default strategy of this dictonary source'}"
"{'af': 'Waarom, Michiel?', 'en': 'Why, Michiel?'}"
"{'af': 'By die gastehuis?', 'en': 'Where are you staying, lad?'}"
"{'af': '%s ljunit-symbols', 'en': '%s ly'}"
"{'af': 'Waarom kan ek nie ook so gou verwoes word nie?', 'en': ""Why couldn't I just be destroyed too?""}"
"{'af': '- Hy het geveg.', 'en': 'He put up a fight.'}"
"{'af': 'Orientation', 'en': 'Orientation'}"
"{'af': 'Outomatiese kontakte', 'en': 'Auto sync Pidgin contacts'}"
"{'af': 'Ek is Letizia', 'en': 'Let me introduce myself. Letizia.'}"
"{'af': 'E-posontvanger-sertifikaat', 'en': 'Email Recipient Certificate'}"
"{'af': 'Dit beteken dit wat nie verander nie.', 'en': '- Means that do not move.'}"
"{'af': 'Daar is geen drukbare lettertipes. Jy kan slegs nie- bitmap lettertipes druk.', 'en': 'There are no printable fonts. You can only print non-bitmap and enabled fonts.'}"
"{'af': ""Laat 'n toepassing loop deur 'n bevel in te tik of van 'n lys te kies"", 'en': 'Run an application by typing a command or choosing from a list'}"
"{'af': ""Skep 'n nuwe posgids"", 'en': 'Create a new folder'}"
"{'af': 'Geen resultate nie.', 'en': 'No results.'}"
"{'af': '- Dat meen jy nie.', 'en': '- That rat hole?'}"
"{'af': ""'n Lys van paneelobjek-ID's. Elke ID identifiseer 'n individuele paneelobjek (bv. 'n miniprogram, lanseerder, aksieknoppie of kieslysknoppie/balk). Die instellings vir elkeen van hierdie objekte word in /apps/panel/objects/$(id) gestoor."", 'en': 'A list of panel object IDs. Each ID identifies an individual panel object (e.g. an applet, launcher, action button or menu button/bar). The settings for each of these objects are stored in /apps/panel/objects/$(id).'}"
"{'af': 'Akkoord, maar waarom die bom in sy eie flat?', 'en': 'Agreed, but why did he rig his own apartment?'}"
"{'af': 'Vo_rige', 'en': '_Previous'}"
"{'af': 'Geen laat loopbare item nie', 'en': 'Not a launchable item'}"
"{'af': 'Outomatiese kontakte', 'en': 'Automatic Contacts'}"
"{'af': '1, 2, 3, 4.', 'en': 'One, two, three, four.'}"
"{'af': 'Medium Buitelyn', 'en': 'Medium Outline'}"
"{'af': 'Outo- Naspeur', 'en': 'Auto-Detect'}"
"{'af': '- Nee, ek drink water', 'en': ""- No, I'm on water.""}"
"{'af': ""Wel, ons het 'n eerste melding."", 'en': 'Well, we got our first hit.'}"
"{'af': 'PGP/GPG-_sleutel-ID:', 'en': 'OpenPGP _Key ID:'}"
"{'af': 'Prioriteit:', 'en': 'Priority:'}"
"{'af': 'Stel die gebruiker in kennis wanneer die battery naby aan leeg is.', 'en': 'Notify user when the battery is low.'}"
"{'af': 'Sinkronisasie', 'en': 'No Sync'}"
"{'af': 'Currenttime () gee terug ""19: 12: 01""', 'en': 'CURRENTTIME() returns ""19:12:01""'}"
"{'af': 'Jonas!', 'en': 'Jonas, go.'}"
"{'af': 'MacBinary-lêer', 'en': 'MacBinary file'}"
"{'af': 'daarna volgens', 'en': 'Then By'}"
"{'af': 'Kom Van Bodem', 'en': 'Counterclockwise Bottom Right Out'}"
"{'af': 'Moenie gehinder word omdat ek lees nie, ek luister noukeurig', 'en': ""Don't mind if I read. I'm listening carefully.""}"
"{'af': 'Indekser:', 'en': 'Indexer:'}"
"{'af': 'Witcolor', 'en': 'AntiqueWhite'}"
"{'af': 'Roteer Voorwerp', 'en': 'Paste Object'}"
"{'af': 'Sjinees (Sjina)', 'en': 'Chinese (China)'}"
"{'af': 'Jy moet eet!', 'en': '- You must eat!'}"
"{'af': 'Dus, wil jy die lëer uitbrei?', 'en': 'So you want to expand the army? -We should have done that already.'}"
"{'af': 'Daarom raai ek u aan, om meer noukeurig na mense te kyk.', 'en': 'My dear Marquis, a man like you ought to know better than that'}"
"{'af': 'Desember', 'en': 'December'}"
"{'af': 'Maar, genoeg oor hulle, laat ons oor ons praat... en oor hom, siende dat hy jou nog interesseer', 'en': ""Enough about them. Let's talk about us. And him.""}"
"{'af': 'Dcop verbinding met Kpos gevaal.', 'en': 'DCOP connection with KMail failed.'}"
"{'af': 'Skep en beginne veelvuldige keuse van % 1 na % 2', 'en': 'Creates and starts multiple choice test from %1 to %2'}"
"{'af': 'KDED Werkskerm- vouer inkennisstellerName', 'en': 'KDED Desktop Folder Notifier'}"
"{'af': 'Bywo_nendes', 'en': 'Atte_ndees'}"
"{'af': 'Stelsel Kleure', 'en': 'System Colors'}"
"{'af': 'Vlak twee', 'en': 'Level two'}"
"{'af': 'Latyn', 'en': 'Show constellation names in local language'}"
"{'af': 'Dr Reiser, daar is iemand vir u', 'en': ""Doctor Reiser, there's someone to see you.""}"
"{'af': 'Noord', 'en': 'North'}"
"{'af': 'LibanonName', 'en': 'Lebanon'}"
"{'af': 'Maak seker dat die gepaste ..... geïnstalleer is', 'en': 'Make sure the appropriate codec is installed'}"
"{'af': 'Dokumentstatistiek', 'en': 'Document Statistics'}"
"{'af': ""Kon vouer '%s' nie deursoek nie: %s"", 'en': ""Could not scan folder '%s': %s""}"
"{'af': ""Jy het gestuur 'n boodskapGenericName"", 'en': 'Incoming RFB Tube'}"
"{'af': 'Taalkode kon nie gepas word nie', 'en': 'Language code not matched'}"
"{'af': 'Miskien was sy beter af by vreemdes', 'en': 'She might have been better off with strangers.'}"
