text,label
@MrMindMiracle One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center http://t.co/jKgE7NTRni,0
@espn @ESPNCFB @SEC @CollegeGameDay with their SEC bias right now: http://t.co/Fdthuhjgsx,0
"#LeBron #James: '#Violence #is  #the #answer': LeBron James said Thursday that ""violence is not the answer and... http://t.co/GPz3D9TIUV",0
supaaa sweet when you have finals in the AM and ya can't sleep. ,1
#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. http://t.co/vTYg68Kggy via @reuters,0
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___- ",1
@mrdahl87 We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;),1
@TylerScruggs @Tatious We're going to Hotel Vegas. It's a 1968 themed party.,0
" I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",0
Say no more.... #bigclub  http://t.co/ALcQQsASsY,1
WOW !!! Really ??? Homework in the weekends?!  #talkingabout #theteachers:pouting_face::pouting_face:,1
Down or Not is down right now. That's  for ya http://t.co/f4WRhmHVLG,1
My dads letting me drywall with him for Christmas. Just what I always wanted. ,1
"http://t.co/ySZ6vrKEle #TeensAnalyzed  Not expirienced, but cock hungry",0
Isabelle sends me the nicest texts  :persevering_face::confounded_face::broken_heart:,1
Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more http://t.co/6mTjJ6i7Nf,0
Babysitting is what I like to do on a Saturday :unamused_face: ,1
"@enigmaniac1 amen, bless you Huda, means a lot. You too.",0
Now I remember why I buy books online @WaterstonesMK #servicewithasmile ,1
@Braaanchy14: Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face::unamused_face:,1
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me :french_fries: ,1
"Dirgahayu my corps @mb_bbt 16/12/1986 - 26/12/2014 :smiling_face_with_sunglasses::musical_score::clapping_hands_sign::fisted_hand_sign:| just a corps, we... (w/ Tari, eni, & 26 others) [pic] — https://t.co/WCEHZZUmAX",0
https://t.co/q3Oaw29oGV I forked node!  Get ready for the future.  (Where's my interviews) ,0
Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|http://t.co/OXybfwwWb6 http://t.co/BomYzJpvT9,0
@FTVLive @tvagent I'm surprised my coanchor hasn't already nominated me for the worst list.,0
@Watchthisface25 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! :flushed_face: ,1
Officer #Jenny is  a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing,0
"@treacle1690CCA @billyf73 good old JK landing people in trouble again, ffs William i thought you were more savvy than that ",1
Einstein would be amused about Strider jumping around in time,0
@CameronJohnso23 so pissed at 2K rn..,0
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @ranceypants anymore",0
"No need to act like I'm the fav child, I know this already. ",1
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.  ,1
#TortureReport trending; I wasn't aware J.K. Rowling released her new book. ,1
"@ae_g_i_s nice, lazy search in google scholar couldn't find a free copy - openaccess for the win ",1
Why didn't I start watching the tudors earlier? #iloveit,0
I love that my body can't handle school stress and makes me physically sick. ,1
@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter ,1
"@greateranglia really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks ",1
