translation
"{'en': ""You wouldn't buzz me up, and then you came all the way down here."", 'ro': 'Nu-mi dai drumul la uşă, după care vii tu până aici.'}"
"{'en': ""Proved guilty, what Richard Kimble could not prove was that moments before discovering his wife's body, he encountered a man running from the vicinity of his home."", 'ro': 'Ceea ce Richard Kimble nu a putut dovedi a fost că momente înainte de a descoperi corpul soţiei sale, a întâlnit un om care fugea din apropierea casei sale.'}"
"{'en': '- Filet-O-fish.', 'ro': '-Filet-O-fish.'}"
"{'en': ""Which they are, but it's clearly not a priority for them, which is why I stepped in."", 'ro': 'Ceea ce şi fac, dar e clar că asta nu reprezintă o prioritate, iar de aceea am intervenit eu.'}"
"{'en': 'Which would definitely place him in Chechnya.', 'ro': 'Şi asta l-ar plasa în Cecenia.'}"
"{'en': 'You stupid mo-fos Are dead !', 'ro': 'Ai prost mo-fos sunt morți!'}"
"{'en': 'You have a cause of death?', 'ro': '-Ai aflat cauza morţii?'}"
"{'en': 'Is this what I sound like when I talk about India?', 'ro': 'Asa suna si la mine cand vorbesc despre India?'}"
"{'en': 'Tonight is his coming out party.', 'ro': 'În seara asta e petrecerea lui de eliberare.'}"
"{'en': ""I've come to knock some common sense into that moth-eaten brain of yours."", 'ro': 'Am venit să dau câteva în capul tău cu creier ros de molii.'}"
"{'en': 'We need to raise your body temperature.', 'ro': 'Trebuie să îţi ridicăm temperatura corpului.'}"
"{'en': ""You're already married? !"", 'ro': 'Eşti deja căsătorită?'}"
"{'en': ""Guess I'll find out soon enough."", 'ro': 'Cred că voi afla destul de curând.'}"
"{'en': ""I got the same thing. Low blood sugar's no joke."", 'ro': 'Am păţit la fel Puţin zahăr în sânge fără glume.'}"
"{'en': 'The girls have a game!', 'ro': 'Fetele au meci!'}"
"{'en': 'Look, the buyer fell through, okay?', 'ro': 'Cumpărătorul a renunţat, pricepi?'}"
"{'en': 'Just need someone to help trim the lamb.', 'ro': 'nevoie doar de cineva pentru a ajuta tunde? i miel .'}"
"{'en': '- See? So, some part of Artie still wants us to find him.', 'ro': '- O parte din Artie vrea să-l găsim.'}"
"{'en': 'You know what?', 'ro': 'Ştiţi ceva?'}"
"{'en': 'Unless, of course, there was another diagnosis.', 'ro': 'Decât dacă, bineînţeles ar exista un alt diagnostic.'}"
"{'en': 'Oh, late would be fine for me.', 'ro': 'Târziu ar fi perfect pentru mine.'}"
"{'en': ""I'm gonna be in Playboy magazine."", 'ro': 'Voi poza pentru rezista Playboy.'}"
"{'en': ""Someone shot him in the middle of Hollywood, but we don't know who."", 'ro': 'Cineva l-a împuşcat în mijlocul străzii, în Hollywood, dar nu ştim cine.'}"
"{'en': '11126 Selectie Manele De Revelion 2012 - album manele 8339', 'ro': '11117 Selectie Manele De Revelion 2012 - album manele 8340'}"
"{'en': 'What kind of machine?', 'ro': '- Ce utilaj din mină?'}"
"{'en': ""I'm sorry, Rogue, but I cannot return her to her real body."", 'ro': 'Regret, Rogue, dar n-o pot aduce în corpul ei natural.'}"
"{'en': ""I shouldn't have taken your mother and you in."", 'ro': 'Nu trebuia sa o accept pe mama ta si pe tine.'}"
"{'en': ""No, I'm not, I'm not, I'm not."", 'ro': 'Eu doar...'}"
"{'en': ""Better still I'll give you my bed and food for the weekend. How about that?"", 'ro': 'Mai bine: merg acasă să vă schimb aşternuturile, să vă umplu frigiderul şi vă las apartamentul pe weekend.'}"
"{'en': ""Let's fly away in sweet embrace"", 'ro': 'Să zburăm în dulcea îmbrăţişare'}"
"{'en': ""Well, there are a lot of people... who I've known for quite a while."", 'ro': 'Sunt multi pe care-i cunosc de multă vreme.'}"
"{'en': 'Mr. Shea is indisposed at the moment.', 'ro': 'Dl Shea nu e disponibil acum.'}"
"{'en': ""Beer. It's been that kind of morning, has it?"", 'ro': '- O dimineaţă agitată?'}"
"{'en': ""If I see him, I'll tell him you was lookin' for him."", 'ro': 'Dacă îl văd, am să-i spun că îl cauţi tu.'}"
"{'en': ""Only if you're ready to tell me."", 'ro': 'Numai în cazul în care sunteţi pregătit să-mi spui.'}"
"{'en': ""Where's Lucassi?"", 'ro': 'Unde este Lucassi?'}"
"{'en': ""I can't believe you. What are you talking about?"", 'ro': 'Despre ce vorbeşti?'}"
"{'en': 'Wine sounds really good right now.', 'ro': 'Vinul ar fi o solutie foarte bună acum.'}"
"{'en': ""Aren't you, dear?"", 'ro': 'Nu eşti, dragă?'}"
"{'en': 'I hope you can take charge of Da Tong', 'ro': 'Sper că te vei putea ocupa de Da Tong'}"
"{'en': 'You still got that little dress and them shoes?', 'ro': 'Mai ai puțin rochia și pantofii?'}"
"{'en': ""It's standard P.O.W. training for Special Ops."", 'ro': 'Este instruirea standard a trupelor operative în caz de prizonier de război.'}"
"{'en': ""Rather pretty, don't you think?"", 'ro': 'Destul de drăguţ, nu crezi?'}"
"{'en': '3391 Selectie Manele Noi 22 Mai 2010 (Album) manele 4648', 'ro': '2262 Selectie Manele Noi 22 Mai 2010 (Album) manele 4648'}"
"{'en': '- Tonight is not,uh-- really?', 'ro': '-Da.'}"
"{'en': 'Lord Gloucester!', 'ro': 'Lord Gloucester!'}"
"{'en': 'Take it to the scanner.', 'ro': 'Pregătiţi-l pentru scanat.'}"
"{'en': '- bringing this Directive into line with general Community provisions applicable to foodstuffs,', 'ro': '- adaptarea dispoziţiilor prezentei directive la dispoziţiile generale comunitare aplicabile produselor alimentare;'}"
"{'en': 'You lok great.', 'ro': 'Arăţi grozav.'}"
"{'en': 'Are you interested in that plane?', 'ro': 'Avionul ăla te interesează?'}"
"{'en': ""Once you've done that, get out."", 'ro': '- De îndată ce vei face asta, ieşi afară.'}"
"{'en': ""I'll see what I can do. But I don't think the doctors want to upset her right now."", 'ro': 'Să văd ce pot face, dar nu cred că doctorii vor vrea să o supăraţi.'}"
"{'en': '3723 Paul Daniel & Klein George - Beausitip (Original Mix) - romaneasca 901', 'ro': '1658 Paul Daniel & Klein George - Beausitip (Original Mix) - romaneasca 901'}"
"{'en': 'What about me?', 'ro': 'Dar eu?'}"
"{'en': ""But instead, you're going to show up."", 'ro': 'Dar în locul ei apari tu...'}"
"{'en': '- Dude, it is not going to happen.', 'ro': '- Amice, n-o să fac asta.'}"
"{'en': 'The Commission shall make the set of indicators and the thresholds in the scoreboard public.', 'ro': 'Comisia dă publicității setul de indicatori și pragurile din tabloul de bord.'}"
"{'en': 'Turkish soprano and musicologist Cimen Seymen agrees.', 'ro': 'Suprana şi muzicoloaga turcă Cimen Seymen este de acord.'}"
"{'en': ""He's never abducted his victims more than 4 days before the anniversary date."", 'ro': 'N-a răpit niciodată victimele cu mai mult de patru zile înainte de data aniversară.'}"
"{'en': 'When do you have supper?', 'ro': '- Când vrei să cinezi?'}"
"{'en': 'So you open a little late today.', 'ro': 'Deci ai deschide un pic mai târziu astăzi.'}"
"{'en': 'Her pulse rate is quiet.', 'ro': 'Are pulsul normal.'}"
"{'en': 'For the purpose of stealing what has taken me years to accomplish.', 'ro': 'În scopul de a-mi fura ceea ce mi-a luat ani de zile să realizez.'}"
"{'en': 'And then he just turned and walked away.', 'ro': 'Apoi s-a întors şi şi-a văzut de drum.'}"
"{'en': 'These two wanna be alone.', 'ro': 'Ăştia doi vor să rămână singuri.'}"
"{'en': 'Do complete the summer with the equal amount of digits I assume you currently possess.', 'ro': 'Şi vezi să termini vara cu toate degetele pe care le ai şi acum.'}"
"{'en': ""- You're killing me! - [Screaming]"", 'ro': '- Mă omori!'}"
"{'en': ""God help the woman that's with him."", 'ro': 'Dumnezeu să o ajute pe femeia care era cu el.'}"
"{'en': 'Put up your feet and fight like a man.', 'ro': 'Ridica-ti picioarele si bate-te ca un barbat!""'}"
"{'en': ""But, Mr. Robles, there isn't $25,000 cash in the whole town."", 'ro': 'Dar, domnule Robles, nu există $25,000 cash în tot oraşul.'}"
"{'en': 'How to throw a priest off a train?', 'ro': 'Să aruncăm un preot din tren ?'}"
"{'en': 'Really?', 'ro': 'Zău?'}"
"{'en': ""That's what I get for letting Admiral Drake's wife enlist me for the Navy relief auction."", 'ro': 'Asta este dacă am lăsat-o pe soţia Amiralului Drake să mă însărcineze să o ajut la o licitaţie pentru Navy.'}"
"{'en': 'What do you mean?', 'ro': 'Ce vrei să zici?'}"
"{'en': ""My battery's at 5%."", 'ro': 'Bateria e la 5%.'}"
"{'en': 'I stuffed Molotovs under turret and cannon then they pulled me up again.', 'ro': 'Am aruncat cu Molotov sub turele si tunuri atunci m-au trimis iarasi.'}"
"{'en': 'Stop hiding and come on out.', 'ro': 'Ieși de-acolo, nu te mai ascunde.'}"
"{'en': ""I see all the things they have to offer, and I figure once I settle on one thing, I've excluded everything else."", 'ro': 'Văd toate lucrurile pe care le au de oferit şi mă gândesc că odată ce mă decid asupra unui lucru, le voi exclude pe toate celelalte.'}"
"{'en': 'I am Publius.', 'ro': 'eu sunt Publius.'}"
"{'en': 'So it was Alfred he meant to kill when he poisoned us, not Dad?', 'ro': 'Deci pe Alfred a vrut sa-l omoare cand ne-a otravit pe toti, nu pe tata?'}"
"{'en': ""- I'm into the studio system."", 'ro': 'Mie-mi plac cele făcute de studiouri.'}"
"{'en': 'Shut your mouth! I will run you through!', 'ro': 'Te voi spinteca !'}"
"{'en': 'Yeah.', 'ro': '- Cu plăcere.'}"
"{'en': ""I'm pissed off and I'm angry, and we need your permission to kill someone."", 'ro': '- Bună, Big Brother. - Bună, Angel. - În regulă.'}"
"{'en': 'No buddy called me Yellow!', 'ro': 'Nimeni nu-mi zice mie fricos!'}"
"{'en': 'Dan, you want anything?', 'ro': 'Dan, vrei ceva?'}"
"{'en': '- Johnson looking to McClanahan.', 'ro': '- Johnson uită-te la McClanahan.'}"
"{'en': 'Slip.', 'ro': 'Fereşte.'}"
"{'en': '-Frank Aasli, Kjell Bjarne!', 'ro': '-Frank Aasli, Kjell Bjarne.'}"
"{'en': 'Watch the left side of that wall.', 'ro': 'Priviți stînga peretelui de colo.'}"
"{'en': '- How about the milk?', 'ro': 'Ce spuneţi să renunţaţi la lapte?'}"
"{'en': 'I wanted you to know you were right.', 'ro': 'Vroiam să-ţi spun că ai avut dreptate.'}"
"{'en': ""He's had that his whole life."", 'ro': 'El a avut întreaga viaţă.'}"
"{'en': 'Great! Great..', 'ro': 'Minunat, ok.'}"
"{'en': 'Declare your feelings.', 'ro': 'Îti vei declara sentimentele.'}"
"{'en': 'She is of an age to marry.', 'ro': 'E la vârsta măritişului.'}"
"{'en': ""You're an only child?"", 'ro': 'Esti singură la părinti?'}"
"{'en': ""Oh, well, I'd hate to bother you."", 'ro': 'N-am vrea să vă deranjăm. Nu e niciun deranj.'}"
"{'en': ""See, you figured that we'd have no choice but to go with you."", 'ro': 'Vezi, te-ai gindit ca vom avea de ales decit sa merg cu tine.'}"
"{'en': 'What do you guys call yourselves?', 'ro': '- Cum vă numiţi?'}"
"{'en': ""That's great shit!"", 'ro': 'Asta-i grozav rahat !'}"
"{'en': 'Makes me being prom queen sound pretty pathetic now.', 'ro': 'Asta mă face să fiu regina balului sau prea jalnică?'}"
"{'en': ""It's excellent for surgeons."", 'ro': 'Este excelent pentru chirurgi.'}"
"{'en': ""I don't think I can fight it."", 'ro': 'Nu cred i mă pot opune.'}"
"{'en': ""- there is an olympic-sized pool there, yes, But we will be next to it, [loudly] using its $6,000 judge's table!"", 'ro': 'E o piscină olimpică acolo, da, dar noi vom sta lângă ea la o masă de 6,000 de dolari !'}"
"{'en': 'Mother says even an enemy who comes home is a guest.', 'ro': 'Mama spune că şi duşmanul care-ţi intră în casă e oaspete.'}"
"{'en': ""But your mother's not here."", 'ro': 'Dar mama ta nu e aici.'}"
"{'en': '- Victory to Jan Shakti!', 'ro': 'Victorie lui Jan Shakti!'}"
"{'en': ""We'd like you to check the windows, please."", 'ro': 'Vreţi să verificaţi geamurile, vă rog?'}"
"{'en': '- Yeah, okay, sure.', 'ro': '- Da, bine, sigur.'}"
"{'en': ""You'll go to the jail, then you'll come back here."", 'ro': 'Te duc la închisoare, dar mai târziu te întorci!'}"
"{'en': 'Well, pump your brakes there, Mulder.', 'ro': '- Pune frână, Mulder.'}"
"{'en': 'He wants us penned up here where Red Cloud can push us over.', 'ro': 'Sigur, vrea să ne ţină adăpostiţi aici pentru că Nor Roşu să ne atace.'}"
"{'en': ""I'm in therapy to solve this problem."", 'ro': 'Sunt în terapie ca să rezolv această problemă.'}"
"{'en': 'Good night.', 'ro': 'Noapte bună.'}"
"{'en': ""The bastard's death may have saved my bacon."", 'ro': 'Moartea bastardului mi-a salvat pielea.'}"
"{'en': '- He really did.', 'ro': 'Chiar a reuşit.'}"
"{'en': ""I'll need to check."", 'ro': '- Trebuie să verific.'}"
"{'en': ""And I'll pay you back whatever they charge you for the bond."", 'ro': 'Si va voi plati inapoi orice ei va taxeaza pentru legatura .'}"
"{'en': 'Her baby died.', 'ro': 'Bebeluşul ei a murit.'}"
"{'en': 'Two votes Lill, one vote Darrah.', 'ro': 'Două voturi, Lill, un vot, Darrah.'}"
"{'en': '==Career==He entered Leningrad Theological Seminary in 1947, and graduated in 1949.', 'ro': 'A absolvit Seminarul teologic din Leningrad în 1949 și Academia teologică în 1953.'}"
"{'en': 'Missed me bad, huh?', 'ro': 'ţi-a fost dor de mine?'}"
"{'en': 'He has broken? sound? lectrophone and toys.', 'ro': 'Şi-a rupt fonograful şi câteva jucării.'}"
"{'en': ""I've worked this property for 11 years with only Frank to help."", 'ro': 'De 11 ani mă ocup de proprietate numai cu ajutorul lui Frank.'}"
"{'en': 'I sent her to be with a friend.', 'ro': 'Am trimis-o la un prieten.'}"
"{'en': 'This is like a fluke.', 'ro': 'Asta e ca şi o coincidenţă.'}"
"{'en': ""Yeah, well, don't let that hold you up, mate."", 'ro': 'Bine, dar sa nu lasam astea sa ne stea în cale.'}"
"{'en': ""To have the upper hand, you must remember the '369 rule.'"", 'ro': 'Pentru a avea parte de sus, trebuie să vă amintiți regula \'369. ""'}"
"{'en': ""Detective, I'm a married woman and would never --"", 'ro': 'D-le detectiv, eu sunt o femeie măritată şi niciodată nu aş...'}"
"{'en': 'Sir, you might want to see this.', 'ro': 'Domnule, cred că ati vrea să vedeti asta.'}"
"{'en': 'Seven years as an agent.', 'ro': 'Şapte ani ca agent.'}"
"{'en': 'Ah.', 'ro': 'Bine. Mulţumesc, părinte.'}"
"{'en': 'Emily Boxer, a 21 year old college student disappeared last night.', 'ro': 'Emily Boxer, o studentă de 21 de ani, a dispărut noaptea trecută.'}"
"{'en': 'How will we stop the necromancer without Herman?', 'ro': 'Cum să-i ţinem piept la Nigromant fără Hermann ?'}"
"{'en': ""After I've, maybe, followed you, and..."", 'ro': 'După ce am, poate, ați urmat, și ...'}"
"{'en': 'You have other woman?', 'ro': 'Ai altă femeie?'}"
"{'en': '- Put your hands back.', 'ro': 'Pune-ţi mâinile la spate.'}"
"{'en': ""You're gonna be sorry now."", 'ro': '- E vremea să plăteşti.'}"
"{'en': 'It just has to be close to the sea.', 'ro': 'Doar că trebuie să fie aproape de mare.'}"
"{'en': '4560 Dj Sebi - Suntem Toti Prin Tari Straine 2014 (Originala) - mp3 manele 525', 'ro': '2508 Dj Sebi - Suntem Toti Prin Tari Straine 2014 (Originala) - mp3 manele 525'}"
"{'en': '[Playful Chattering]', 'ro': 'Hot-dog-ul e gata.'}"
"{'en': 'Really?', 'ro': 'Serios?'}"
"{'en': 'W-what are you guys doing here?', 'ro': 'C-ce faceți voi aici?'}"
"{'en': 'You have waited one week.', 'ro': 'Aţi aşteptat o săptămână.'}"
"{'en': 'And we feel that we definitely have an intellectual advantage over the others.', 'ro': 'Şi simţim că avem un avantaj intelectual faţă de restul.'}"
"{'en': 'I\'m thinking, ""where is he?', 'ro': 'Şi mă gândeam unde e...'}"
"{'en': 'Oh, God, man!', 'ro': 'Doamne !'}"
"{'en': 'Dr. Werdegast has arrived.', 'ro': 'A sosit dr Werdegast.'}"
"{'en': '- Cinli!', 'ro': '- Cinli!'}"
"{'en': 'Go, you should be going!', 'ro': 'Haide sări !'}"
"{'en': 'Fat girl.', 'ro': 'Eşti o fata grasă.'}"
"{'en': 'And I never meet guys that tall and blond.', 'ro': 'Nu am cunoscut tipi asa de înalti si blonzi...'}"
"{'en': 'Very impressive, Ryan.', 'ro': 'Foarte impresionant, Ryan.'}"
"{'en': 'Not guilty, simply amused by the nonsense you sometimes talk.', 'ro': 'Nu vinovat, doar amuzat de prostiile pe care, uneori, le debitezi.'}"
"{'en': 'I did something right.', 'ro': 'Trebuie să fi făcut şi eu ceva bun!'}"
"{'en': 'I have something for you too. I brought it back.', 'ro': 'Si eu am ceva pentru tine l-am adus cu mine'}"
"{'en': 'And the jardines de san francisco Is right over here.', 'ro': 'Şi grădinile de San Francisco sunt chiar acolo.'}"
"{'en': 'With your penis.', 'ro': 'Cu penisul tau.'}"
"{'en': ""You volunteered, you're staying!"", 'ro': 'Ai venit de bunã voie. Nu poþi sã pleci acum.'}"
"{'en': 'HI,BLAIR.', 'ro': 'Bună, Blair.'}"
"{'en': 'Someone described michael hoffman, The journalist victim, As cowardly for leaving syria in 2011,', 'ro': 'Cineva l-a descris pe Michael Hoffman, ziaristul victimă, ca laş pentru că a plecat din Siria în 2011, exact când au început problemele.'}"
"{'en': ""It's Daddy's birthday."", 'ro': 'E ziua lui tati.'}"
"{'en': ""If it doesn't come in a bucket, I don't touch it."", 'ro': '- Dacă nu vine în ambalaj, nu pun mâna pe el!'}"
"{'en': ""I'm Scotty Boom, and I'm challenging you to an Eat-down!"", 'ro': 'Sunt Scotty Boom, şi te provoc pe tine la un concurs de Mâncare Joasă!'}"
"{'en': 'The Commission and the Member States shall, as appropriate, encourage studies and pilot projects concerning points 8(b), (c), (d), (e) and (f) and other prevention instruments.', 'ro': 'Comisia şi statele membre încurajează, dacă este cazul, studiile şi proiectele pilot legate de alin. (8) lit. (b), (c), (d), (e) şi (f), precum şi alte instrumente de prevenire.'}"
"{'en': 'I got me a goat!', 'ro': 'Mi-am luat o capră!'}"
"{'en': 'Jason comes from around here.', 'ro': 'Jason e de aici din zona.'}"
"{'en': ""- Tom, I'm just trying to save the company!"", 'ro': '-Tom,încerc doar să salvez compania.'}"
"{'en': '- Suspicion is fear without truth.', 'ro': '- Suspiciunea este teamă fără adevăr.'}"
"{'en': 'No, there is taste in her family.', 'ro': 'Da, e o familie cu bani!'}"
"{'en': 'The Sixth Framework Programme (2002-2006) has abudget of 750 million for fusion research, includingup to 200 million for the possible construction of ITER.', 'ro': 'Cel de-al Şaselea Program Cadru (2002-2006) are un buget de 750€ milioane pentru cercetare în domeniul fuziunii nucleare pe plan mondial, inclusiv până la 200€ milioane pentru o posibilă construire a ITER.'}"
"{'en': ""Put some zinc oxide on your nose and she'll lose her mind."", 'ro': 'Pune-ţi nişte oxid de zinc pe nas şi o să o înnebuneşti.'}"
"{'en': ""You're the one there is no hope for."", 'ro': 'Esti unul pentru care nu mai exista speranta.'}"
"{'en': 'Because I need someone who can see beyond the surface, see the world as it really is.', 'ro': 'Pentru că am nevoie de cineva care nu se lasă păcălit de aparenţe, care vede lumea aşa cum e cu adevărat.'}"
"{'en': 'Two with whipped cream, please.', 'ro': 'Două cu frişcă, vă rog.'}"
"{'en': '- Hands behind... hands behind your back! - Yeah, I got it!', 'ro': 'Mâinile la spate!'}"
"{'en': 'You could use a little Preparation H for that.', 'ro': 'Ar trebui să foloseşti puţin Preparation H pentru asta.'}"
"{'en': ""But they're taking legitimate surveillance off Marlow."", 'ro': 'Am primit mandat să-l supraveghem legal pe Marlow.'}"
"{'en': '""Forget this.', 'ro': '""Uită asta.'}"
"{'en': '- Okay, this lunch is weird.', 'ro': '- Ok, pranzul asta e ciudat.'}"
"{'en': 'My kids adore you!', 'ro': 'Copiii mei te adora !'}"
"{'en': 'Clarks are on their way in.', 'ro': 'Clarks sunt pe drum in.'}"
"{'en': '-Payment for the joke you bought.', 'ro': '- Plata pentru gluma mea.'}"
"{'en': 'Let us transform my friends from men of war to men of peace.', 'ro': 'Să transformăm aceşti prieteni ai mei din oameni ai războiului în ai păcii.'}"
"{'en': ""My father's book."", 'ro': 'Caietul tatălui meu.'}"
"{'en': 'There are historical, social, cultural and regional variations of English.', 'ro': 'Limba engleză are variante istorice, sociale și regionale.'}"
"{'en': 'And so I want to do a little demo for you.', 'ro': 'Vreau să vă fac o mică demonstrație.'}"
"{'en': '""You didn\'t get an invitation in Prague, but there will be future expansion of NATO,"" Robertson said after his latest meeting with Trajkovski.', 'ro': '""Nu ati primit o invitatie la Praga, insa va exista o expansiune ulterioara a NATO,"" a spus Robertson dupa ultima sa intalnire cu Traikovski.'}"
"{'en': 'Vitia, were you working without a warrant?', 'ro': 'Victor, ai lucrat fără mandat? L-ai uitat pe biroul meu.'}"
"{'en': 'Uh, h-he called, uh, just a while ago.', 'ro': 'A sunat de curând.'}"
"{'en': 'But it came with a price.', 'ro': 'Dar avea preţul ei.'}"
"{'en': 'But they have not heard us, have they?', 'ro': 'Dar nu ne-au văzut, nu?'}"
"{'en': 'Did Brutus attack for no reason, or did you excite him first?', 'ro': 'Brutus v-a atacat fara nici un motiv, sau l-ati starnit mai intai dvs?'}"
"{'en': 'Children are required to be pi? ahead of what are really.', 'ro': 'Copii sunt asa precoce acum si vor sa fie tot mai avansati decat sunt.'}"
"{'en': '- We should not have come here yet.', 'ro': '- Nu ar fi trebuit sã ajungem incã aici.'}"
"{'en': ""Wouldn't you feel proud to be descended from such a union?"", 'ro': 'Nu te-ai simţi mândru să provii dintr-o asemenea uniune?'}"
"{'en': 'Relax, Molly.', 'ro': 'Calmează-te, Molly.'}"
"{'en': 'Really?', 'ro': 'Serios ?'}"
"{'en': 'I do own a bakery.', 'ro': 'Sunt proprietara unei brutarii.'}"
"{'en': ""Yeah, they return home convinced they're the Messiah,"", 'ro': 'Da, se întorc acasă convinşi că sunt Mesia, Moise,'}"
"{'en': ""Neena is coming back today but that's not going to affect their fun and games"", 'ro': 'Neena se întoarce astăzi dar că nu se va afecta distracţie şi jocuri'}"
"{'en': 'And everything was all right?', 'ro': '- Şi totul a fost în regulă.'}"
"{'en': '♪ And I felt that this is fate ♪', 'ro': '♫ Imi simt destinul ♫'}"
"{'en': ""Oh, yeah. He's got her by the wrist."", 'ro': 'A luat-o de încheietură.'}"
"{'en': 'In an accident, I think.', 'ro': 'Cred că într-un accident.'}"
"{'en': ""Okay. Even if that wasn't the stupidest thing that I've ever heard..."", 'ro': 'Chiar dacă nu era cea mai mare tâmpenie pe care am auzit-o...'}"
"{'en': 'I used to own one.', 'ro': 'Am avut una.'}"
"{'en': '- What are you doing to those poor citrus?', 'ro': '- Ce le faceti acestor sarace citrice?'}"
"{'en': ""Were you one of mrs. Simon's students?"", 'ro': 'Aţi fost elevul dnei Simons?'}"
"{'en': 'You have the hardest job of all.', 'ro': '- Treaba cea mai dificilă.'}"
"{'en': 'He can never do it. I swear.', 'ro': 'El nu va reusi niciodată.'}"
"{'en': 'Odd that these people should worship the sun.', 'ro': 'Ciudat că aceşti oameni venerează soarele.'}"
"{'en': '7548 Denise de la ZU - Am un doi (Imnul elevului chiulangiu) - mp3 romaneasca 448', 'ro': '1640 Denise de la ZU - Am un doi (Imnul elevului chiulangiu) - mp3 romaneasca 448'}"
"{'en': 'Come on!', 'ro': 'La treabă!'}"
"{'en': 'Hurry up, move!', 'ro': 'Repede!'}"
"{'en': ""This is the last day you're ever gonna drive."", 'ro': 'Aceasta este ultima zi te vreodată să conduc.'}"
"{'en': 'You know something, Mr. Blake?', 'ro': 'Ştii ceva, dle Blake?'}"
"{'en': 'What are you gonna do?', 'ro': 'Ce ai de gând să faci?'}"
"{'en': ""Let's get you some breakfast."", 'ro': 'Să-ţi dau micul dejun.'}"
"{'en': '[Good Morning Baltimore]', 'ro': 'Scuza-ti-ma.'}"
"{'en': ""You hit your head? -Yeah. - You're alright?"", 'ro': 'Te-ai lovit la cap?'}"
"{'en': 'I am so glad we have the relationship we do.', 'ro': 'Mă bucur că avem relația facem.'}"
"{'en': ""It's just that I feel so bad and so ashamed of everything I did before."", 'ro': 'Doar că mă simt atât de prost şi de ruşinat de ceea ce am făcut înainte.'}"
"{'en': ""Well, you'd know, wouldn't you, Whitey?"", 'ro': 'Ei bine, tu stiai, nu Whitey?'}"
"{'en': ""I don't know."", 'ro': 'Nu ştiu.'}"
"{'en': ""All right, you go with them and I'll see you back here tomorrow night."", 'ro': 'Bine, du-te cu ei și veți vedea aici mâine seară.'}"
"{'en': 'Mr. Capulet', 'ro': 'Domnule conte !'}"
"{'en': ""Why can't we walk to the bus by ourselves?"", 'ro': 'De ce nu putem merge singure către staţia de autobuz ?'}"
"{'en': ""We're going to put in new numbers, and learn them as fast as we can... and we're going to yank out all that junk."", 'ro': 'O să introducem numere noi, o să le învăţăm cât mai repede şi o să aruncăm tot balastul.'}"
"{'en': ""- I just wanted to be with you, that's all."", 'ro': 'Vroiam doar să fiu cu tine.'}"
"{'en': ""It seems everything I've heard about your species is accurate."", 'ro': 'Se pare că tot ce am auzit despre specia ta este adevărat.'}"
"{'en': 'Let me teach you how to become strong.', 'ro': 'Să te învăţ cum să devii puternic.'}"
"{'en': ""I can't believe I did that to him."", 'ro': 'Nu-mi vine să cred că am făcut asta să-l.'}"
"{'en': ""I heard she hasn't cried a single tear."", 'ro': 'Am auzit că nu a vărsat nicio lacrimă.'}"
"{'en': '-And they say-- SENTRY:', 'ro': '- Spun ca...'}"
"{'en': '10774 Selectie Muzica Noua Romaneasca - 12 Iulie 2014 (Piese Noi) romaneasca 2681', 'ro': '4579 Selectie Muzica Noua Romaneasca - 12 Iulie 2014 (Piese Noi) romaneasca 2681'}"
"{'en': 'So, do you always wait for him around this time?', 'ro': 'Mereu îl aştepţi în jurul acestei ore ?'}"
"{'en': 'Whoo! Great job,kadee!', 'ro': 'Te descurci de minune, Kadee!'}"
"{'en': 'We put a very big price on the technology, on the team and on the innovative ideas.', 'ro': 'Punem foarte mare preţ pe tehnologie, pe echipă şi pe idei inovatoare.'}"
"{'en': 'Because his ego is bigger than his memory banks.', 'ro': '- Pentru că are eul mai mare decât memoria.'}"
"{'en': 'Course of action, sir?', 'ro': 'Vreo măsură, d-le?'}"
"{'en': 'I found out that someone from this office has been working with Ortega.', 'ro': 'Am aflat că avem pe cineva în birou care lucrează cu Ortega.'}"
"{'en': 'Go and bring him back!', 'ro': 'Du-te si adu-l inapoi!'}"
"{'en': 'So you know him well?', 'ro': '- Deci îl cunoşti bine ?'}"
"{'en': ""It's okay, Linda."", 'ro': 'E în regulă, Linda.'}"
"{'en': 'MOON Woo-bin JUNG Na-yoon', 'ro': 'MOON Woo-bin JUNG Na-yoon'}"
"{'en': 'But go ahead and ""trip out"" or whatever it is you hippies do.', 'ro': 'Dar dai drumu si fa ti de cap sau orice ati face voi hipiotii... : P'}"
"{'en': ""He didn't deserve you, that's all."", 'ro': 'Nu te merită, şi cu asta basta.'}"
"{'en': ""But, Marcello, we're engaged, what's wrong with it?"", 'ro': 'Dar, Marcello, suntem logoditi, ce are?'}"
"{'en': 'Their members are killers, thugs, professionals of violence.', 'ro': 'Membri săi sunt ucigaşi, cuţitari, profesionişti ai violenţei.'}"
"{'en': 'Why there?', 'ro': 'De ce aici ?'}"
"{'en': ""Dude wasn't up here."", 'ro': 'Tipul nu era aici.'}"
"{'en': 'Little sleepyhead.', 'ro': 'Te-ai trezit?'}"
"{'en': 'You need to use that.', 'ro': 'Trebuie să te foloseşti de asta.'}"
"{'en': ""What's wrong?"", 'ro': 'Ce s-a întâmplat?'}"
"{'en': '""Thrash Canyon ?""', 'ro': '""Thrash Canyon?""'}"
"{'en': ""She's leaving money to the cats?"", 'ro': 'Lasă bani pisicilor?'}"
"{'en': ""I've spent it all."", 'ro': '- S-a cheltuit totul!'}"
