text,label
"With all the hype surrounding the stars of the movie, this movie left me wanting. I expected a much better movie considering the inclusion of the talents of Murphy, De Niro and Russo but found that the movie fell flat on it's face. Comedy sequences were overdone and the superior performances of the stars especially De Niro and Russo couldn't save this one!<br /><br />** out of *****",0
"Claire Denis' debut is both a brave and self-assured one. In this depiction of life towards the end of French colonialist Cameroon, she explores the relationships between men and women, black and white.<br /><br />With the black servant 'Protée' as the film's primary object of desire and oppression, the film enters taboo territory from the beginning. Denis builds a picture of life through a series of character relationships that keep the informed viewer fixed to the screen. The mood of the film is captured perfectly by the camera-work and (lack of) lighting.<br /><br />A great discourse.",1
"It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body.",1
"This movie is scary at times, perhaps no more so than when a naked George Kennedy tells his hooker girlfriend he wants a little more sugar. Thankfully his nakedness is covered by a blanket, but the image is still more horrifying than anything you're likely to find in, for example, Schindler's List.<br /><br />The dialog in this film was inspiring; it inspired me to watch another movie. In one scene, when a stewardess remarks about male pilots, Kennedy asks, ""Why do you think it's called a 'cock' pit?"" Charming.<br /><br />And yes, contrary to what some have written, this film is very, very bad.",0
"Kid found as a baby in the garbage and raised at a martial arts academy has a knack for sinking baskets. With the help of the man who found him he gets in to college and is promoted to the championship as he searches for his real parents. Infinitely better in pieces action comedy is a real mess as a whole. It seems to be striving for a hipper basketball version of Shaolin Soccer, but the comedy is scatter shot, its focus wanders more than a Chihuahua with ADD on quadruple espresso. I kept asking ""What am I watching"". I watched it from start to finish and I still don't know what the hell happened. Its a shame since there are some great action scenes, some amusing jokes and the occasional moment, but nothing, none of it ever comes together, I'd take a pass.",0
Twin brothers separated at birth (Due to the deaths of their parents) reunite twenty five years later to avenge their parents and take back their million dollar tunnel. Double Impact runs at two hours long and basically adds no real approach to the Corsican Brothers plot and Jean-Claude Van Damme while adequate as the evil twin brother is just embarrassing as the good twin brother. Also the action sequences aren't as exciting this time and Jean-Claude relies more on gunfire then on his martial arts. Also the supporting cast is wasted and at two hours the movie is just plain dull.<br /><br />* out of 4(Bad),0
"The trailer goes nowhere near and only scratches the surface of the film and rightly so too, not because it has that obligation to keep its real narrative under wraps, but because what actually transpires, will provoke entirely different lines of questioning, some of which are frustratingly not answered in the film, leaving you to your own devices to interpret the series of events. Which of course means plenty of material for an after-show discussion.<br /><br />Metaphorically, the box refers to how us humans tend to subconsciously hole ourselves into situations or things in everyday life, and how our enclosed thoughts tend to see things from a certain perspective, seldom out of the box. There's a speech made near the end by one of the characters that will leave you pondering over this fact, which governs the basis of the entire film, and even threading on existentialism, where our bodies are mere vessels for the soul, and from cradle to the grave we put ourselves in more boxes in a way of life fashion.<br /><br />What I disliked about the film, is how it tried to sound intelligent through the frequent name dropping of covert government agencies like the CIA and NSA, as though there's something overtly clandestine about these agencies that we should be aware of. They serve little purpose other than to put every action and every person under scrutiny, that nobody can be trusted, wrecking havoc in a sense to both the characters and the audience as we try to keep up with trust issues to aid in the interpretation of the narrative. Having it set in 1976, against a NASA backdrop of manned space missions, and in Langley, Virginia, also provided that heightened sense of wary that will sap your energies as you sit through it patiently.<br /><br />Based upon the short story Button, Button written by Richard Matheson and made into an episode of the Twilight Zone, the story follows the Lewis family, where husband Arthur (James Marsden) works at NASA and develops a prosthetic foot for his teacher wife Norma (Cameron Diaz), and you'd think it's all happy family with their son Walter (Sam Oz Stone), until one day a mysterious man called Arlington Steward (Frank Langella in a Two-Face inspired facial effect) whom we are preempted of in the opening, comes knocking and giving them a Deal or No Deal button in a box. Plunge the button and they'll get a million bucks (we're talking in dollar terms of the 70s here) although a stranger out there will die. If they don't, well the deal's got an expiry date.<br /><br />The story would dictate a deal be made, which of course sparks off a mysterious sequence of events that unfold, with even more shady characters (who nosebleed) appearing, some whom are inexplicably zombie like, apparently all under the influence, or employment, or Arlington Steward. Whether or not Steward is Death, a clandestine government employee, a messenger from God or a representative of Aliens after an anal probe, remains unanswered, so whichever way you look at it, it's as if he's delivering something expected, just begging that mankind will shake off its innate greed so that his work can be cut short and to return to wherever he came from.<br /><br />If you need a little distraction from the disparate scenes which make up the narrative, the production sets and art direction are gorgeous in recreating the 70s look, as you try to figure out the mystery of the consequences that stem from a result of not fully understanding the fine print. It's full circle this examination of human nature, of our greed for immediate gratification, manifesting its result in longer term pain, confusion and further choices that we'll make based on real sacrifices. Nifty special effects come into play as well, though it just leaves more room open as to the genre of the film.<br /><br />So is it horror, science fiction, or a mystery thriller? It's everything rolled into one actually, together with a sprinkling of the philosophical. Just don't go expecting a straight narrative film with clean and easy answers at the end  this is like an X-Files episode on steroids.",1
"This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!!",1
"It's a male bashing bonanza. I saw this on Sci-Fi a while ago, and the idea seemed interesting. It could have been a good movie, and the plot itself I don't see as male bashing, but certain specific references to men get really annoying. I might still watch the movie again though because it does at least try to redeem itself by hinting that maybe the women in the movie aren't really as non-violent as they claim, but it still doesn't compensate for the really tiring male-bashing. I mean, I can understand a little, it's part of the movie's plot, but come on, it gets really tiring after awhile. Not only that, but to assume that the majority of women in the world would accept becoming homosexual that easily and that the few remaining heterosexuals would be such a minority as to go ""in the closet"". It's just too unbelievable. There are far too many women out there with cultural or religious restrictions that would balk at this it is totally implausible. I mean I know its sci-fi, and I love sci-fi, but the best sci-fi has at least a hint of it being possible, and this is too implausible. The phrase ""Truth is stranger than fiction"" came about because fiction has to at least seem plausible to be welcomed, but truth isn't always. This movie is not that. Other than that, the movie does have some good acting and the eventual morals of the story, that something like what happened was wrong, do redeem it a little, but not enough.",0
"Let me start out by saying that I used to really like Betty Grable, particularly from ""Down Argentine Way"", but by the time she got around to this disaster, she had also got ""round"" and frankly the whole film was an embarrassment. Costarred with Douglas Fairbanks JNr (who must have been fairly desperate) the story was bad, the colours good, and the film far too long. It had some of the old standbys in it like Harry Davenport and Reginald Gardiner to try and stimulate interest but with no success. The music score was woeful, and I have to say not one tune was memorable in any way....as I was such a fan of Miss Grable, I always wish I had never seen this one!",0
"This was the first PPV in a new era for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all left. A new crop of talent needed to be pushed. And this all started with Lex Luger, a former NWA World Heavyweight Champion being given a title shot against Yokozuna. Lex travelled all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to beat the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much anticipation for this match.<br /><br />But every good PPV needs an undercard and this had some good stuff.<br /><br />The night started off with Razor Ramon defeating Ted DiBiase in a good match. The story going into this was that DiBiase had picked on Ramon and even offered him a job as a slave after his shock loss to the 1-2-3 Kid on RAW in July. Ramon, angry, had then teamed with the 1-2-3 Kid against the Money Inc tag team of Ted DiBiase and Irwin R Shyster. To settle their differences they were both given one on one matches DiBiase vs Ramon and Shyster vs The Kid. Razor was able to settle his side of the deal after hitting a Razor's Edge.<br /><br />Next up came the Steiner Brothers putting the WWE Tag Team Titles on the line against The Heavenly Bodies. Depsite the interference of ""The Bodies"" Manager Jim Cornette, who hit Scott Steiner in the throat with a tennis racket, they were able to pull out the win in a decent match.<br /><br />Shawn Michaels and Mr Perfect had been feuding since Wrestlemania IX when Shawn Michaels confronted Perfect after his loss to Lex Luger. Perfect had then cost Michaels the Intercontinental Championship when he distracted him in a title match against Marty Janetty. Michaels had won the title back and was putting it on the line against Mr Perfect, but Michaels now had a powerful ally in his corner in his 7 foot bodyguard Diesel. Micheals and Perfect had an excellent match here, but it was Diesel who proved the difference maker, pulling Perfect out of the ring and throwing him into the steel steps for Shawn to win by count out.<br /><br />Irwin R Shyster avenged the loss of his tag team partner earlier in the night, easily accounting for the 1-2-3 Kid.<br /><br />Next came one of the big matches of the night as Bret Hart prepared to battle Jerry Lawler for the title of undisputed King of the WWE. But Lawler came out with crutches, saying he'd been injured in a car accident earlier that day and that he'd arranged another opponent for Hart: Doink the Clown. Hart and Doink had a passable match which Hart won with a sharpshooter. He was then jumped from behind by Lawler. This bought WWE President Jack Tunney to the ring who told Lawler that he would receive a lifetime ban if he didn't wrestle Hart. Hart then destroyed Lawler, winning with the sharpshooter, but Hart refused to let go of the hold and the referee reversed his decision. So after all that Lawler was named the undisputed King of the WWE. This match was followed by Ludvig Borda destroying Marty Janetty in a short match.<br /><br />The Undertaker finished his long rivalry with Harvey Wippleman, which had started in 1992 when the Undertaker had defeated Wippleman's client Kamala at Summerslam and continued when Wippleman's latest monster The Giant Gonzales had destroyed Taker at the Rumble and then again at Wrestlemania, with a decisive victory over Gonzales here. Gonzales then turned on Wippleman, chokeslamming him after a poor match.<br /><br />Next it was time for six man tag action as the Smoking Gunns (Bart and BIlly) and Tatanka defeated The Headshrinkers (Samu and Fatu) and Bam Bam Bigelow with Tatanka pinning Samu.<br /><br />This brings us to the main event with Yokozuna, flanked by Jim Cornette and Mr Fuji, putting the WWE Title on the line against Lex Luger and it was all on board the Lex Express. Lex came out attacking, but Yokozuna took control. Lex came back though as he was able to avoid a banzai drop and then body slam Yokozuna before knocking him out of the ring. Luger then attacked Cornette and Fuji as Yokozuna was counted out. Luger had won a fine match!!!!! Balloons fell from the ceiling. The heroes all came out to congratulate him on his win. Yokozuna may have retained the title, but Luger had proved he could be beaten. The only question was, who could beat him in the ring and get that title off him?",1
"What will be Prospero in the twentieth century, what is his life? Why a man would need to choose to live on an island with his daughter and girl friend? Because it is too hard to live and love in good conditions in ""civilisation"". This man (John Cassavetes) is a broken hearted giant, he can command the storm. He's got the power, the strengh but he is human. Deep love of life is the subject of this extraordenary movie. The acting is incredible, all the genius of John Cassavetes, Gena Rowlands, Vittorio Gasman and Shakespeare and paul mazursky of course. don't miss it it'll be a mistake this film is one of the most beautiful I've ever seen.and i've seen a lot of movies.",1
"Following which, the touted update goes and shoots itself through the head. Rather apt, considering the sorry state of this movie, a sequel to a film which patently didn't need one.<br /><br />What really irritates about Robocop 2 is that the makers obviously didn't understand why the original was so good in the first place. Robocop (7) was a witty, vibrant satire of bad action movies. Robocop 2 is just a bad action movie.<br /><br />Thin on dialogue, particularly towards the tedious, shoot-out finale, it attracts little interest and possesses none of the energy or spirit of the original. The spoof ads, now a little tasteless (""Warning: continued use will cause skin cancer"") seem merely there as an afterthought. And calling a new designer drug ""Nuke"" is nowhere near as subtle or as funny as the original's family board game, ""Nuke em!""<br /><br />The stop-motion animation  the weakest element of the original  is used more extensively, while this humourless sequel fails to include a credits sequence, which makes it look even more cheap and hurried. Ah, humourless? You might say. But what about the funny mayor, or the way Robo is reprogrammed to spout platitudes? Yes, these are attempts at light relief, as is Robo tightening himself up with a screwdriver (""we're only human"") for the film's punchline, but none are likely to induce laughter. Like the rest of the film, they're staid and moronic attempts at entertainment.<br /><br />The third and final film in the series (imaginatively titled Robocop 3; 5) saw Peter Weller leave, to be replaced by Robert John Burke, who does well in a undemanding role. With toned-down language and violence, it was an obvious plea to the kiddie market, a Robo action figure much plugged throughout. With it's social conscience too overstated, and Robocop's new-found arm attachments and jetpack getting too silly, the final film was never destined to be a masterpiece. Yet fluid direction by Fred Dekker and a flowing pace make this one enjoyably throwaway viewing.<br /><br />Robocop, then, is the film proper. Robocop 3 is the sequel which you could watch if there was nothing better on. Which leaves the second movie hanging in the middle, an unwatchable dirge of a picture. A franchise vehicle that has nothing to say, save for the pound signs that rung up. Irvin Kershner is no Paul Verhoven, just as comic artist Frank Miller and partner Walon Green aren't the writers that Edward Neumeier and Michael Miner were. A tragic waste of a good, if limited, concept. 4/10.",0
"Aro Tolbukhin burnt alive seven people in a Mission in Guatemala in the 70's. Also he declared that he had murdered another 16 people (he used to kill pregnant women, and then he set them on fire).<br /><br />This movie is a documentary that portraits the personality of Aro through several interviews with people that got to know him and through some scenes played by actors based on real facts.<br /><br />""Aro Tolbukhin"" is a serious work, so analytical, it's not morbid at all. Such a horrifying testimony about how some childhood trauma can turn a man into a monster.<br /><br />*My rate: 7/10",1
"The zenith of two brilliant careers. David Lynch, better known for less accessible material, crafts a delicate and exquisite story around the most unlikely premise. A man travels to see his estranged brother. Having no other means of transportation, his journey takes him over six weeks on a lawn mower. Richard Farnsworth, in his last film, delivers a stunningly layered and nuanced performance in the starring role. Achingly beautiful in its exultation of small things, Straight Story is a classic cinema experience that must not be missed. Sissy Spacek is notable as Farnsworth's daughter, an impaired middle-aged woman living with the loss of her children.",1
"Incredibly ARTISTIC NOBODY COULD MAKE THEM NOW I THINK.It seem to be perfect the biggest and the greatest musical ever made listen to the beautiful songs the are quite poetry.I'M Italian AND ADMIRED BY American MUSICAL. why can't you do something like that now?American were the best and for that i absolutely show my devotion to you with this movie.there are words to describes the perfection of this movie. all of a sudden my heart sings, what makes the sunset? i fall in love to easily,jealousy...and the scene with Tom and Jerry. the greatest without reserve. if you you doesn't know your eyes are not open my friends you must see it and appreciate...wake up!",1
"what a shame our first movie is so bad .............................. hi sham , what did you do in this movie:( . . it is awful! and the director :( .. there is no story in this film . i had sleep when i was watching this film .. It is a disappointment, and the majority of the crew is not from Saudi Arabia. Supposed to be a comedy movie, but it lacks the essential elements in Comedy ,<br /><br />I know it first experience of cinema in Saudi Arabia, but I expect better from Kaif Al Hal !! The only positive in the movie is the presence of some talented actors who did not help much text to explode their talents Finally.., iwant to know your comment about this movie guys... is it bad or what?",0
"Renee Zellweger absolutely shines as Nurse Betty, easily one of the most charming, off-beat, and lighthearted comedies of the year.<br /><br />When soap opera obsessed waitress Betty Sizemore witnesses her insensitive husband's murder by two hitmen (Morgan Freeman and Chris Rock), she snaps and thinks the cast members on A Reason to Love are real. She decides to travel to Los Angeles to find famed heart specialist Dr. David Ravell (a character on the show).<br /><br />As the two oddly paired Hitmen, the caustic Rock and the pontificating Freeman generate some very fun chemistry, and Greg Kinnear also has fun with his smarmy offscreen actor persona. Renee Zellweger turns in an innocent, candy-coated, and sometimes terribly sweet performance as Nurse Betty. She exudes goodness, warmth, and is irresistible. While the script sometimes feels like a sit-com, is filled with sometimes unbelievable characters and contrived situations, Zellweger is so likeable and so utterly disarming that it all comes together.<br /><br />With just a few splashes of black comedy to keep things interesting, a winning performance from Zellweger, a great supporting cast and a competent script, Nurse Betty is utterly delightful.<br /><br />7 out of 10",1
If you are looking for a film that is quick witted and won't bore you then this is the place. It is fast paced and funny with some decent acting comeing from the characters. It is always hard for me to see Mark Walhberg as anything except Marky Mark. That image is burned in my mind forever. As an actor though he is pretty good. This movie is a must see for action fans who like to see a few little twists and turns. I will have to pick this movie up one day and buy it.,1
"After seeing the low-budget shittier versions of the ""Universal Soldier"" franchise, I hoped and prayed that Van Damme reprised his role as Luc Devoreaux in a second Unisol movie. Well, it seemed this prayer was answered, but not the way I hoped. Universial Soldier 2 is just intense as poetry reading at your local library. No, even that would be more intriguing . The fight sequences are top-notch, Bruce Lee quality, which is the only redeeming factor in this entire pathetic excuse for a motion picture. That and having former WCW tough-guy legend ""Goldberg"" playing the villain. However, placing Goldberg as Seth's sidekick lieutenant would've been better.<br /><br />We offended me the most was the setting of the movie itself. It's like some film school students slapped it together. The plot holes are that bigger than Kanye West's ego is what really did this movie in. For example: Luc's daughter, Hillary looks like she's at least 11-13 years old and the first movie was filmed only seven years ago. How is that possible? Tell me that! The part in which Luc's partner was killed off and turned into a Unisol is just re-goddamn diculous! You mean to tell me that there was an experimental Unisol exposed naked in the basement of the research complex at the beginning of the movie. C'mon. The director could've spent more time with this movie like the first one and sewn all the plot holes shut. But oooh nooo! <br /><br />Speaking of the plot, IT SUCKS! Compared to the first movie, Universal Soldier 2's plot watered down and worthless. Where's the gritty thrills in which a Unisol goes berserk an re-enacts his last memories in a supermarket rampage thinking its Desert Storm or something ? This was the dawn of the Millennium, you would attracted more of an audience if this had taken place in a dystopia/Orwellian type of future cesspit. Corny is the correct adjective to describe this sad, sad, sad sequel. <br /><br />From what I seen: Double Impact, Under Siege 2, Robocop 3, and hell, even the cheap-ass/no class Terminator knock-off ""Class of 1999"" is more entertaining than this!",0
I have had the chance to watch several movies in BluRay and HD DVD. This movie stays to it's wonderful action and great story. Although if you are looking for a movie with an excellent picture this one is not it. Not having this movie on DVD helped make the purchase easier. I have always enjoyed the intense action and the excellent acting which don't always go together. Overall that is what makes this an excellent fun film to watch. Now on the Blu Ray scale. In many Blu Ray movies you either get two things. A picture that is almost crystal clear with no distortion or a movie with grainy hd picture. I was disappointed when I made this my first blu ray movie. I almost began to think that this was a blu ray standard. Although after watching other movies I know better. I don't believe they spent as much time as they should have transferring this movie over to hd. That is generally the problem with some movies. And for the price of Blu Ray players and the Blue Ray Discs you should only have the best picture. So I only consider this a worthwhile investment for people who have either never seen the movie or have not bought the DVD version.,1
"I found this film to be extremely homophobic... the main character doesn't know he's gay until he realizes that he likes Barbra Streisand and has a limp wrist!!! I was so offended that after the screening at the Toronto Film Festival, I went up and spoke to the screen writer to complain about this film. This is the sort of film that GLAAD needs to work to have banned.",0
"to start off, i'm easily pleased. i'm in no way a real critic, and movies that authentic critics, friends, family, and newspapers may find awful may even be fun for me to watch.<br /><br />not this one however.<br /><br />i got it since it was the newest wesley snipes movie in my DVD-store. i like snipes, but this was a let-down.<br /><br />bad story, bad actors, continuity-glitches, crappy sound, depressing locations, a pseudo- cool snipes, i really had to force myself to finish the movie.<br /><br />they even left some markings in the shots where a car was supposed to come to a stop.<br /><br />and i'm not talking about ""small production company/young director/low budget"" kind of bad, where you may ignore some mistakes because you feel sympathy.<br /><br />a wanna-be block buster action movie that disappoints like no other in a long time.",0
"Andie McDowell is beautiful as the 40-ish woman whose late start at a serious relationship leads her to a considerably younger man and a subsequenet falling-out with 2 long-time best girldfriends.<br /><br />Seeing a gigolo/gold-digger in the sincere young man, the ""girl-friends"", dead-set on terminating this ""silly relationship"", go over and beyond the call of duty in ""helping out"" their friend (who obviously is blinded by this gigolo's tricky game"".<br /><br />A short succession of situations is absolutely ridiculous. Far fetched no longer covers it. Without these unbelievable scenes, there may have been hope for a sweet love story. Instead, all the viewer is left with is an involuntary shaking of head -- these things just don't happen! Without giving away cliff-hanger details, I warn the viewer of having high expectations for this film; most (like me) will be very disappointed. On a scale of 1 to 10, this one ranks a weak 4 with me. There is much better material out there. This one isn't worth your time.",0
"When the movie first started I thought cheesy. The first ten minutes were really boring. After the slow beginning and some of the soap opera antics, I started liking it. The plot was different than anything I had ever seen. Now, was it a horror? Not really. It shouldn't have been classied as a horror or the producers should have put more money into the movie to make it scary. As it was, the creatures where only there for a short time. I can only assume this was for money reason.<br /><br />The good side was that the movie was very entertaining. It held my interest (after the start) and did make me wonder about creatures from another dimension.<br /><br />It was obvious that this was a first time movie for the director, but there were a couple of highlights. By the end, I was hooked. Too bad Hollywood didn't put more money behind this.",1
"I just saw this movie on HBO, and it was really good...a tragic love story indeed! I really appreciated the fact that the guy at the heart of the story had lost the use of his legs in an accident. It's rare to see a love story involving someone who is physically handicapped. The love that developed between that character and the woman who comes into his life nicely portrayed how I'd like to think love can heal someone's heart. Laura Leighton...all of 27 when she made this movie...was great as the woman so full of life she's able to revive this guy's heart. Unfortunately, since his family is wealthy and her's is not, ""problems"" develop.<br /><br />It's playing on HBO some more times this month. Check out the schedule here - http://www.hbo.com/apps/schedule/ ScheduleServlet?ACTION_DETAIL=DETAIL&FOCUS_ID=598947",1
"Hated it. If you believe that everyone in the South is dumb, morally bankrupt, stupid, violent, a religious nut, or a child molester, then this film may be for you. Everyone is poor and seemingly ignorant. In one scene, two older men are talking in a general store and one mentions that he had molested a set of sisters before they could tie their shoes. The man seemed proud of his actions, and the other man clearly took it as a normal part of life. Very nice. A teenage girl walks the back roads looking for her sister and no one offers to help her -- despite an obvious limp and lack of food or water (no backpack, etc.). Strathairn's character is not only thoroughly disgusting and slimy, but he is shown to be a religious believer who (typical for Hollywood) reflects the vile nature of Christians. A scene in the movie is highly reminiscent of the end of Cape Fear (the one with DeNiro) -- Bible verses being spouted by the bad guy. I am from the Great Northwest, but found this film offensive because of the wonderful people I know who are from NC, WV, AL, MS, KY, TN, etc.",0
"This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low budget so you dont expect much from it, it does have some laughs (I doubt they are intended though :) ). The scene where the old woman bends down and touches dung that was on the floor, then puts it to her nose and goes CHUPACABRA! in a really stupid raspy voice was priceless. All in all if you have nothing else to watch and just want to laugh at a really crappy flick trying to cash in on the Blair Witch Project's success, then grab it other then that dont bother.",0
"I understand wanting to make a movie that is edgy and different. I understand the previous reviewer comments that this is a miss-understood movie. My point is as soon as this movie ended my first comment was: "" this is what happens when a rich princess wants to be a movie star and has no talent"".....she uses daddy's' money to make a movie she wrote, directs, and pays for.....obviously to close to the movie to realize there was no character development and no directions such as a beginning, middle and ending.....the voyeur part was good and edgy but what was the point? I saw a women go to a house, find some pictures, screw the caretaker, come out side on a very cold night (not believable) to check on noise and runs over her caretaker lover....movie ends......some one educate my ignorant arss?? I really want to know what the point is....what was the directors' vision.....why no development of the dead lover? Why no background on the caretaker? What is the point of the night vision? What is the point of the lipstick on the car? Why a dead caretaker? Why tell us about an escaped mental patient/peeping tom? What's with the urn? Oh and the lamp is that suppose to signify whose' house this is? Territorial? Why? Why would the caretaker feel like it's his house? that aspect was never pursued......as for William Defoe...I rented this movie because he was in it and known for edgy characters.....write back and do tell me what I need to learn....I am just a mom in middle America who loves movies....Chris....",0
"For those looking for a sequel for the fine South African miniseries of the 1980s, this isn't it. Nor is it a historical drama. Rather, it is a dreary little fantasy which has nothing to do with the historical Shaka, but merely uses his name to give a certain cachet to Sinclair's idiotic story about an African superhero who is a combination of Jesus, Lincoln, Superman, and Nelson Mandela.<br /><br />On the other hand, there are a few laugh-out-loud moments, as when Shaka breaks the cross to which he is chained and kicks some serious slaver butt. You know, like Jesus would have done if he hadn't been such a wimp.<br /><br />True, I saw only the 98-minute version, but I can't imagine that twice as much of this crap would have been better.<br /><br />And what kind of a name is Mungo?!",0
"This show has everything you could ever want from a prison drama. There are twists and turns all the way till the season finally. The characters are very strong, and it gives the show a lot of power. When watching the show you feel for not only the prisoners, but the prison staff. The actors who play prisoners on this show have done a very good job portraying a prisoner. Also if you like law and order svu or law and order criminal intent there are many actors from this show that appear in those shows. The only problem with Oz is that it was not long enough. This show could of easily had nine to ten seasons without getting old. Even after the season finale i sill find myself watching Oz all the time on DVD. This show is easily one of the best shows on television. Don't be a fool, go watch Oz.",1
"So I rented ""Still Crazy"" instead. When I described Hardcore Logo to the guy at the video store, he said that sounded kind of like Still Crazy. So I rented it. Was I disappointed? Well, yes, as Still Crazy focuses on a classic rock band rather than a punk band, but that's OK. Still Crazy tells the story of the Strange Fruit, a rock band that broke up in the 70s at the peak of their popularity at a large rock festival. Twenty years later, the band members are all struggling to make a living, and are offered the opportunity to play a concert at the twenty year anniversary of this festival. They take up the offer and decide to reform on a permanent basis, touring Europe in the process. Some quite funny hijinks ensue, and all the characters go through subtle changes. Watching this movie, you feel more like a viewer of a carefully edited documentary than a participant. And that's not bad at all.",1
"As an American fan of The League of Gentlemen I had to wait months to finally see this film when it came out on DVD, but it was well worth the (excruciating) wait. ""Apocalypse"" is fantastic- funny, freaky, clever as hell, full of in-jokes and cryptic references to the television series; basically everything you'd expect from the Gentlemen.<br /><br />The plot has already been discussed in other reviews, so I won't bother re-capping it, although I will say when I first read it I was a bit hesitant. Obviously this device- fictional characters entering the real world to confront their makers- has been used before, notably in Wes Craven's underrated ""New Nightmare"" and Stephen King's ""Dark Tower"" books (where King himself was a character). The Gentlemen have fun breaking the fourth wall, though, and even add a new element: a second fictional world (""them days""). Soon all three realities have weaved together, and the result is exhilarating: Geoff Tipps being knighted in the middle ages (and trying to court Queen Victoria Wood); the real League of Gentlemen in Royston Vasey, being confronted by characters like Pauline and Dr. Chinnery; David Warner summoning an homunculus outside of Bernice's church. I've heard that some people disliked the ""King's Evil"" sub-plot, but I found it hilarious, especially Reece's character (who seemed to be channeling Judith the ""Witch"" from series three).<br /><br />Speaking of the characters, I was relieved to find that, although Hilary Briss, Geoff, and Herr Lipp were planted firmly in at the film's core, other, more familiar characters were given their due. Bernice's confessional in the beginning was hilarious, hearkening back to the quicker, more sketch-oriented feel of the first series. Pauline and Mickey have cameos (no Ross though- strange), although I would've loved to've seen more of Ms. Campbell-Jones. Papa Lazarou is accounted for, as are Tubbs and Edward. All three are used very sparingly, giving their meager screen time an almost magical feel (and just what the HELL did Papa hack up, like an obscene hairball? According to the DVD commentary, a ""wad of greasy pubic hair"").<br /><br />The film looks incredible, but then, what's new? The music, as always, is breathtaking. I was thrilled to hear Joby Talbot's new interpretations of the theme music, and his slight re-working of the majestic, lovely piece that closes out both ""Apocalypse"" and the last episode of series three.<br /><br />I have some minor complaints- it would have been nice to see more of the old, familiar Royston Vasey, and I felt the stop-motion creatures (beautiful, by the way) were a bit underused. Both of these issues, however, can be justified by the film's budget, so they're understandable. Still, as much as I loved Bernice's new church, it would have been cool to see the final battle in the high street (the Gentlemen's original vision, according to the commentary).<br /><br />Overall, ""Apocalypse"" is astounding, especially if you're a fan of the series. I can't recommend it highly enough. 10/10.",1
"To this day, I have never seen Elizabeth Shue in anything else because of the stench of this movie. Poorly acted, poorly plotted and racially Neanderthal, it took place in a Chicago where every black person apparently lived in a blues club. . SPOILER AHEAD. . . . . ..<br /><br />SPOILER: Her ""blues"" solo was even more painful to watch than her clueless acting and the intro into it - 'Nobody leaves without singing the blues' -- was as dumb as a post. The children her character was babysitting were insufferable and well before the movie's end I was wishing for something horrible to happen to all of them.<br /><br />I have to say though, there is one special thing about this movie; it takes a lot for a movie to offend me but this smoldering piece of tripe did what Chopper, the Phantom Menace and Catwoman could not -- make me sick to my stomach.",0
"Being advertised as the most expensive movie ever made in the Czech Republic, it automatically makes the you think it will be over glorified and clichéd (out of fear of the budget). However with a budget of 8 Million and half the movie in English it was not exactly a big budget, high risk movie.<br /><br />What we have a grand epic tale centered around the friendship of two people, the younger Karel and the older Frantisek . As pilots in the Czech air force when the Germans invade before the beginning of world war II they escape the country to England to joined the RAF.<br /><br />Their friendship becomes strained through the love of the same woman. However there is a bond of friendship that goes beyond merely being friendly. Their friendship is an elegant metaphor for the attitude of the Czech people and their country. Remember they were not the winners, the defeated the Germans only to be invaded by the Russians.<br /><br />Funny, exciting, intriguing, beautiful, sad and illuminating this movie is one of my favourite war movies. Most of all I like the way they make fun of the British in a way that is amazingly affectionate and gives an amazing insight into the way the British military fought WWII.<br /><br />Forget the recent American efforts (Peal Harbour, Saving Private Ryan), this is the best WWII movie for a long time.",1
