text,label
"I saw Riverdance - The New Show and loved it from the very first moment! It is an energetic tribute to Irish dance filled with brilliant dancing, music and choreography! The leads, Jean Butler and Colin Dunne had me captivated with their exquisite dancing! May they always keep shining and keep dancing. Their on stage chemistry was amazing, and the unity between them on stage was obvious. They look like they were made to dance with each other! This show is my absolute favourite, and probably always will be. Long Live Riverdance!",1
"I may be a sentimentalist. But i found this movie truly moving. It was the first movie that reduced me to tears. And it did it more than once!! I recommend it to anyone both gay and str8. Religious or not! Supporting co-star Jackie Bisset stole the show, especially with her one liners. The nude scenes were superbly crafted as well, and all in were good taste. Most shocking was the portrayal of the orientation reversal deprogramming instituted by the Mormon church to the lead character. It shocked me that this still goes on in the world. Nevertheless I enjoyed this movie tremendously. This is definitely the best gay film since Torch Song Trilogy. And much better than the other gay movie offering that year - The Fluffer.",1
"I only comment on really very good films and on utter rubbish. My aim is to help people who want to see great films to spend their time - and money - wisely.<br /><br />I also want to stop people wasting their time on garbage, and want to publicize the fact that the director/producer of these garbage films can't get away with it for very long. We will find out who you are and will vote with out feet - and wallets.<br /><br />This film clearly falls into the garbage category.<br /><br />The director and writer is John Shiban. It's always a bad sign when the writer is also the director. Maybe he wants two pay cheques. He shouldn't get any. So remember the name - John SHIBAN. And if you see anything else by him, forget it.<br /><br />I won't say anything about the plot - others have already. I am a little worried by how much the director likes to zoom in to the poor girl's face when she is crying and screaming. These long duration shots are a little worrying and may say something about the state of mind of Mr. Shiban. Maybe he should get psychiatric help.<br /><br />Enough already. It's crap - don't waste your time on it.",0
"I read that this did not well, that the story is not solid, that Volckman feels he has failed in some way.<br /><br />I disagree. First, it is well executed. Volckman is doing well to not only to try a new technique, but to have a focus that is worth thinking about: would immortality reduce the value of life? Big question ...<br /><br />I can see he trying hard to build a feeling, and he is not compromising. This is to be applauded. I am sure it was an interesting exercise to build characters in such a form. I have seen artists reduce a form to bare minimum to build the intensity of a moment. I identify this film with this.<br /><br />Further, it is much more interesting than Richard Linklater's roto-scoping, and Volckman's story has more meaning than Linklater's later stories of a wasted life on drugs. Old news. Everyone knows it, but no one does anything about it. Renaissance has more to offer, something new to think about. And there are many more stories out there with loads of holes in them that do far better.<br /><br />Well done, Volckman. Really nice work.",1
"my friend made me watch this awful film.. ugh.. it was so stupid... <br /><br />its about some black guy who gets a plane company and turns it into a stupid pimp thing<br /><br />with snoop dog acting as pilot for god knows why.. this movie is trashing white people and having many racist stereotypical events making fun of <br /><br />Asains white people and trying to make the movie seem like all black people are cool pimps and all white people a losers... and black people get all the girls blah blah blah and so forth..<br /><br />i despise my friend for making me watch this movie.. i kept saying ""GOD TURN IT OFF!!"" and he's like ""NO I BET SOMETHING FUNNY IS ABOUT TO HAPPEN"" we did end up finally turning it off half way through.. thank god...<br /><br />i recommend this movie to people with very very poor taste in humor..",0
"The problem with other actors cast in the rôle of Dorian Gray is that they either looked too old for the part (Hurd Hatfield, Helmut Berger, Josh Duhamel, David Gallagher, Ben Barnes) or that they were unable to pull off the English aristocratic manner without being stilted. Dorian is the perpetual 19-year-old (or so), all milky skin and honey'd locks, as described by Wilde, so the challenge is finding an actor that has the maturity and range for the part (i.e., who can portray the naivité, callousness, and manipulativeness), but at the same time looks like someone in his late teens. And Peter Firth pulls it all off in this excellent British TV adaptation.<br /><br />Gielgud as Henry Wotton, while considerably older than what Wilde had in mind, does wonders with his scenes--Wilde's aphorisms have never sounded so natural and unforced. Especially George Sanders in the 1945 version was pretty feeble by comparison (and his costume didn't fit).<br /><br />Finally, Jeremy Bratt plays Basil as the most masculine and at the same time the most gay of the trio, again a fitting interpretation. In general, the film includes enough gay subtext without turning Dorian himself gay--he's all things to all people and supposedly there's no drug or sexual perversion he hasn't tried in the 18 years covered by the story, but that makes him more narcist than homosexual. He seems to equally wreak havoc on both sexes here, as he should according to the novel.<br /><br />Of course the budget of this production was not very large, so everything feels a little stagey. Particularly Dorian's encounter with Sybil's brother suffers from the obvious studio look. Also, the final shot of Dorian (a puppet I suppose) in his white toad-like make-up is more hilarious than convincing and Basil's death scene is inadvertently funny. (Also, as far as I recall, Basil should have been killed seated at the table.)<br /><br />But all in all, this is a very worthy adaptation. I'm sure Wilde would have liked it. The only thing missing is the sensual side. Not so much sex scenes, but Wilde's decadent world of fragrant flowers, luxurious cloths, and precious gems isn't really explored here, i.e. the aestheticism is completely missing. But like ""I, Claudius"", the excellent acting makes one easily forget these shortcomings of production values.",1
"I stumbled upon Nine Dead recently and read the current reviews thinking I could deal with an average movie. This movie however was slightly below average, yet watchable. The script was poorly written and the acting was at average for a B-level movie with a couple standing out as pretty good. The plot borders on that of Saw, teach people what they did wrong in a situation and try to make them appreciate life more, but that is really where the comparison ends. Nine dead tries to have heart and purpose behind simple ideas that are not new. The main fault that I found in Nine dead, was the slap in the face to the viewer of flashbacks that occurred 3 minutes before in the film and were completely unnecessary and a completely inadequate ending that people won't see coming, in a bad way. Barring any spoilers I have seen the worse of bad movies and even they didn't end this poorly. Decent flick, bad acting and ending though...",0
"Yes, I am just going to tell you about this one so don't read if you want surprises. I got this one with the title Christmas Evil. There was also another Christmas horror on the DVD called Silent Night, Bloody Night. Whereas Silent Night, Bloody Night (not to be confused with Silent Night, Deadly Night) had lots of potential and was very close to being good, this one wasn't quite as good. It started out interesting enough watching the villain (if you can call him that) watching the neighborhood kids and writing in books about who is naughty and nice, but after awhile you are looking for some action and this movie doesn't deliver. You need character development, but this goes overboard and you are still never sure why the heck the guy snaps. About an hour in he kills three of four people while a whole crowd watches in terror, and the guys he kills aren't even his targets they are just making fun of him. This is one of many unsuccessful attempts by the killer to knock of the naughty. He then proceeds to try and kill this other guy, and he tries to break into his house by squeezing himself into the fireplace. He promptly gets stuck and barely manages to get out. He then enters through the basement and then tries to kill the guy by smothering him in his bedroom. He can't seem to kill the guy this way so he grabs a star off the tree and slits the guys throat. What the heck was a tree even doing in the bedroom in the first place? Oh yeah, the killer before this kill stopped off at a party and had some fun too. Well that is about it except for the town people chasing him with torches and the unresolved part with his brother and that tune he wants to play. What was that even about? He kept talking about something that was never really explained. How does it end you ask, well since I have spoilers I will tell you. He runs off the road in his van and proceeds to, well lets just say it was lame!!!!!!!!!!!!",0
"This Royal Rumble basically had the message of wrestling these days. Gimmick and image are more popular then wrestling ability.<br /><br />HBK vs Edge. Pretty good match. A lot of heat for Edge who was just starting out as a heel again and what better way to go into a match with HBK. It kind of got a little slower at the end then usual. Overall this match gets a 6/10. Undertaker vs Hedinreich. Not a good match. Undertaker had to carry Hedinreich through this match who seemed to be really lost and screwed up his moves. It did get interesting to see Raws Gene Snitsky and a bit later Kane come into this match. Overall the fans seemed more interested when this match ended. 2/10 Kurt Angle vs JBL vs Big Show. This match was slow at first but got pretty good at the end when Angle managed to speed up the match.Kurt Angle did some really good wrestling moves and proves he is the best wrestler out of the match. JBL and Big Show put on a slow match. The ending to this match was bad. Over all this match was a 5/10 mainlly because of Kurt Angle. Randy Orton vs HHH. Good match,surprising heat for Randy Orton who was the face in this match. Randy proved he can go the limit with any top star. This match also marked the first match HHH has wrestled where someone dosn't run down and save him from a loss. Over all this match was about a 6/10.<br /><br />Royal Rumble match was OK. Some surprises. Some not so good surprises. I was kind of upset that Kurt Angle wasn't given enough time in this match. But over all this match had a guy who I never thought would be pushed so soon. I won't tell ya who wins. I give this match a 8/10",1
"The only redeeming quality of this film is that it shows bands and their music when it was changing in NY during '81. As for the film itself it has at least three major flaws. First of all, there is narration throughout the film, which is not required at all. In the few places where there is some explanation necessary just adding a little dialogue would have gone a long way. Secondly, there was no obvious attempt to synchronize any of the audio, in fact it is quite apparent that most of the dialogue was recorded later with no attempt to match the film. The third flaw was in the ending. I will not give the ending away for those brave souls that would endure the torture of sitting through the film, but it commits a cardinal sin in screenwriting. Not worth the money or time it takes to see this, unless you are a fan of one of the represented bands.",0
"What can you say about a movie whose funniest episode sees a fat man wrestling a garden hose? The acting, particularly that of lead man Jerry O'Connel, is embarrassing. The dialogue is so contrived and unfunny it makes you cringe. The controlling idea is actually not a bad one for this genre (infantile teen comedy), but, somehow, the director manages to make the least of it. I rate it a 2 out of 10.",0
"Might contain possible spoilers (Not that anything in this film is new or will even mildly surprise you for that matter)<br /><br />Why does Disney feel the need to recycle everything they ever made into oblivion? Sure it's cheaper for them, but after a while, wouldn't you think there overall quality and the way people think of them would drop off. House Of Villains is a despicable display of cartoon crossovers that make absolutely no sense at all. Some signs of the total disregard for previous films in this are: The voices don't even remotely match up and Iago is evil again (Since when?!) I know that these films are directly towards children but there was a time when all could enjoy Disney films. Even the movie's musical number (which had been Disney's specialty for years) stunk. I wouldn't recommend this film to anyone even the very young. All I can is that if more of these movies of the same caliber are released, it's only a matter of time before some small animation studio surpasses Disney in overall quality.",0
"Excellent film from Thaddeus O'Sullivan featuring strong performances from a host of British and Irish actors. The film deals well with a thorny subject matter, and effectively captures the hopelessness and grim atmosphere of 1970s Belfast. Surprisingly realistic, it does nothing to glorify either side in this conflict. On one hand, it shows a young Catholic father trying to raise his family without getting drawn into the troubles. On the other it deals with a Loyalist gang who are intent on propagating violence. Very interesting and, thankfully, entertaining. Don't be expecting any laughs, though. 7 out of 10.",1
"This film is one of the best shorts I've ever seen - and as I make it a point to be at all the major film festivals, I've seen a lot, especially of what the industry considers ""the best."" I'm not a fan of Monaghan. His acting generally tends to be overdone and uninteresting to me, his only decent performance being in Lost, so I generally try to avoid his films. I did, however, happen to see this at a film festival a few years back and was completely awed. This director really knows what she's doing. Of course, you are going to get the trolls (or just ignorant people) who don't understand what constitutes a good film and rip on low budget work because they have no idea what went into it. But luckily, from what I've seen, they are in the minority when it comes to this gem.<br /><br />Let's not deny that the film was working on no budget, and that a couple of the supporting actors could still use work, because that's certainly true. The production value is very low, but what can you expect for a first real film from someone still in high school? Pretend for a moment that the budget doesn't matter. If you take away a bit of the acting, the sound quality (which actually wasn't the fault of the filmmaker; I saw this at a festival and the sound was fine...I guarantee whoever made the DVD itself screwed up), and the fact it was shot on mini-DV, then what are you left with? The story, the visual composition and the soul of the film, which are indisputably flawless.<br /><br />Nanavati can tell a story. That much is clear. She can write substance-heavy, engaging scripts better than most people in Hollywood, create a shot list that perfectly compliments that story, and bring it to life in a fascinating, creative way that, were this higher budget, might have won awards. Give it more experienced actors, better sound post-production, and 35mm instead of mini-DV and even the trolls couldn't complain. This girl is incredible, and keeping in mind that Insomniac was made a good few years ago, she's done some amazing work since. The trailer for Dreams of an Angel shows that, and I can't wait to see the higher budget stuff she's done. 9/10 stars, this is one hell of a movie from one hell of a filmmaker.",1
"Simply miserable Lana Turner-Ezio Pinza vehicle. Pinza had a beautiful voice but he rarely uses it in a film that reminded me of ""The Student Prince"" with adults. Pinza is no leading man either. He looks like an elderly man ready to collect social security and go fishing.<br /><br />The plot is extremely thin and the supporting cast of Barry Sullivan, Marjorie Maine and Debbie Reynolds are given so little to do. Sir Cedric Hardwicke comes in at the end to announce that our King Ezio had better return to his people. As far as I'm concerned, the faster the better. Is that Lana Turner really singing with Pinza? Not bad if it is her. The picture would also remind me in a way of the 1960 movie ""The Prince and the Showgirl"" with Marilyn Monroe and Laurence Olivier.",0
"Since I am required to write minimum of 10 lines, and this garbage deserves not only a single one, I'll start with the following: 1. I voted AWFUL for this dreadful so called ""movie"".<br /><br />2. Let me explain why these turkeys Mr. David Varod produces are shot mainly in my beautiful homeland, Bulgaria (just in BTW, for the illiterate people around - this country is IN EUROPE, based north to Greece and has absolutely nothing to do with Mexico and Uruguay) Some years ago, NU Image has invaded our country and started making crappy mostly direct-to-video releases. Why here? Because here they pay derisively low fees to the Bulgarian crew and to the Bulgarian actors (most of them distinguished ones) which are, in many ways, better than most of their American colleagues. Personally I am ashamed of that fact. The reason is, of course, the greediness of the Americans involved and their wish to get most, if not all of the profit. Actually it would't be so bad if only the production wasn't so filthy and pale. There hasn't been a good picture shot here for years. At present NU image is being sued here over the very questionably purchasing of our national cinema production centre called Boyana Films. No doubt about it there has been corruption, there has been deceit, there has been a lies in this recent purchase. The Bulgarian cinema is dead. Long live the Bulgarian cinema!",0
"Both visually and musically stunning. A treat for both the eye and the ear. The quintessential Victorian element of the opening sequences were completely enchanting, helping to create a Christmas scene of which Dickens himself would have been justifiably proud. Technically the production is visually stimulating and the special effects are both imaginatively devised and creatively achieved in a traditional stage setting. The dancing of many of the lead artistes is breathtakingly good. The photography and lighting are first class and the sound recording admirably matches the overall high level of technical skills employed. A great film for all the family at Christmas time and a most delightful discovery which will withstand multiple viewing.",1
"I tend to like Historical (period) films and get new ideas for costumes for my historical group, and a friend recommended this one to me. I like Johnny Lee Miller as an actor so I figured it was worth it, and I was definitely rewarded!! His portrayal as a member of the English noble class was by far more accurate than I've seen in the past. The comedy aspect of it left my sides hurting, the costumes weren't awful, and historically, I didn't wince too much. I also noticed the fact that England didn't have a proper sewage system until much later, but anyone who dose not go deep into the minutae of England's past won't notice nor care. Absolutely worth seeing. I highly recommend this movie.",1
"Don't even ask me why I watched this! The only excuse I can come up with that I was sick with Bronchitis and too weak to change the channel. :) It's too terrible for words, the movie that is, not the Bronchitis. The acting is deplorable, Richard Grieco hams it up as a trigger-happy, gun-slinging serial killer with a penchant for knocking off cops. Nick Mancuso phones in a performance as the cop on his trail and Nancy Allen manages to put in the only sympathetic role in the entire film. The script is dismal, peppered with clichéd lines, ""Are you ready, Pardner?"" purrs Richard Grieco to every single one of his victims. Dire. Avoid.",0
"Ok, I'm normally pretty open minded about movies. I can normally see a good side to a film which has been totally pandered by others. This is an exception.<br /><br />I won't waste to much energy telling you what happens, but think along the lines of Bill and Ted meets the worst Police Academy movie out of all of them and you won't be far off.<br /><br />The thing that really got me about this film was the stupid purile racism that was evident throughout. The general theme of latino/black guys = cool, white guys = lame is slightly amusing for the first couple of jokes but when the same joke has been reiterated for the 500th time (not an exageration by the way) it gets both tiresome and offensive.<br /><br />I spent months waiting for the laws of Karma to get back at John Leguizamo for this film. I had almost given up hope when the 'My VH1 Awards' were screened live in the UK. What followed was Mr Leguizamo performing the rare feat of a comedian bombing on stage. You'd have to be a complete sadist to laugh at him. Ahem. Ha! Ha! Ha!",0
"Two films are useful for scaring people to God, this and 'Event Horizon'. One has a significant and poignant message, the other is as one-dimensional as a religious movie can get. Too bad Paul Anderson went on to the accursed Resident Evil movies, he really had something going.<br /><br />Thief in the Night is hampered by many obvious independent film attributes (acting, storytelling, dialog, and persuasion) and it's obvious what the film's intentions are from the start. The Christian film industry hasn't learned from the failures of this, so we are stuck with The Omega Code, Left Behind, and the other Tribulation movies. Their underlying element is that they are so concerned with selling their message: ""Get saved, folks!"" that everything else becomes second to whacking the audience over the head with a Bible.<br /><br />Overall, I can't believe I'm even writing this much about a movie this ineffective. Skip it entirely and go back to Sam Neil gouging out his eyeballs. 1 out of 5.",0
"The Last of the Blond Bombshells is an entertaining bit of fluff. Judy Dench plays Elizabeth, a newly widowed woman at loose ends. She has spent most of her life being the dutiful wife and mother but has never been truly happy.<br /><br />Shortly after her husband's funeral, Elizabeth is having her regular lunch date with her stick-in-the-mud children when she spots a street performer. This sparks memories of when she was a member of an all girl swing band in London during World War II. We soon learn that the band was not exactly all girl as the drummer was a man dressing as a woman ala Some Like It Hot.<br /><br />Elizabeth pulls out her sax (which she has been secretly practicing throughout her marriage) and joins forces with the guitar-playing street musician. Elizabeth is far more talented than the guitarist, and the money begins to flow in. She doesn't take any money as she is wealthy and doesn't need it. Her playing is strictly for artistic fulfillment.<br /><br />Elizabeth is seen one day by Patrick (Ian Holm) who was the drummer-in-drag of the band. It seems that Patrick was - and still is - quite the ladies' man, and Elizabeth - being only fifteen at the time - was the only band member who did not experience Patrick's ""talents"" other than drumming.<br /><br />Elizabeth is inspired by her granddaughter to get the old group together once again to play for the granddaughter's school dance. Thus begins a delightful trip down memory lane combined with aspects of a humorous road trip movie - all topped off with some really good swing and blues.<br /><br />I guess I'm at the age in which I really enjoy older actresses doing their stuff, and this film is a treasure trove as it not only stars Judi Dench, but she is supported by none less than Olympia Dukakis, Leslie Caron, and a host of seasoned British character actresses. This is all topped off by the extraordinary voice of Cleo Laine.<br /><br />Yes, it is fluff, but totally delightful and exceedingly entertaining fluff.",1
"The best way to have fun in this movie is to count how many clichés it is rehashing. Snarling Chinese gangsters. A female vice-president. A ventilator duct that happens to be big enough to fit a big Caucasian male. Shooting through the wall to kill the bad guy. A Situation where you need to snuff out some innocent people to prevent Armageddon. Independence Day scenes where you snuff out some memorable landmarks in a fireball. The vice president in a nice well lighted room surrounded by subordinates, while the Chinese premier virtually alone in a dark room with just bit of dim light shining, snarling as viciously as the slimy gangsters. A lone hero left alone in a ship (building, airplane, whatever) wreaking havoc on clueless bad guys with big automatic weapons. Etc., etc., etc.<br /><br />The second best way is to count how many zeroes you need to put after the decimal to accurately gauge the probability of the film scenario. I counted up to 45. A president agreeing to a meeting on board a private vessel. The impossibly non-overridable command from the nuke box. The part where the Chinese decided to play shoot 'em up. Etc., etc. Man the earth is more likely fall into the sun than for this film to happen. <br /><br />I admit the film was interesting until the point the evil Taiwanese gangsters kidnapped the President. Then the boredom kicked in. Suspension of disbelief ceased, and I started thinking the fun I'd have torturing this film...",0
"I just sat through a very enjoyable fast paced 45 mins of ROLL.<br /><br />Roll is about a country boy, Mat (Toby Malone) who has dreams of becoming a Sports Star. Mat travels to the city and is to be picked up by his cousin George (Damien Robertson). Well, that was the plan anyway. George is involved with a gangster, Tiny (John Batchelor) and is making a delivery for him. Needless to say, Mat gets dragged into George's world. <br /><br />I thought it was great how Mat teaches George some morals and respect while George teaches Mat how to relax and enjoy life a little. Toby and Damien were well cast together and did an outstanding job.<br /><br />Every character in the movie complimented each other very well, the two cops were great. David Ngoombujarra brought some great comic relief to the movie. Tiny played a likable gangster that reminded me of one of my favourite characters 'Pando' from Two Hands.<br /><br />One of the other things that I liked about Roll was that it showcased the cities that I grew up and lived in for 20 years, Perth and Fremantle. It was good to see sights and landmarks that I grew up with, especially the old Ferris wheel.<br /><br />This Rocks 'n' Rolls",1
"In post civil war America the President, (Van Johnson), travels to Dallas and is assassinated by corrupt officials and businessman interested in installing the vice President whom they can blackmail due to incriminating documents. A gunman (Guiliano Gemma) convinced that his black friend is wrongly accused of the assassination aims to uncover the truth. Tonino Valeri directed this fascinating, if flawed film which obviously is an allegory for the Kennedy assassination. The film may wrongly present blacks as slaves working on plantations in Texas but the film is nonetheless enjoyable and presents an interesting interpretation - that Kennedy's death was the result of a coup de tat- which many Americans could not accept at the time. Oswald's murder is replayed here as the black accused of the assassination is murdered by the men responsible, on route to Fort Worth prison. This moment in the film is more melodramatic than Oswald's death with his various escorts shot down before his over the top death scene. Nonetheless this is definitely one of the more interesting and worthwhile spaghetti westerns. Worth a look!",1
"The show itself basically reflects the typical nature of the average youth; partying and picking up chicks is the common weekend goal at the clubs. People frown upon the show due to its ""perverted"" idea of picking up girls using technique and strategic characterization, but truth be told, practically every young guy is out doing it at the club. Overall, the show really appeals to the younger population, as we like to see the outcome of a ""player's"" performance at the club, as the show offers a comical approach made possible by the judging panel. <br /><br />10/10; a cool, fun and thrilling series that allows the audience to really interact. Good Job Boys.",1
"When ""The Net"" was first being advertised, the ads made it look ridiculous. Then, when I saw it, it was actually quite good. Angela Bennett (Sandra Bullock) spends her days working on the computer and has never gotten to know her neighbors. Then, through a series of events, her identity gets erased by a cabal of shadowy people, and she can't prove that she exists.<br /><br />Some parts of the movie are a little bit far-fetched; you'd probably know which parts if you saw the movie. Still, it's a good look into what the existence of the Internet may have wrought on unsuspecting people. I do recommend it.",1
"If you cannot enjoy a chick flick, stop right now. If, however, you enjoy films that illustrate complex characters and provide extraordinary acting, read on.<br /><br />Ann Grant Lord is dying. Her two daughters arrive to be at her bedside. Ann begins talking about people from her past of whom the daughters are unaware, and they question as to whether these lost acquaintances are real or imagined. They come to realize that these people from their mother's past are, indeed, real.<br /><br />The story shifts, basically, between 1953 and circa 2000 with a few glimpses at Ann's life between those years. It was in 1953 that Ann met the love of her life and experienced her life's greatest tragedy.<br /><br />One of Ann's two best friends from college, Lila, is being married. Ann's other best friend is Lila's brother, Buddy. Lila and Buddy are the children of a rich Newport family, whereas Ann is a cabaret singer living in Greenwich Village who wants to be a free spirit but is still bound by many of those 1950's conventions.<br /><br />Soon after Ann arrives to be maid of honor at Lila's wedding, she meets the person who will become the pivotal character in the lives of the three - Harris. He is the adult son of a former servant of the family who grew up with Lila and Buddy and has gone on to become a physician in a small New England town. Ann immediately becomes enamored of Harris which adds a complication to the fact that Lila has always been in love with Harris and continues to be. Buddy, also, is in love with Harris, but being 1953, he has redirected that homosexual desire for Harris to his good friend, Ann for he cannot admit to himself that he has a sexual craving for another man. Buddy exhibits his inner frustration outwardly by being the alcoholic, wise-cracking bad boy of the family - much to the chagrin of his very proper and uptight parents.<br /><br />Needless to say, all of these expressed and repressed emotions lead to tragedy - after all this is a chick flick.<br /><br />In the present time, Ann's daughters have become distant from their mother and are suffering their own life realizations and doubts. Constance is working to emotional exhaustion trying to keep up her roll as perfect mother and wife. Nina, having always felt inferior, cannot maintain a relationship.<br /><br />Stir all of these relationships into a span of fifty years, and you get an intriguing look at society, its values, and its effects upon the personalities and actions of the complex people involved.<br /><br />All of the acting in Evening is excellent, but there are some extraordinary performances and scenes - along with two unique family relationships - that make this film so very, very special.<br /><br />Claire Danes plays the 1950's Ann, and she does it in a style that clearly shows an intelligent woman of those times who is conflicted by what she is supposed to do as opposed to what she wants to do. Her performance is not easily forgettable.<br /><br />Vanessa Redgrave plays the dying Ann whose mind shifts from the present, to the past, to flights of fantasy, and of course, Redgrave pulls it all off with sterling style.<br /><br />Natasha Richardson - Redgrave's real daughter - plays Ann's daughter, Constance, in the film. The scenes between this real life mother and daughter playing fictional mother and daughter are an insightful treat to watch.<br /><br />Toni Collette plays Ann's other daughter, Nina. Nina spends a good deal of her time being depressed and feeling sorry for herself while shutting out a good man who loves her as well as her mother and sister. Collette is perfect for a part such as this, but I have never seen her give a bad or unbelievable performance no matter what part she plays.<br /><br />Mamie Gummer plays 1950's Lila and shows us a woman even more conflicted of her expected role in life than her good friend, Ann. She is very good.<br /><br />Meryl Streep - Gummer's mother - plays present day Lila. What is there to say about Meryl Streep other than she always gives an insightful and rewarding performance.<br /><br />Director Lajos Koltai states in the DVD extras that he sought out Glenn Close to play the relatively small part of Lila's mother because he felt she was the only actress he could think of to play one scene in the film. He certainly was right, and Close's performance in that one scene etches it in your mind. All the other scenes in which Close is Lila's very proper mother, and you get another performance to treasure.<br /><br />There are three other scenes in the film, combined with the one featuring Close described above, that make the whole movie worth watching. On Lila's wedding day, Ann comes into her room and crawls into to bed with her friend to discuss Lila's misforgivings about her upcoming wedding to a man she clearly does not love. This scene is repeated fifty years later when Lila comes and crawls into bed with her dying friend Ann to talk about the lives they have lived. In this latter scene, Streep and Redgrave are enthralling.<br /><br />The other memorable scene - at least to me - is when Buddy declares his love for Ann. Hugh Dancy as Buddy gives us a heartbreaking performance of a young man torn apart by his conflicting sexual feelings. His performance is superior.<br /><br />Chick flick? Yes. A very special film with unbelievable acting, directing, and scenery? Definitely. I cannot recommend Evening too much.",1
"I've seen this movie and I must say I'm very impressed. There are not much movies I like, but I do like this one. You should see this movie by yourself and comment it,because this is one of my most favorite movie. I fancy to see this again. Action fused with a fantastic story. Very impressing. I like Modesty's character. Actually she's very mystic and mysterious (I DO like that^^). The bad boy is pretty too. Well, actually this whole movie is rare in 'movieworld'. I considered about the vote of this movie, I thought this is should be a very popular movie. I guess wrong. It was ME who was very impressed about this movie, and I hope I'm not the only one who takes only the cost to watch this one. See and vote.",1
"and rent a GOOD horror movie. It's like the writer had never seen a horror movie before and didn't realize every single thing he wrote was clichéd and hackneyed and has been parodied to perfection in movies like ""Scream"" and ""Scary Movie"".<br /><br />In between the scary bits is the most BANAL and BORING dialog ever written. Stupid ""we're going to the prom"" junk. I wanted to claw my ears off. Honestly, ""The Hills"" has better dialog.<br /><br />There really was no need to make this movie. Leading lady is uninteresting and I kept thinking ""Her? Really? Guy is obsessed with her? Really?"" <br /><br />All the characters act in stupid ways, including the police. (Cover the place in teams of 2! Front and back! Not one sleepy cop sitting in his car with the window rolled down just waiting for his throat to be slashed.) <br /><br />The serial killer just swans about murdering everyone he wants without the least bit of problem. No resistance from victims (or doors). Nobody has any protection or the least idea of fighting back (or flipping the security lock on the hotel room door). The people are like mentally disabled sheep.<br /><br />By the by, if you're a gore fan, you'll be disappointed too. All the killing is kept offscreen and is -- ahem -- tastefully done. (So boo hoo for you!) <br /><br />None of the killings is the least bit interesting. Most of the time they've already happened by the time we find out.<br /><br />The only cliché missing was the cat that always pops out in this kind of movies. ""Oh kitty! You scared me! I thought you were the killer -- AIIEEEE!"" <br /><br />And then at the end when it's time for the killer to die -- well, let's just say it's the easiest and most obvious choice. Snore.<br /><br />The audience was jeering and talking back to the screen throughout. It was too dumb to believe and not really scary enough. Don't encourage this kind of lazy film-making.<br /><br />(Oh, and by the way -- no crowning of a prom king or queen. No tiara. No bucket of blood.) <br /><br />So save your money and rent ""Carrie"" or ""Friday the 13th"" or ""Halloween"" or ""Scream"" or ""Scary Movie"" (any of them) to get a good scare with some original twists.",0
"Soldier Blue is a movie with pretensions: pretensions to be some sort of profound statement on man's inhumanity to man, on the white man's exploitation of and brutality towards indigenous peoples; a biting, unflinching and sardonic commentary on the horrors of Vietnam. Well, sorry, but it fails miserably to be any of those things. What Soldier Blue actually is is pernicious, trite, badly made, dishonest rubbish.<br /><br />Another reviewer here hit the nail on the head in saying that it appears to be a hybrid of two entirely different movies. What it is basically is a lame, clichéd, poorly acted ""odd couple"" romance - Strauss and Bergen overcoming their prejudices about the other's lifestyle and falling in love (ah, bless) - bookended by two sickening massacres which wouldn't have been out of place in a Lucio Fulci splatter flick.<br /><br />There is no excuse for the repulsive, prurient, gore-drenched climax, in which cute little native American children are variously shot, sliced, dismembered and impaled in loving and graphic close-up, and large-breasted native American women are molested, raped and strung up - no excuse, that is, except box office. (The massacre itself, whilst repulsive in its misplaced intention, is very badly staged and shot; a bunch of actors lying around with bright red paint smeared on them, intercut with a few special-effects sequences of beheading/dismemberment - dismemberments, incidentally, which utilised real amputees in their filming. Now that's what I call exploitation.)<br /><br />Forget all the pap you've heard (including the ludicrous commentaries that begin and end the movie) about this being a ""protest"", an indictment of American brutality towards the native peoples. This film doesn't give a stuff about the plight of the Cheyenne; had it done so it would have featured some involving native American characters, would have led us to get to know and to care about the nameless, faceless innocents who get slaughtered at the climax. Instead what we get is the silly white bread romance of Bergen and Strauss (lousy actors both, in this at least), with plenty of blood, guts and severed heads thrown in to attract the curious.<br /><br />Which is a terrible shame, because there is a movie to be made about the Sand Creek massacre, about all of the real life massacres the US (and Britain, and all so-called ""civilised"" nations) have participated in over the centuries (Iraq?). this just isn't that movie.",0
"I was quite impressed with the narration by Martha and how it pulled on the emotional heartstrings of the audience as well as how it must have impacted the family. The forward-backward motion of the storyline was well-done, and normally I don't enjoy movies with the flash-back/flash-forward effects. I felt during the whole evolution of the movie that ""surely Tommy did it"". It leaves you with a sense of how these people lived their lives almost totally devoid of each other and the consequences of not having any desire to answer the question, ""It's 10 o'clock. Do you know where your children are?"" And furthermore, ""What the heck are they doing?""!! Or ""Do I care?""!! Rich, spoiled brats literally getting away with murder. Or so they thought.......",1
